;Libelle;docID;id;Type;Value;Mod;temporalFunction;functionInDocument;beginPoint;endPoint;quant;freq;anchorTimeID;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality;idWord;idSent;idTimex
1571;third-quarter;wsj_0610;t268;DATE;1989-Q3;;True;NONE;;;;;t0;,|Kellogg|reported#e150|lower;earnings|.;,|NNP|VBD|JJR;NNS|.;,|kellogg|report|lower;earn|.;False;False;898;36;20
1572;the latest quarter;wsj_0610;t279;DATE;1989-Q3;;True;NONE;;;;;t0;$|14.8|million|in#s10;covering|the|disposition#e156|of;$|CD|CD|IN;VBG|DT|NN|IN;$|14.8|million|in;cover|the|disposit|of;False;False;951;39;21
1573;10/30/89;wsj_0612;t0;DATE;1989-10-30;;False;CREATION_TIME;;;;;;wsj_0612|,;WSJ891030-0087|=|891030|891030-0087;NN|,;JJ|JJ|CD|JJ;wsj_0612|,;wsj891030-0087|=|891030|891030-0087;False;False;3;1;1
1574;Friday;wsj_0612;t29;DATE;1989-10-27;;True;NONE;;;;;t0;The|following|were|among;pricings#e30|in|the|UCP;DT|VBG|VBD|IN;NN|IN|DT|NNP;the|follow|were|among;price|in|the|ucp;False;False;33;2;2
1575;Oct. 15, 1999;wsj_0612;t32;DATE;1999-10-15;;False;NONE;;;;;;convertible|subordinated|debentures|due#e31;,|priced#e4|at|84.90;JJ|VBN|NNS|JJ;,|NN|IN|CD;convert|subordin|debentur|due;,|price|at|84.90;False;False;77;2;3
1576;Thursday;wsj_0612;t33;DATE;1989-10-26;;True;NONE;;;;;t0;%|conversion|premium|over#s1;.;NN|NN|NN|IN;.;%|convers|premium|over;.;False;False;107;3;4
1577;Nov. 1, 2009;wsj_0612;t37;DATE;2009-11-01;;False;NONE;;;;;;of|senior|notes|due#e36;,|priced#e14|at|par;IN|JJ|NNS|JJ;,|NN|IN|NN;of|senior|note|due;,|price|at|par;False;False;146;4;5
1578;1999;wsj_0612;t44;DATE;1999;;False;NONE;;;;;;to|the|company|in#s2;,|was|priced#e17|at;TO|DT|NN|IN;,|VBD|VBN|IN;to|the|compani|in;,|wa|price|at;False;False;167;5;6
1579;Nov. 17, 1992;wsj_0612;t47;DATE;1992-11-17;;False;NONE;;;;;;5.7|%|bonds|due;,|priced#e25|at|101;CD|NN|NNS|JJ;,|NN|IN|CD;5.7|%|bond|due;,|price|at|101;False;False;224;7;7
1580;10/30/89;wsj_0637;t0;DATE;1989-10-30;;False;CREATION_TIME;;;;;;wsj_0637|,;WSJ891030-0061|=|891030|891030-0061;NN|,;JJ|JJ|CD|JJ;wsj_0637|,;wsj891030-0061|=|891030|891030-0061;False;False;3;1;1
1581;around Nov. 1;wsj_0637;t72;DATE;1989-11-01;APPROX;True;NONE;;;;;t0;,|to|be|completed#e6;.;,|TO|VB|VBN;.;,|to|be|complet;.;False;False;58;2;2
1582;30-day;wsj_0637;t500;DURATION;P30D;;False;NONE;;;;;;72|%|of|the;bankers|acceptance|rate|until#s1;CD|NN|IN|DT;NNS|NN|NN|NN;72|%|of|the;banker|accept|rate|until;False;False;99;4;3
1583;Dec. 31, 1994;wsj_0637;t37;DATE;1994-12-31;;False;NONE;;;;;;bankers|acceptance|rate|until#s1;.;NNS|NN|NN|IN;.;banker|accept|rate|until;.;False;False;104;4;4
1584;the end of 1994;wsj_0637;t42;DATE;1994;END;False;NONE;;;;;;shares|are|redeemable#e41|after#s2;.;NNS|VBP|JJ|IN;.;share|are|redeem|after;.;False;False;139;7;5
1585;the next 12 to 18 months;wsj_0637;t46;DURATION;PXM;;True;NONE;t0;;;;;acquisitions#e25|be|made#e27|during#s3;.;NNS|VB|VBN|IN;.;acquisit|be|made|dure;.;False;False;161;8;6
1586;currently;wsj_0637;t49;DATE;PRESENT_REF;;True;NONE;;;;;t0;no|takeover|bids|outstanding;,|he|said#e30|.;DT|NN|NNS|JJ;,|PRP|VBZ|.;no|takeov|bid|outstand;,|he|said|.;False;False;168;9;7
1587;10/30/89;wsj_0650;t0;DATE;1989-10-30;;False;CREATION_TIME;;;;;;wsj_0650|,;WSJ891030-0048|=|891030|891030-0048;NN|,;JJ|JJ|CD|JJ;wsj_0650|,;wsj891030-0048|=|891030|891030-0048;False;False;3;1;1
1588;Oct. 15, 1999;wsj_0650;t14;DATE;1999-10-15;;False;NONE;;;;;;convertible|subordinated|debentures|due#e12;.;JJ|VBN|NNS|JJ;.;convert|subordin|debentur|due;.;False;False;58;2;2
1589;10/30/89;wsj_0660;t0;DATE;1989-10-30;;False;CREATION_TIME;;;;;;wsj_0660|,;WSJ891030-0037|=|891030|891030-0037.;NN|,;JJ|JJ|CD|JJ;wsj_0660|,;wsj891030-0037|=|891030|891030-0037.;False;False;3;1;1
1590;now;wsj_0660;t29;DATE;PRESENT_REF;;True;NONE;;;;;t0;Montedison;owns#e4|about|72|%;NNP;NN|IN|CD|NN;montedison;own|about|72|%;False;False;66;2;2
1591;10/30/89;wsj_0661;t0;DATE;1989-10-30;;False;CREATION_TIME;;;;;;wsj_0661|,;WSJ891030-0036|=|891030|891030-0036;NN|,;JJ|JJ|CD|JJ;wsj_0661|,;wsj891030-0036|=|891030|891030-0036;False;False;3;1;1
1592;as soon as possible;wsj_0661;t80;DATE;FUTURE_REF;;True;NONE;;;;;t0;liquidate#e7|the|computer-printer|maker;,|``|even|if;NN|DT|NN|NN;,|``|RB|IN;liquid|the|computer-print|maker;,|``|even|if;False;False;75;2;2
1593;Earlier this year;wsj_0661;t86;DATE;1989;START;True;NONE;;;;;t0;;,|DPC|Acquisition|made#e56;;,|NNP|NNP|NN;;,|dpc|acquisit|made;False;False;250;11;3
1594;10/30/89;wsj_0662;t0;DATE;1989-10-30;;False;CREATION_TIME;;;;;;wsj_0662|,;WSJ891030-0035|=|891030|891030-0035.;NN|,;JJ|JJ|CD|JJ;wsj_0662|,;wsj891030-0035|=|891030|891030-0035.;False;False;3;1;1
1595;Friday;wsj_0662;t32;DATE;1989-10-27;;True;NONE;;;;;t0;In|over-the-counter|trading#e9;,|Jayark|was|quoted#e10;IN|JJ|NN;,|NNP|VBD|JJ;In|over-the-count|trade;,|jayark|wa|quot;False;False;83;2;2
1596;the quarter;wsj_0662;t36;DATE;1989-Q2;;True;NONE;;;;;t35;In#s1;ended|July#t35>31#t35|,|Jayark;IN;VBN|NNP|,|NNP;In;end|juli|31|,|jayark;False;False;172;7;3
1597;July 31;wsj_0662;t35;DATE;1989-07-31;;True;NONE;;;;;t0;In#s1|the#t36>quarter#t36|ended;,|Jayark|had|an;IN|DT|VBN;,|NNP|VBD|DT;In|the|quarter|end;,|jayark|had|an;False;False;174;7;4
1598;10/30/89;wsj_0667;t0;DATE;1989-10-30;;False;CREATION_TIME;;;;;;wsj_0667|,;WSJ891030-0030|=|891030|891030-0030;NN|,;JJ|JJ|CD|JJ;wsj_0667|,;wsj891030-0030|=|891030|891030-0030;False;False;3;1;1
1599;fourth quarter;wsj_0667;t41;DATE;1989-Q4;;True;NONE;;;;;t0;share|,|for|its;ended|yesterday#t42|.;NN|,|IN|PRP$;VBN|NN|.;share|,|for|it;end|yesterday|.;False;False;52;2;2
1600;yesterday;wsj_0667;t42;DATE;1989-10-29;;True;NONE;;;;;t0;for|its|fourth#t41>quarter#t41|ended;.;IN|PRP$|JJ|VBN;.;for|it|fourth|quarter|end;.;False;False;54;2;3
1601;1988;wsj_0667;t47;DATE;1988;;False;NONE;;;;;;transaction|costs|from|its;recapitalization#e45|as|a|result;NN|NNS|IN|PRP$;NN|IN|DT|NN;transact|cost|from|it;recapit|as|a|result;False;False;64;3;4
1602;next year;wsj_0667;t53;DATE;1990;;True;NONE;;;;;t0;million|in|interest|expenses;,|or|six|cents;CD|IN|NN|NNS;,|CC|CD|NNS;million|in|interest|expens;,|or|six|cent;False;False;138;6;5
1603;1988;wsj_0667;t54;DATE;1988;;False;NONE;;;;;;that|took#e198|place|in#s1;.;IN|VBD|NN|IN;.;that|took|place|in;.;False;False;171;7;6
1604;10/30/89;wsj_0670;t0;DATE;1989-10-30;;False;CREATION_TIME;;;;;;wsj_0670|,;WSJ891030-0027|=|891030|891030-0027;NN|,;JJ|JJ|CD|JJ;wsj_0670|,;wsj891030-0027|=|891030|891030-0027;False;False;3;1;1
1605;the third quarter;wsj_0670;t52;DATE;1989-Q3;;True;NONE;;;;;t0;aluminum|unit's|division|for#s1;.;NN|NN|NN|IN;.;aluminum|unit'|divis|for;.;False;False;61;2;2
1606;the quarter;wsj_0670;t53;DATE;1989-Q3;;False;NONE;;;;;t52;$|30|million|in#s2;from|the|previously|announced;$|CD|CD|IN;IN|DT|RB|VBN;$|30|million|in;from|the|previous|announc;False;True;108;5;3
1607;the year-ago third quarter;wsj_0670;t59;DATE;1988-Q3;;True;NONE;;;;;t52;National|Intergroup|in#s3;earned#e19|$|22.5|million;NNP|NN|IN;RB|$|CD|CD;nation|intergroup|in;earn|$|22.5|million;False;False;123;6;4
1608;the next two years;wsj_0670;t220;DURATION;P2Y;;True;NONE;t0;;;;;to|National|Aluminum|over#s4;,|depending|on|the;TO|NNP|NN|IN;,|VBG|IN|DT;to|nation|aluminum|over;,|depend|on|the;False;False;218;10;5
1609;fiscal 1989;wsj_0670;t68;DATE;1989;;False;NONE;;;;;;In#s5;,|it|had#e69|sales#e70;IN;,|PRP|VBD|NN;In;,|it|had|sale;False;False;244;12;6
1610;10/30/89;wsj_0674;t0;DATE;1989-10-30;;False;CREATION_TIME;;;;;;wsj_0674|,;WSJ891030-0022|=|891030|891030-0022;NN|,;JJ|JJ|CD|JJ;wsj_0674|,;wsj891030-0022|=|891030|891030-0022;False;False;3;1;1
1611;currently;wsj_0674;t42;DATE;PRESENT_REF;;True;NONE;;;;;t0;The|company|said#e13|it;holds#e14|about|4.2|million;DT|NN|VBD|PRP;NN|IN|CD|CD;the|compani|said|it;hold|about|4.2|million;False;False;128;4;2
1612;fourth-quarter;wsj_0674;t44;DATE;1989-Q4;;True;NONE;;;;;t0;,|Innopac|reported#e15|a;loss#e16|of|about|$;,|NN|VBD|DT;NN|IN|IN|$;,|innopac|report|a;loss|of|about|$;False;False;166;5;3
1613;the year;wsj_0674;t49;DURATION;P1Y;;True;NONE;;t50;;;;made#e19|net|income|for#s1;ended|Aug.#t50>31#t50|$|,;VBN|NN|NN|IN;VBN|NNP|$|,;made|net|incom|for;end|aug.|31|$|,;False;False;194;6;4
1614;Aug. 31;wsj_0674;t50;DATE;1989-08-31;;True;NONE;;;;;t0;income|for#s1|the#t49>year#t49|ended;$|,|C|$;NN|IN|DT|VBN;$|,|NNP|$;incom|for|the|year|end;$|,|C|$;False;False;196;6;5
1615;last year;wsj_0674;t52;DATE;1988;;True;NONE;;;;;t0;Canadian|cents|a|share;.;JJ|NNS|DT|NN;.;canadian|cent|a|share;.;False;False;226;6;6
1616;1988;wsj_0674;t58;DATE;1988;;False;NONE;;;;;;$|252|million|in#s2;.;$|CD|CD|IN;.;$|252|million|in;.;False;False;246;7;7
1617;earlier this year;wsj_0674;t69;DATE;1989;START;True;NONE;;;;;t0;Innopac|and|Mobil|Corp.;opened#e37|the|first|U.S.;NN|CC|NNP|NNP;IN|DT|JJ|NNP;innopac|and|mobil|corp.;open|the|first|u.s.;False;False;349;11;8
1618;10/30/89;wsj_0675;t0;DATE;1989-10-30;;False;CREATION_TIME;;;;;;wsj_0675|,;WSJ891030-0020|=|891030|891030-0020;NN|,;JJ|JJ|CD|JJ;wsj_0675|,;wsj891030-0020|=|891030|891030-0020;False;False;3;1;1
1619;September;wsj_0675;t139;DATE;1989-09;;True;NONE;;;;;t0;rose#e30|0.2|%|in#s1;,|the|smallest|gain;VBD|CD|NN|IN;,|DT|JJS|NN;rose|0.2|%|in;,|the|smallest|gain;False;False;120;7;2
1620;third-quarter;wsj_0675;t237;DATE;1989-Q3;;True;NONE;;;;;t0;fueled#e35|much|of|the;GNP|growth#e232|.;VBD|JJ|IN|DT;NNP|NN|.;fuel|much|of|the;gnp|growth|.;False;False;142;8;3
1621;this fall;wsj_0675;t259;DATE;1989-FA;;True;NONE;;;;;t0;at|a|healthy|rate;,|machine-tool|makers|say#e39;IN|DT|JJ|NN;,|NN|NNS|VBP;at|a|healthi|rate;,|machine-tool|maker|say;False;False;165;10;4
1622;future;wsj_0675;t301;DATE;FUTURE_REF;;True;NONE;;;;;t0;sales|raise#e40|questions|about;demand#e42|from|the|auto;NNS|NN|NNS|IN;NN|IN|DT|NN;sale|rais|question|about;demand|from|the|auto;False;False;178;11;5
1623;this week;wsj_0675;t311;DATE;1989-WXX;;True;NONE;;;;;t0;unit|may|plead#e326|guilty;to|charges#e45|it|illegally;NN|MD|NN|JJ;TO|VB|PRP|RB;unit|may|plead|guilti;to|charg|it|illeg;False;True;191;12;6
1624;the past year;wsj_0675;t370;DATE;1988;;True;NONE;;;;;t0;of|Atlanta-based|company|in#s2;.;IN|JJ|NN|IN;.;of|atlanta-bas|compani|in;.;False;False;219;13;7
1625;the third quarter;wsj_0675;t457;DATE;1989-Q3;;True;NONE;;;;;t0;648.2|million|loss#e67|for#s3;as|it|moved#e68|quickly;CD|CD|NN|IN;IN|PRP|VBZ|RB;648.2|million|loss|for;as|it|move|quickli;False;False;274;16;8
1626;10/30/89;wsj_0679;t0;DATE;1989-10-30;;False;CREATION_TIME;;;;;;wsj_0679|,;WSJ891030-0016|=|891030|891030-0016.;NN|,;JJ|JJ|CD|JJ;wsj_0679|,;wsj891030-0016|=|891030|891030-0016.;False;False;3;1;1
1627;Aug. 26;wsj_0679;t94;DATE;1989-08-26;;True;NONE;;;;;t0;100,000|shares|bought#e6|from;to|Oct.#t51>20#t51|for|$;CD|NNS|NN|IN;TO|NNP|IN|$;100,000|share|bought|from;to|oct.|20|for|$;False;False;88;2;2
1628;Oct. 20;wsj_0679;t51;DATE;1989-10-20;;True;NONE;;;;;t0;bought#e6|from|Aug.#t94>26#t94|to;for|$|23.31|to;NN|IN|NNP|TO;IN|$|CD|TO;bought|from|aug.|26|to;for|$|23.31|to;False;False;90;2;3
1629;Aug. 10, 1988;wsj_0679;t57;DATE;1988-08-10;;False;NONE;;;;;;a|result|of|an;,|stock|purchase|agreement#e29;DT|NN|IN|DT;,|NN|NN|NN;a|result|of|an;,|stock|purchas|agreement;False;False;186;6;4
1630;18 months;wsj_0679;t60;DURATION;P18M;;False;NONE;;;;;;the|open|market|within;.;DT|JJ|NN|IN;.;the|open|market|within;.;False;False;208;7;5
1631;two-year;wsj_0679;t61;DURATION;P2Y;;False;NONE;;;;;;,|Hewlett-Packard|acquired#e36|a;option|to|buy#e39|an;,|NNP|VBN|DT;NN|TO|VB|DT;,|hewlett-packard|acquir|a;option|to|buy|an;False;False;216;8;6
1632;10/30/89;wsj_0685;t0;DATE;1989-10-30;;False;CREATION_TIME;;;;;;wsj_0685|,;WSJ891030-0010|=|891030|891030-0010;NN|,;JJ|JJ|CD|JJ;wsj_0685|,;wsj891030-0010|=|891030|891030-0010;False;False;3;1;1
1633;10/27/89;wsj_0695;t0;DATE;1989-10-27;;False;CREATION_TIME;;;;;;wsj_0695|,;WSJ891030-0045|=|891027|891030-0045.;NN|,;JJ|JJ|CD|JJ;wsj_0695|,;wsj891030-0045|=|891027|891030-0045.;False;False;3;1;1
1634;this month;wsj_0695;t79;DATE;1989-10;;True;NONE;;;;;t0;company|went#e9|public|earlier#s1;,|offering#e10|1,745,000|shares;NN|VBD|NN|RBR;,|PRP|CD|NNS;compani|went|public|earlier;,|offer|1,745,000|share;False;False;107;2;2
1635;late yesterday;wsj_0695;t37;DATE;1989-10-26;END;True;NONE;;;;;t0;n't|available#e34|to|comment#e24;.;RB|JJ|TO|NN;.;n't|avail|to|comment;.;True;False;234;9;3
1636;the year;wsj_0695;t39;DURATION;P1Y;;True;NONE;;t40;;;;For#s2;ended|July#t40>2#t40|,|Rally;IN;VBN|NNP|,|NNP;for;end|juli|2|,|ralli;False;False;237;10;4
1637;July 2;wsj_0695;t40;DATE;1989-07-02;;True;NONE;;;;;t0;For#s2|the#t39>year#t39|ended;,|Rally|had#e26|net;IN|DT|VBN;,|NNP|VBD|NN;for|the|year|end;,|ralli|had|net;False;False;239;10;5
1638;10/27/89;wsj_0706;t0;DATE;1989-10-27;;False;CREATION_TIME;;;;;;wsj_0706|,;WSJ891027-0189|=|891027|891027-0189;NN|,;JJ|JJ|CD|JJ;wsj_0706|,;wsj891027-0189|=|891027|891027-0189;False;False;3;1;1
1639;this year;wsj_0706;t29;DATE;1989;;True;NONE;;;;;t0;second|bank|holding|company;.;JJ|NN|VBG|NN;.;second|bank|hold|compani;.;False;False;50;2;2
1640;current;wsj_0706;t30;DATE;PRESENT_REF;;True;NONE;;;;;t0;Based|on|the;number|of|La|Jolla;VBN|IN|DT;NN|IN|NNP|NNP;base|on|the;number|of|La|jolla;False;False;85;4;3
1641;Sept. 30;wsj_0706;t33;DATE;1989-09-30;;True;NONE;;;;;t0;As|of;,|the|bank|had#e37;IN|IN;,|DT|NN|NN;As|of;,|the|bank|had;False;False;128;6;4
1642;Earlier this month;wsj_0706;t34;DATE;1989-10;START;True;NONE;;;;;t0;;,|Security|Pacific|,;;,|NNP|NNP|,;;,|secur|pacif|,;False;False;149;7;5
1643;10/27/89;wsj_0709;t0;DATE;1989-10-27;;False;CREATION_TIME;;;;;;wsj_0709|,;WSJ891027-0186|=|891027|891027-0186;NN|,;JJ|JJ|CD|JJ;wsj_0709|,;wsj891027-0186|=|891027|891027-0186;False;False;3;1;1
1644;the third quarter;wsj_0709;t26;DATE;1989-Q3;;True;NONE;;;;;t0;cents|a|share|for#s1;.;NNS|DT|NN|IN;.;cent|a|share|for;.;False;False;41;2;2
1645;mid-November;wsj_0709;t27;DATE;1989-11;MID;True;NONE;;;;;t0;release#e8|third-quarter|results|in#s2;.;NN|NN|NNS|IN;.;releas|third-quart|result|in;.;False;False;53;3;3
1646;December;wsj_0709;t28;DATE;1988-12;;True;NONE;;;;;t0;a|calendar|year|in#s3;.;DT|NN|NN|IN;.;a|calendar|year|in;.;False;False;71;4;4
1647;the comparable year-ago quarter;wsj_0709;t30;DATE;1988-Q2;;True;NONE;;;;;t31;In#s4;,|the|second#t31>quarter#t31|ended;IN;,|DT|NN|VBD;In;,|the|second|quarter|end;False;False;74;5;5
1648;second quarter;wsj_0709;t31;DATE;1988-Q2;;True;NONE;;;;;t30;In#s4|the#t30>comparable#t30>year-ago#t30>quarter#t30|,|the;ended|Oct.#t32>31#t32|,|Service;IN|DT|,|DT;VBN|NNP|,|NNP;In|the|compar|year-ago|quarter|,|the;end|oct.|31|,|servic;False;False;77;5;6
1649;Oct. 31;wsj_0709;t32;DATE;1988-10-31;;True;NONE;;;;;t30;,|the|second#t31>quarter#t31|ended;,|Service|Corp.|had#e21;,|DT|JJ|VBN;,|NNP|NNP|NN;,|the|second|quarter|end;,|servic|corp.|had;False;False;79;5;7
1650;that quarter;wsj_0709;t33;DATE;1988-Q2;;True;NONE;;;;;t31;Results|for#s5;included|a|$|30;NNS|IN;VBD|DT|$|CD;result|for;includ|a|$|30;False;False;107;6;8
1651;10/27/89;wsj_0713;t0;DATE;1989-10-27;;False;CREATION_TIME;;;;;;wsj_0713|,;WSJ891027-0182|=|891027|891027-0182;NN|,;JJ|JJ|CD|JJ;wsj_0713|,;wsj891027-0182|=|891027|891027-0182;False;False;3;1;1
1652;today;wsj_0713;t27;DATE;1989-10-27;;True;NONE;;;;;t0;the|same|price|from;through|Nov.#t28>17#t28|.;DT|JJ|NN|IN;IN|NNP|.;the|same|price|from;through|nov.|17|.;False;False;145;5;2
1653;Nov. 17;wsj_0713;t28;DATE;1989-11-17;;True;NONE;;;;;t0;price|from|today#t27|through;.;NN|IN|NN|IN;.;price|from|today|through;.;False;False;147;5;3
1654;Jan. 1, 1990;wsj_0713;t29;DATE;1990-01-01;;False;NONE;;;;;;from|Societe|Generale|after#s1;at|1,015|francs|a;IN|NN|NN|IN;IN|CD|NNS|DT;from|societ|general|after;at|1,015|franc|a;False;False;169;6;4
1655;the third quarter;wsj_0736;t62;DATE;1989-Q3;;True;NONE;;;;;t0;a|net|loss#e9|for#s1;.;DT|NN|NN|IN;.;a|net|loss|for;.;False;False;54;1;1
1656;Aug. 21;wsj_0736;t63;DATE;1989-08-21;;True;NONE;;;;;t0;thrift|announced#e18|the|plan;.;NN|VBD|DT|NN;.;thrift|announc|the|plan;.;False;False;88;3;2
1657;the third quarter;wsj_0736;t64;DATE;1989-Q3;;True;NONE;;;;;t0;its|loan-loss|reserves|for#s2;by|$|8.5|million;PRP$|NN|NNS|IN;IN|$|CD|CD;it|loan-loss|reserv|for;by|$|8.5|million;False;False;132;5;3
1658;the year-earlier third quarter;wsj_0736;t65;DATE;1988-Q3;;True;NONE;;;;;t0;In#s3;,|Poughkeepsie|Savings|had#e54;IN;,|NNP|NNPS|NN;In;,|poughkeepsi|save|had;False;False;141;6;4
1659;June;wsj_0736;t66;DATE;1989-06;;True;NONE;;;;;t0;itself|,|under|a;agreement#e36|with|a|dissident-shareholder;PRP|,|IN|DT;NN|IN|DT|NN;itself|,|under|a;agreement|with|a|dissident-sharehold;False;False;172;7;5
1660;Nov. 1;wsj_0736;t67;DATE;1989-11-01;;True;NONE;;;;;t0;would|continue#e39|past|the;deadline|set#e42|in|that;MD|NN|NN|DT;NN|NN|IN|DT;would|continu|past|the;deadlin|set|in|that;False;True;189;8;6
1661;10/27/89;wsj_0745;t0;DATE;1989-10-27;;False;CREATION_TIME;;;;;;wsj_0745|,;WSJ891027-0150|=|891027|891027-0150;NN|,;JJ|JJ|CD|JJ;wsj_0745|,;wsj891027-0150|=|891027|891027-0150;False;False;3;1;1
1662;last week;wsj_0745;t158;DATE;1989-W42;;True;NONE;;;;;t0;sought#e8|U.S.|antitrust|clearance#e159;to|purchase#e10|more|than;NN|NNP|JJ|NN;TO|VB|JJR|IN;sought|u.s.|antitrust|clearanc;to|purchas|more|than;False;False;112;3;2
1663;yet;wsj_0745;t161;DATE;PRESENT_REF;;True;NONE;;;;;t0;does|n't|own#e11|any;,|according#e149|to|GM;VBZ|RB|JJ|DT;,|NN|TO|NNP;doe|n't|own|ani;,|accord|to|GM;True;False;129;3;3
1664;yesterday;wsj_0745;t163;DATE;1989-10-26;;True;NONE;;;;;t0;a|Jaguar|spokesman|said#e20;.;DT|NNP|NN|VBD;.;a|jaguar|spokesman|said;.;False;False;181;5;4
1665;Tuesday;wsj_0745;t164;DATE;1989-10-24;;True;NONE;;;;;t0;The|GM|move#e154|follows;Ford|,|which|holds;DT|NNP|NN|VBZ;NNP|,|WDT|VBZ;the|GM|move|follow;ford|,|which|hold;False;False;187;6;5
1666;yesterday;wsj_0745;t313;DATE;1989-10-26;;True;NONE;;;;;t0;trading#e39|on|London's|exchange;.;NN|IN|NN|NN;.;trade|on|london'|exchang;.;False;False;275;8;6
1667;Tuesday;wsj_0745;t314;DATE;1989-10-24;;True;NONE;;;;;t0;Since#s1;,|the|shares|have;IN;,|DT|NNS|VBP;sinc;,|the|share|have;False;False;278;9;7
1668;yesterday;wsj_0745;t315;DATE;1989-10-26;;True;NONE;;;;;t0;at|a|news|conference#e316;in|Dearborn|,|Mich.;IN|DT|NN|NN;IN|NNP|,|NNP;at|a|news|confer;in|dearborn|,|mich.;False;False;328;10;8
1669;Dec. 31, 1990;wsj_0745;t325;DATE;1990-12-31;;False;NONE;;;;;;until#s2|restriction|expires#e63|on#s3;``|I|really|do;IN|NN|NNS|IN;``|PRP|RB|VBP;until|restrict|expir|on;``|I|realli|do;False;False;376;12;9
1670;the next 14 months;wsj_0745;t327;DURATION;P14M;;True;NONE;t0;;;;;does|n't|want#e67|over#s4;,|``|said#e69|Kenneth;VBZ|RB|NN|IN;,|``|NN|NNP;doe|n't|want|over;,|``|said|kenneth;True;False;392;12;10
1671;1984;wsj_0745;t330;DATE;1984;;False;NONE;;;;;;its|stake|Jaguar|in#s6;--|part|of|a;PRP$|NN|NNP|IN;:|NN|IN|DT;it|stake|jaguar|in;--|part|of|a;False;False;444;13;11
1672;current;wsj_0745;t1992;DATE;PRESENT_REF;;True;NONE;;;;;t0;Jaguar|management's|of|its;financial|difficulties#e1994|.;NNP|NN|IN|PRP$;JJ|NN|.;jaguar|management'|of|it;financi|difficulti|.;False;False;552;17;12
1673;1988;wsj_0745;t1998;DATE;1988;;False;NONE;;;;;;of|Britoil|PLC|in#s7;.;IN|NN|NNP|IN;.;of|britoil|plc|in;.;False;False;598;19;13
1674;This week;wsj_0745;t2007;DATE;1989-WXX;;True;NONE;;;;;t0;;,|the|U.S.|auto;;,|DT|NNP|NN;;,|the|u.s.|auto;False;False;625;21;14
1675;Tuesday;wsj_0745;t2386;DATE;1989-10-24;;True;NONE;;;;;t0;about|it|over|lunch#e2385;.;IN|PRP|IN|NN;.;about|it|over|lunch;.;False;False;676;22;15
1676;10/27/89;wsj_0751;t0;DATE;1989-10-27;;False;CREATION_TIME;;;;;;wsj_0751|,;WSJ891027-0144|=|891027|891027-0144;NN|,;JJ|JJ|CD|JJ;wsj_0751|,;wsj891027-0144|=|891027|891027-0144;False;False;3;1;1
1677;last April;wsj_0751;t24;DATE;1989-04;;True;NONE;;;;;t0;who|approved#e5|the|plan;,|will|receive#e6|$;WP|VBN|DT|NN;,|MD|VB|$;who|approv|the|plan;,|will|receiv|$;False;True;81;3;2
1678;yesterday;wsj_0751;t25;DATE;1989-10-26;;True;NONE;;;;;t0;FDIC|cleared#e9|the|move#e10;,|and|the|banks;NN|VBN|DT|NN;,|CC|DT|NNS;fdic|clear|the|move;,|and|the|bank;False;False;104;4;3
1679;at least 30 days;wsj_0751;t26;DURATION;P30D;EQUAL_OR_MORE;False;NONE;;;;;;the|banks|must|wait#e11;before#s1|closing#e14|the|purchase#e15;DT|NNS|MD|NN;NN|VBZ|DT|NN;the|bank|must|wait;befor|close|the|purchas;False;True;111;4;4
1680;August 1988;wsj_0751;t27;DATE;1988-08;;False;NONE;;;;;;to|the|transaction#e19|in#s2;.;TO|DT|NN|IN;.;to|the|transact|in;.;False;False;132;6;5
1681;10/27/89;wsj_0752;t0;DATE;1989-10-27;;False;CREATION_TIME;;;;;;wsj_0752|,;WSJ891027-0143|=|891027|891027-0143;NN|,;JJ|JJ|CD|JJ;wsj_0752|,;wsj891027-0143|=|891027|891027-0143;False;False;3;1;1
1682;Dec. 7;wsj_0752;t18;DATE;1989-12-07;;True;NONE;;;;;t0;the|common|,|payable;to|stock|of|record;DT|JJ|,|JJ;TO|NN|IN|NN;the|common|,|payabl;to|stock|of|record;False;False;44;2;2
1683;Nov. 22;wsj_0752;t19;DATE;1989-11-22;;True;NONE;;;;;t0;to|stock|of|record;.;TO|NN|IN|NN;.;to|stock|of|record;.;False;False;49;2;3
1684;yesterday;wsj_0752;t20;DATE;1989-10-26;;True;NONE;;;;;t0;In|national|over-the-counter|trading#e10;,|AEP|shares|closed#e11;IN|JJ|JJ|NN;,|NNP|NNS|VBP;In|nation|over-the-count|trade;,|aep|share|close;False;False;97;5;4
1685;10/27/89;wsj_0760;t0;DATE;1989-10-27;;False;CREATION_TIME;;;;;;wsj_0760|,;WSJ891027-0135|=|891027|891027-0135;NN|,;JJ|JJ|CD|JJ;wsj_0760|,;wsj891027-0135|=|891027|891027-0135;False;False;3;1;1
1686;the third quarter;wsj_0760;t50;DATE;1989-Q3;;True;NONE;;;;;t0;said#e1|net|income|for#s1;fell#e2|6|%|to;VBD|NN|NN|IN;RB|CD|NN|TO;said|net|incom|for;fell|6|%|to;False;False;49;3;2
1687;the year-earlier quarter;wsj_0760;t53;DATE;1988-Q3;;True;NONE;;;;;t50;In#s2;,|the|tax|credit;IN;,|DT|NN|NN;In;,|the|tax|credit;False;False;124;6;3
