Libelle;docID;id;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality;Synsets;Hyperonyme;Antonyme
closed;wsj_0189;e34;ei2255;OCCURRENCE;;close;close;NONE;PAST;VERB;POS;;;close.v.01,close.v.02,close_up.v.01,close.v.04,conclude.v.04,close.v.06,close.v.07,close.v.08,close.v.09,close.v.10,close.v.11,close.v.12,close.v.13,close.v.14,close.v.15,close_up.v.03,close.v.17,closed.a.01,closed.a.02,shut.a.01,closed.a.04,closed.s.05,closed.s.06,closed.s.07,closed.s.08,closed.s.09;;open
declared;wsj_0263;e1;ei2107;I_ACTION;;declar;declare;NONE;PAST;VERB;POS;;;declare.v.01,announce.v.02,declare.v.03,declare.v.04,declare.v.05,declare.v.06,declare.v.07,declare.v.08,declared.a.01,declared.s.02;;undeclared
split;wsj_0263;e1989;ei2108;OCCURRENCE;;split;split;NONE;NONE;NOUN;POS;;;split.n.01,split.n.02,split.n.03,split.n.04,rip.n.02,split.n.06,split.n.07,split.n.08,split.n.09,rent.n.04,schism.n.01,divide.v.01,cleave.v.01,separate.v.08,separate.v.09,burst.v.01,disconnected.s.02,split.s.02;;unite
boosted;wsj_0263;e2;ei2109;OCCURRENCE;;boost;boost;NONE;PAST;VERB;POS;;;hike.v.01,boost.v.02,promote.v.01,boost.v.04,boost.v.05;'thrust.v.01';
split;wsj_0263;e1990;ei2110;OCCURRENCE;;split;split;NONE;NONE;NOUN;POS;;;split.n.01,split.n.02,split.n.03,split.n.04,rip.n.02,split.n.06,split.n.07,split.n.08,split.n.09,rent.n.04,schism.n.01,divide.v.01,cleave.v.01,separate.v.08,separate.v.09,burst.v.01,disconnected.s.02,split.s.02;;unite
payable;wsj_0263;e1995;ei2112;STATE;;payabl;payable;NONE;FUTURE;ADJECTIVE;POS;;;account_payable.n.01,collectible.s.01;;
said;wsj_0263;e4;ei2113;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
split;wsj_0263;e2044;ei2114;OCCURRENCE;;split;split;NONE;NONE;NOUN;POS;;;split.n.01,split.n.02,split.n.03,split.n.04,rip.n.02,split.n.06,split.n.07,split.n.08,split.n.09,rent.n.04,schism.n.01,divide.v.01,cleave.v.01,separate.v.08,separate.v.09,burst.v.01,disconnected.s.02,split.s.02;;unite
raise;wsj_0263;e5;ei2115;OCCURRENCE;;rais;raise;NONE;FUTURE;VERB;POS;;;raise.n.01,ascent.n.01,raise.n.03,lift.n.12,raise.v.01,raise.v.02,raise.v.03,raise.v.04,grow.v.07,rear.v.02,raise.v.07,lift.v.03,raise.v.09,arouse.v.01,raise.v.11,lift.v.10,enhance.v.01,promote.v.02,raise.v.15,raise.v.16,raise.v.17,recruit.v.03,raise.v.19,raise.v.20,raise.v.21,raise.v.22,raise.v.23,raise.v.24,raise.v.25,lift.v.20,resurrect.v.01;'resuscitate.v.01';demote
reported;wsj_0263;e6;ei2117;REPORTING;;report;report;NONE;PAST;VERB;POS;;;report.v.01,report.v.02,report.v.03,report.v.04,report.v.05,report.v.06,reported.a.01;;unreported
rose;wsj_0263;e7;ei2118;OCCURRENCE;;rose;rise;NONE;PAST;VERB;POS;;;rose.n.01,blush_wine.n.01,rose.n.03,rise.v.01,rise.v.02,arise.v.03,rise.v.04,surface.v.01,originate.v.01,ascend.v.08,wax.v.02,heighten.v.01,get_up.v.02,rise.v.11,rise.v.12,rise.v.13,rebel.v.01,rise.v.15,rise.v.16,resurrect.v.03,rose.s.01;;set
split;wsj_0263;e2065;ei2119;OCCURRENCE;;split;split;NONE;NONE;NOUN;POS;;;split.n.01,split.n.02,split.n.03,split.n.04,rip.n.02,split.n.06,split.n.07,split.n.08,split.n.09,rent.n.04,schism.n.01,divide.v.01,cleave.v.01,separate.v.08,separate.v.09,burst.v.01,disconnected.s.02,split.s.02;;unite
ended;wsj_0263;e9;ei2120;ASPECTUAL;;end;end;NONE;PASTPART;VERB;POS;;;end.v.01,end.v.02,end.v.03,end.v.04,complete.s.05;;begin
earned;wsj_0263;e10;ei2121;OCCURRENCE;;earn;earn;NONE;PAST;VERB;POS;;;gain.v.08,earn.v.02,earned.a.01;;unearned
split;wsj_0263;e1994;ei2122;OCCURRENCE;;split;split;NONE;NONE;NOUN;POS;;;split.n.01,split.n.02,split.n.03,split.n.04,rip.n.02,split.n.06,split.n.07,split.n.08,split.n.09,rent.n.04,schism.n.01,divide.v.01,cleave.v.01,separate.v.08,separate.v.09,burst.v.01,disconnected.s.02,split.s.02;;unite
rose;wsj_0263;e12;ei2123;OCCURRENCE;;rose;rise;NONE;PAST;VERB;POS;;;rose.n.01,blush_wine.n.01,rose.n.03,rise.v.01,rise.v.02,arise.v.03,rise.v.04,surface.v.01,originate.v.01,ascend.v.08,wax.v.02,heighten.v.01,get_up.v.02,rise.v.11,rise.v.12,rise.v.13,rebel.v.01,rise.v.15,rise.v.16,resurrect.v.03,rose.s.01;;set
pleased;wsj_0266;e41;ei123;I_STATE;please;pleas;please;NONE;PAST;VERB;POS;;;please.v.01,please.v.02,please.v.03,pleased.a.01,pleased.s.02;;displeased
note;wsj_0266;e2;ei124;I_ACTION;note;note;note;NONE;INFINITIVE;VERB;POS;;;note.n.01,note.n.02,note.n.03,note.n.04,note.n.05,bill.n.03,note.n.07,eminence.n.01,note.n.09,note.v.01,notice.v.02,note.v.03,note.v.04;'write_down.v.01';ignore
recognized;wsj_0266;e3;ei125;OCCURRENCE;recognize;recogn;recognize;NONE;PAST;VERB;POS;;;acknowledge.v.06,recognize.v.02,spot.v.02,recognize.v.04,accredit.v.01,greet.v.01,acknowledge.v.04,recognize.v.08,recognize.v.09,accepted.s.01,recognized.s.02;;
listed;wsj_0266;e4;ei126;OCCURRENCE;list;list;list;NONE;PAST;VERB;POS;;;list.v.01,list.v.02,list.v.03,list.v.04,number.v.03,listed.a.01;;unlisted
creation;wsj_0266;e5;ei127;ASPECTUAL;creation;creation;creation;NONE;NONE;NOUN;POS;;;creation.n.01,creation.n.02,creation.n.03,initiation.n.02,creation.n.05,universe.n.01;'natural_object.n.01';
named;wsj_0266;e9;ei128;OCCURRENCE;name;name;name;NONE;PAST;VERB;NEG;;;name.v.01,name.v.02,name.v.03,appoint.v.01,name.v.05,mention.v.01,identify.v.05,list.v.01,diagnose.v.01;'analyze.v.01';
innovated;wsj_0266;e11;ei129;OCCURRENCE;innovate;innov;innovate;NONE;PAST;VERB;POS;;;introduce.v.02;'initiate.v.02';
redemptions;wsj_0266;e29;ei130;OCCURRENCE;redemption;redempt;redemption;NONE;NONE;NOUN;POS;;;redemption.n.01,redemption.n.02,redemption.n.03;'purchase.n.01';
elimination;wsj_0266;e30;ei131;OCCURRENCE;elimination;elimin;elimination;NONE;NONE;NOUN;POS;;;elimination.n.01,elimination.n.02,elimination.n.03,elimination.n.04,elimination.n.05;'murder.n.01';
thought;wsj_0266;e15;ei133;I_ACTION;think;thought;think;NONE;PAST;VERB;POS;;;idea.n.01,thinking.n.01,thought.n.03,opinion.n.01,think.v.01,think.v.02,think.v.03,remember.v.01,think.v.05,think.v.06,intend.v.01,think.v.08,think.v.09,think.v.10,think.v.11,think.v.12,think.v.13;'change.v.01';forget
inadvertence;wsj_0266;e32;ei134;STATE;inadvertence;inadvert;inadvertence;NONE;NONE;NOUN;NEG;;;oversight.n.01,unmindfulness.n.01;'attentiveness.n.03';heedfulness
posted;wsj_0292;e4;ei321;REPORTING;;post;post;NONE;PAST;VERB;POS;;;post.v.01,post.v.02,post.v.03,station.v.01,post.v.05,post.v.06,post.v.07,post.v.08,stake.v.03,post.v.10,mail.v.02,post.v.12,posted.a.01;;
gain;wsj_0292;e38;ei322;STATE;;gain;gain;NONE;NONE;NOUN;POS;;;addition.n.03,profit.n.02,amplification.n.02,gain.n.04,derive.v.02,acquire.v.05,profit.v.01,reach.v.01,gain.v.05,advance.v.12,gain.v.07,gain.v.08,gain.v.09;'change_state.v.01';reduce
income;wsj_0292;e37;ei323;STATE;;incom;income;NONE;NONE;NOUN;POS;;;income.n.01;'financial_gain.n.01';outgo
said;wsj_0292;e5;ei324;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
rose;wsj_0292;e6;ei325;OCCURRENCE;;rose;rise;NONE;PAST;VERB;POS;;;rose.n.01,blush_wine.n.01,rose.n.03,rise.v.01,rise.v.02,arise.v.03,rise.v.04,surface.v.01,originate.v.01,ascend.v.08,wax.v.02,heighten.v.01,get_up.v.02,rise.v.11,rise.v.12,rise.v.13,rebel.v.01,rise.v.15,rise.v.16,resurrect.v.03,rose.s.01;;set
rose;wsj_0292;e8;ei328;OCCURRENCE;;rose;rise;NONE;PAST;VERB;POS;;;rose.n.01,blush_wine.n.01,rose.n.03,rise.v.01,rise.v.02,arise.v.03,rise.v.04,surface.v.01,originate.v.01,ascend.v.08,wax.v.02,heighten.v.01,get_up.v.02,rise.v.11,rise.v.12,rise.v.13,rebel.v.01,rise.v.15,rise.v.16,resurrect.v.03,rose.s.01;;set
tied;wsj_0292;e9;ei331;STATE;;tie;tie;NONE;PASTPART;VERB;POS;;;tie.v.01,tie.v.02,tie.v.03,connect.v.01,tie.v.05,bind.v.02,marry.v.02,tie.v.08,tie.v.09,trussed.s.01,tied.s.02,tied.a.03,laced.a.01,tied.s.05;;unlaced
attributed;wsj_0292;e10;ei332;I_ACTION;;attribut;attribute;NONE;PAST;VERB;POS;;;impute.v.01,assign.v.08;'evaluate.v.02';
gain;wsj_0292;e51;ei333;OCCURRENCE;;gain;gain;NONE;NONE;NOUN;POS;;;addition.n.03,profit.n.02,amplification.n.02,gain.n.04,derive.v.02,acquire.v.05,profit.v.01,reach.v.01,gain.v.05,advance.v.12,gain.v.07,gain.v.08,gain.v.09;'change_state.v.01';reduce
results;wsj_0292;e11;ei334;STATE;;result;result;NONE;NONE;NOUN;POS;;;consequence.n.01,solution.n.02,result.n.03,resultant_role.n.01,result.v.01,leave.v.07,result.v.03;'happen.v.01';
gains;wsj_0292;e55;ei335;OCCURRENCE;;gain;gain;NONE;NONE;NOUN;POS;;;addition.n.03,profit.n.02,amplification.n.02,gain.n.04,derive.v.02,acquire.v.05,profit.v.01,reach.v.01,gain.v.05,advance.v.12,gain.v.07,gain.v.08,gain.v.09;'change_state.v.01';reduce
sales;wsj_0292;e54;ei337;OCCURRENCE;;sale;sale;NONE;NONE;NOUN;POS;;;gross_sales.n.01,sale.n.01,sale.n.02,sale.n.03,sale.n.04,sale.n.05;'agreement.n.01';
said;wsj_0292;e17;ei338;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
continued;wsj_0292;e19;ei339;ASPECTUAL;;continu;continue;NONE;PAST;VERB;POS;;;continue.v.01,continue.v.02,continue.v.03,proceed.v.02,retain.v.02,continue.v.06,continue.v.07,stay.v.04,cover.v.03,continue.v.10,continued.a.01;;discontinued
depressed;wsj_0292;e57;ei340;STATE;;depress;depress;NONE;INFINITIVE;VERB;POS;;;depress.v.01,depress.v.02,lower.v.04,press_down.v.01,depress.v.05,depressed.s.01,depressed.s.02,gloomy.s.02;;elate
added;wsj_0292;e56;ei341;REPORTING;;ad;add;NONE;PAST;VERB;POS;;;add.v.01,add.v.02,lend.v.01,add.v.04,total.v.02,add.v.06;'form.v.02';subtract
discounting;wsj_0292;e22;ei342;OCCURRENCE;;discount;discounting;NONE;NONE;NOUN;POS;;;dismiss.v.01,discount.v.02;'mark_down.v.01';
enhanced;wsj_0292;e24;ei343;OCCURRENCE;;enhanc;enhance;NONE;PAST;VERB;POS;;;enhance.v.01,enhance.v.02,enhanced.s.01;;
charges;wsj_0292;e25;ei344;OCCURRENCE;;charg;charge;NONE;NONE;NOUN;POS;;;charge.n.01,charge.n.02,charge.n.03,charge.n.04,care.n.05,mission.n.03,charge.n.07,charge.n.08,cathexis.n.01,bang.n.04,charge.n.11,commission.n.06,accusation.n.02,charge.n.14,charge.n.15,charge.v.01,charge.v.02,charge.v.03,tear.v.03,appoint.v.02,charge.v.06,charge.v.07,charge.v.08,charge.v.09,commit.v.03,consign.v.02,charge.v.12,charge.v.13,agitate.v.02,charge.v.15,load.v.02,charge.v.17,charge.v.18,charge.v.19,charge.v.20,blame.v.03,charge.v.22,charge.v.23,charge.v.24,charge.v.25;'impregnate.v.02';calm
taken;wsj_0292;e26;ei345;OCCURRENCE;;taken;take;NONE;PASTPART;VERB;POS;;;take.v.01,take.v.02,lead.v.01,take.v.04,assume.v.03,take.v.06,bring.v.01,take.v.08,take.v.09,choose.v.01,accept.v.02,fill.v.04,consider.v.03,necessitate.v.01,take.v.15,film.v.01,remove.v.01,consume.v.02,take.v.19,take.v.20,take.v.21,assume.v.05,accept.v.05,take.v.24,learn.v.04,claim.v.05,take.v.27,aim.v.01,take.v.29,carry.v.02,lease.v.04,subscribe.v.05,take.v.33,take.v.34,take.v.35,claim.v.04,accept.v.08,contain.v.05,take.v.39,drive.v.16,take.v.41,contract.v.04,interpreted.s.01,taken.s.02;;disclaim
modernization;wsj_0292;e28;ei346;OCCURRENCE;;modern;modernization;NONE;NONE;NOUN;POS;;;modernization.n.01,modernization.n.02;'adaptation.n.01';
lower;wsj_0292;e62;ei348;STATE;;lower;low;NONE;PAST;ADJECTIVE;POS;;;lower_berth.n.01,lower.v.01,lower.v.02,turn_down.v.05,lower.v.04,frown.v.01,low.a.01,low.a.02,low.s.03,low.s.04,low.a.05,abject.s.01,humble.s.01,depleted.s.01,broken.s.03,gloomy.s.02;;high
rose;wsj_0292;e30;ei349;OCCURRENCE;;rose;rise;NONE;PAST;VERB;POS;;;rose.n.01,blush_wine.n.01,rose.n.03,rise.v.01,rise.v.02,arise.v.03,rise.v.04,surface.v.01,originate.v.01,ascend.v.08,wax.v.02,heighten.v.01,get_up.v.02,rise.v.11,rise.v.12,rise.v.13,rebel.v.01,rise.v.15,rise.v.16,resurrect.v.03,rose.s.01;;set
rose;wsj_0292;e32;ei352;OCCURRENCE;;rose;rise;NONE;PAST;VERB;POS;;;rose.n.01,blush_wine.n.01,rose.n.03,rise.v.01,rise.v.02,arise.v.03,rise.v.04,surface.v.01,originate.v.01,ascend.v.08,wax.v.02,heighten.v.01,get_up.v.02,rise.v.11,rise.v.12,rise.v.13,rebel.v.01,rise.v.15,rise.v.16,resurrect.v.03,rose.s.01;;set
closed;wsj_0292;e33;ei355;OCCURRENCE;;close;close;NONE;PAST;VERB;POS;;;close.v.01,close.v.02,close_up.v.01,close.v.04,conclude.v.04,close.v.06,close.v.07,close.v.08,close.v.09,close.v.10,close.v.11,close.v.12,close.v.13,close.v.14,close.v.15,close_up.v.03,close.v.17,closed.a.01,closed.a.02,shut.a.01,closed.a.04,closed.s.05,closed.s.06,closed.s.07,closed.s.08,closed.s.09;;open
sell;wsj_0313;e1;ei223;OCCURRENCE;;sell;sell;NONE;FUTURE;VERB;POS;;;sell.n.01,sell.v.01,sell.v.02,sell.v.03,deal.v.06,sell.v.05,sell.v.06,sell.v.07,betray.v.02;'deceive.v.01';buy
took;wsj_0313;e3;ei224;OCCURRENCE;;took;take;NONE;PAST;VERB;POS;;;take.v.01,take.v.02,lead.v.01,take.v.04,assume.v.03,take.v.06,bring.v.01,take.v.08,take.v.09,choose.v.01,accept.v.02,fill.v.04,consider.v.03,necessitate.v.01,take.v.15,film.v.01,remove.v.01,consume.v.02,take.v.19,take.v.20,take.v.21,assume.v.05,accept.v.05,take.v.24,learn.v.04,claim.v.05,take.v.27,aim.v.01,take.v.29,carry.v.02,lease.v.04,subscribe.v.05,take.v.33,take.v.34,take.v.35,claim.v.04,accept.v.08,contain.v.05,take.v.39,drive.v.16,take.v.41,contract.v.04;'sicken.v.02';disclaim
loss;wsj_0313;e4;ei225;STATE;;loss;loss;NONE;NONE;NOUN;POS;;;loss.n.01,loss.n.02,loss.n.03,loss.n.04,loss.n.05,loss.n.06,personnel_casualty.n.01,passing.n.02;'death.n.01';gain
operations;wsj_0313;e5;ei226;OCCURRENCE;;oper;operation;NONE;NONE;NOUN;POS;;;operations.n.01,operation.n.01,operation.n.02,operation.n.03,operation.n.04,operation.n.05,operation.n.06,operation.n.07,operation.n.08,process.n.02,mathematical_process.n.01,operation.n.11;'activity.n.01';
sale;wsj_0313;e7;ei228;OCCURRENCE;;sale;sale;NONE;NONE;NOUN;POS;;;sale.n.01,sale.n.02,sale.n.03,sale.n.04,sale.n.05;'agreement.n.01';
added;wsj_0313;e9;ei229;REPORTING;;ad;add;NONE;PAST;VERB;POS;;;add.v.01,add.v.02,lend.v.01,add.v.04,total.v.02,add.v.06;'form.v.02';subtract
expect;wsj_0313;e10;ei230;I_STATE;;expect;expect;NONE;PRESENT;VERB;NEG;;;expect.v.01,ask.v.04,expect.v.03,expect.v.04,expect.v.05,have_a_bun_in_the_oven.v.01;'give_birth.v.01';
restructuring;wsj_0313;e64;ei232;OCCURRENCE;;restructur;restructuring;NONE;NONE;NOUN;POS;;;restructure.v.01;'structure.v.01';
had;wsj_0313;e48;ei233;STATE;;had;have;NONE;PAST;VERB;POS;;;have.v.01,have.v.02,experience.v.03,own.v.01,get.v.03,consume.v.02,have.v.07,hold.v.03,have.v.09,have.v.10,have.v.11,have.v.12,induce.v.02,accept.v.02,receive.v.01,suffer.v.02,have.v.17,give_birth.v.01,take.v.35;'sleep_together.v.01';refuse
loss;wsj_0313;e15;ei234;STATE;;loss;loss;NONE;NONE;NOUN;POS;;;loss.n.01,loss.n.02,loss.n.03,loss.n.04,loss.n.05,loss.n.06,personnel_casualty.n.01,passing.n.02;'death.n.01';gain
loss;wsj_0313;e17;ei235;STATE;;loss;loss;NONE;NONE;NOUN;POS;;;loss.n.01,loss.n.02,loss.n.03,loss.n.04,loss.n.05,loss.n.06,personnel_casualty.n.01,passing.n.02;'death.n.01';gain
had;wsj_0313;e51;ei236;STATE;;had;have;NONE;PAST;VERB;POS;;;have.v.01,have.v.02,experience.v.03,own.v.01,get.v.03,consume.v.02,have.v.07,hold.v.03,have.v.09,have.v.10,have.v.11,have.v.12,induce.v.02,accept.v.02,receive.v.01,suffer.v.02,have.v.17,give_birth.v.01,take.v.35;'sleep_together.v.01';refuse
operations;wsj_0313;e18;ei238;OCCURRENCE;;oper;operation;NONE;NONE;NOUN;POS;;;operations.n.01,operation.n.01,operation.n.02,operation.n.03,operation.n.04,operation.n.05,operation.n.06,operation.n.07,operation.n.08,process.n.02,mathematical_process.n.01,operation.n.11;'activity.n.01';
gained;wsj_0313;e21;ei239;OCCURRENCE;;gain;gain;NONE;PAST;VERB;POS;;;derive.v.02,acquire.v.05,profit.v.01,reach.v.01,gain.v.05,advance.v.12,gain.v.07,gain.v.08,gain.v.09;'change_state.v.01';reduce
said;wsj_0313;e22;ei242;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
offer;wsj_0313;e23;ei243;OCCURRENCE;;offer;offer;NONE;FUTURE;VERB;POS;;;offer.n.01,offer.n.02,crack.n.09,offer.v.01,offer.v.02,volunteer.v.02,offer.v.04,offer.v.05,offer.v.06,offer.v.07,offer.v.08,offer.v.09,put_up.v.02,extend.v.04,propose.v.05,offer.v.13;'threaten.v.02';
rumored;wsj_0313;e27;ei245;I_ACTION;;rumor;rumor;PERFECTIVE;PRESENT;VERB;POS;;;rumor.v.01;'dish_the_dirt.v.01';
sell;wsj_0313;e59;ei246;OCCURRENCE;;sell;sell;NONE;NONE;VERB;POS;would;;sell.n.01,sell.v.01,sell.v.02,sell.v.03,deal.v.06,sell.v.05,sell.v.06,sell.v.07,betray.v.02;'deceive.v.01';buy
concentrate;wsj_0313;e31;ei247;OCCURRENCE;;concentr;concentrate;NONE;INFINITIVE;VERB;POS;;;dressed_ore.n.01,concentrate.n.02,concentrate.n.03,concentrate.v.01,concentrate.v.02,centralize.v.01,digest.v.07,concentrate.v.05,condense.v.07,boil_down.v.02,reduce.v.18;'decrease.v.02';deconcentrate
said;wsj_0313;e33;ei248;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
hold;wsj_0313;e34;ei249;OCCURRENCE;;hold;hold;NONE;FUTURE;VERB;NEG;;;clasp.n.02,appreciation.n.01,hold.n.03,delay.n.01,detention.n.01,hold.n.06,hold.n.07,handle.n.01,cargo_area.n.01,keep.v.01,hold.v.02,hold.v.03,have.v.01,deem.v.01,harbor.v.01,restrain.v.03,retain.v.03,bear.v.11,hold.v.10,hold.v.11,accommodate.v.04,hold.v.13,hold.v.14,prevail.v.02,hold.v.16,hold.v.17,contain.v.05,reserve.v.04,defend.v.03,oblige.v.02,hold.v.22,hold.v.23,defy.v.01,apply.v.02,hold.v.26,control.v.02,hold.v.28,hold.v.29,halt.v.01,hold.v.31,carry.v.33,hold.v.33,declare.v.04,agree.v.01,hold.v.36;'restrain.v.01';disagree
restructuring;wsj_0313;e60;ei250;OCCURRENCE;;restructur;restructuring;NONE;NONE;NOUN;POS;;;restructure.v.01;'structure.v.01';
said;wsj_0316;e1;ei2094;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
agreed;wsj_0316;e2;ei2095;I_ACTION;;agre;agree;NONE;PAST;VERB;POS;;;agree.v.01,agree.v.02,match.v.01,harmonize.v.01,agree.v.05,agree.v.06,agree.v.07,agreed.s.01;;disagree
acquire;wsj_0316;e3;ei2096;OCCURRENCE;;acquir;acquire;NONE;INFINITIVE;VERB;POS;;;get.v.01,assume.v.03,grow.v.08,acquire.v.04,acquire.v.05,learn.v.01,develop.v.03;'change.v.02';lose
call;wsj_0316;e5;ei2098;I_ACTION;;call;call;NONE;PRESENT;VERB;POS;;;call.n.01,call.n.02,cry.n.01,call.n.04,birdcall.n.01,call.n.06,margin_call.n.01,call.n.08,call.n.09,call.n.10,call.n.11,call.n.12,call_option.n.02,name.v.01,call.v.02,call.v.03,shout.v.02,call.v.05,visit.v.03,call.v.07,call.v.08,call.v.09,call.v.10,call.v.11,address.v.06,call.v.13,call.v.14,bid.v.04,call.v.16,call.v.17,predict.v.01,call.v.19,call.v.20,call.v.21,call.v.22,call.v.23,call.v.24,call.v.25,call.v.26,call.v.27,call.v.28;'awaken.v.01';put_option
issue;wsj_0316;e6;ei2099;OCCURRENCE;;issu;issue;NONE;INFINITIVE;VERB;POS;;;issue.n.01,issue.n.02,topic.n.02,issue.n.04,issue.n.05,return.n.06,consequence.n.01,offspring.n.01,emergence.n.02,exit.n.01,issue.n.11,publish.v.02,issue.v.02,issue.v.03,issue.v.04,write_out.v.02;'write.v.02';recall
held;wsj_0316;e7;ei2100;STATE;;held;hold;NONE;PASTPART;VERB;POS;;;keep.v.01,hold.v.02,hold.v.03,have.v.01,deem.v.01,harbor.v.01,restrain.v.03,retain.v.03,bear.v.11,hold.v.10,hold.v.11,accommodate.v.04,hold.v.13,hold.v.14,prevail.v.02,hold.v.16,hold.v.17,contain.v.05,reserve.v.04,defend.v.03,oblige.v.02,hold.v.22,hold.v.23,defy.v.01,apply.v.02,hold.v.26,control.v.02,hold.v.28,hold.v.29,halt.v.01,hold.v.31,carry.v.33,hold.v.33,declare.v.04,agree.v.01,hold.v.36,held.a.01;;disagree
has;wsj_0316;e8;ei2101;STATE;;ha;have;NONE;PRESENT;VERB;POS;;;hour_angle.n.02,have.v.01,have.v.02,experience.v.03,own.v.01,get.v.03,consume.v.02,have.v.07,hold.v.03,have.v.09,have.v.10,have.v.11,have.v.12,induce.v.02,accept.v.02,receive.v.01,suffer.v.02,have.v.17,give_birth.v.01,take.v.35;'sleep_together.v.01';refuse
has;wsj_0316;e9;ei2102;STATE;;ha;have;NONE;PRESENT;VERB;POS;;;hour_angle.n.02,have.v.01,have.v.02,experience.v.03,own.v.01,get.v.03,consume.v.02,have.v.07,hold.v.03,have.v.09,have.v.10,have.v.11,have.v.12,induce.v.02,accept.v.02,receive.v.01,suffer.v.02,have.v.17,give_birth.v.01,take.v.35;'sleep_together.v.01';refuse
said;wsj_0316;e11;ei2104;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
subject;wsj_0316;e2057;ei2106;I_STATE;;subject;subject;NONE;PRESENT;ADJECTIVE;POS;;;subject.n.01,subject.n.02,discipline.n.01,topic.n.02,subject.n.05,subject.n.06,national.n.01,subject.n.08,subject.v.01,subject.v.02,subjugate.v.02,submit.v.01,capable.s.02,subject.s.02,subject.s.03;;
approval;wsj_0316;e2056;ei2107;OCCURRENCE;;approv;approval;NONE;NONE;NOUN;POS;;;blessing.n.01,approval.n.02,approval.n.03,approval.n.04;'message.n.02';disapproval
hopes;wsj_0316;e12;ei2108;I_STATE;;hope;hop;NONE;PRESENT;VERB;POS;;;hope.n.01,hope.n.02,promise.n.02,hope.n.04,hope.n.05,hope.n.06,hope.v.01,hope.v.02,hope.v.03,hop.v.01,hop.v.02,hop.v.03,hop.v.04,hop.v.05,hop.v.06;'jump.v.01';despair
complete;wsj_0316;e13;ei2109;OCCURRENCE;;complet;complete;NONE;INFINITIVE;VERB;POS;;;complete.v.01,complete.v.02,dispatch.v.02,complete.v.04,complete.v.05,complete.a.01,complete.s.02,accomplished.s.01,arrant.s.01,complete.s.05;;incomplete
transaction;wsj_0316;e1993;ei2110;OCCURRENCE;;transact;transaction;NONE;NONE;NOUN;POS;;;transaction.n.01;'group_action.n.01';
said;wsj_0321;e1;ei150;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;
withdrew;wsj_0321;e2;ei151;OCCURRENCE;;withdrew;withdraw;NONE;PAST;VERB;POS;;;withdraw.v.01,retire.v.02,disengage.v.01,recall.v.07,swallow.v.05,seclude.v.01,adjourn.v.02,bow_out.v.02,withdraw.v.09,retire.v.08,retreat.v.04,remove.v.01;;deposit
offer;wsj_0321;e3;ei152;I_ACTION;;offer;offer;NONE;NONE;NOUN;POS;;;offer.n.01,offer.n.02,crack.n.09,offer.v.01,offer.v.02,volunteer.v.02,offer.v.04,offer.v.05,offer.v.06,offer.v.07,offer.v.08,offer.v.09,put_up.v.02,extend.v.04,propose.v.05,offer.v.13;'threaten.v.02';
acquire;wsj_0321;e5;ei153;OCCURRENCE;;acquir;acquire;NONE;INFINITIVE;VERB;POS;;;get.v.01,assume.v.03,grow.v.08,acquire.v.04,acquire.v.05,learn.v.01,develop.v.03;'change.v.02';lose
respond;wsj_0321;e6;ei154;OCCURRENCE;;respond;respond;NONE;PAST;VERB;NEG;;;react.v.01,answer.v.01,respond.v.03;'react.v.01';
