;id;docID;word;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality
10538;e66;wsj_0575;tapping#e66;has#e64|no|intention|of;its|short-term|bank|lines;VBZ|DT|NN|IN;PRP$|JJ|NN|NNS;ha|no|intent|of;it|short-term|bank|line;False;False
10539;s2;wsj_0575;for#s2;short-term|bank|lines|``;a#t228>good#t228>part#t228>of#t228>1990#t228|.;JJ|NN|NNS|``;NN|.;short-term|bank|line|``;a|good|part|of|1990|.;False;False
10540;t228;wsj_0575;a#t228>good#t228>part#t228>of#t228>1990#t228;bank|lines|``|for#s2;.;NN|NNS|``|IN;.;bank|line|``|for;.;False;False
10541;t229;wsj_0575;next#t229>year#t229;''Sometime;,|Control|Data|will;NN;,|NNP|NNP|MD;''sometim;,|control|data|will;False;True
10542;e68;wsj_0575;develop#e68;Control|Data|will|``;a|new|bank|relationship;NN|NNS|MD|``;DT|JJ|NN|NN;control|data|will|``;a|new|bank|relationship;False;True
10543;e69;wsj_0575;said#e69;Perlman;.;NN;.;perlman;.;False;False
10544;s3;wsj_0575;In#s3;;recent#t232>months#t232|a|group|of;;VB|DT|NN|IN;;recent|month|a|group|of;False;False
10545;t232;wsj_0575;recent#t232>months#t232;In#s3;a|group|of|lenders;IN;DT|NN|IN|NNS;In;a|group|of|lender;False;False
10546;e71;wsj_0575;extended#e71;of|America|,|has;Control|Data|up|to;IN|NNP|,|VBZ;NNP|NNP|RB|TO;of|america|,|ha;control|data|up|to;False;False
10547;t237;wsj_0575;January#t237;in|revolving|loans|through;,|as|well|as;IN|VBG|NNS|IN;,|RB|RB|IN;in|revolv|loan|through;,|as|well|as;False;False
10548;t238;wsj_0575;Last#t238>week#t238;;Control|Data|reported#e80|third-quarter#t239;;NNP|NNP|VBZ|NN;;control|data|report|third-quart;False;False
10549;e80;wsj_0575;reported#e80;Last#t238>week#t238|Control|Data;third-quarter#t239|earnings#e240|of|$;JJ|NN|NNS;JJ|NN|IN|$;last|week|control|data;third-quart|earn|of|$;False;False
10550;t239;wsj_0575;third-quarter#t239;Last#t238>week#t238|Control|Data|reported#e80;earnings#e240|of|$|9.8;JJ|NN|NNS|VBD;NN|IN|$|CD;last|week|control|data|report;earn|of|$|9.8;False;False
10551;e240;wsj_0575;earnings#e240;Control|Data|reported#e80|third-quarter#t239;of|$|9.8|million;NN|NNS|VBD|NN;IN|$|CD|CD;control|data|report|third-quart;of|$|9.8|million;False;False
10552;t241;wsj_0575;the#t241>first#t241>nine#t241>months#t241;Through;,|the|company|had#e242;IN;,|DT|NN|NN;through;,|the|compani|had;False;False
10553;e242;wsj_0575;had#e242;the#t241>first#t241>nine#t241>months#t241|,|the|company;a|loss#e81|of|$;DT|,|DT|NN;DT|NN|IN|$;the|first|nine|month|,|the|compani;a|loss|of|$;False;False
10554;e81;wsj_0575;loss#e81;the|company|had#e242|a;of|$|484|million;DT|NN|VBD|DT;IN|$|CD|CD;the|compani|had|a;of|$|484|million;False;False
10555;e83;wsj_0575;closing#e83;,|largely|reflecting|the;of|its|supercomputer|unit;,|RB|VBG|DT;IN|PRP$|NN|NN;,|larg|reflect|the;of|it|supercomput|unit;False;False
10556;e2338;wsj_0575;said#e2338;unit|--|Mr.|Price;future|restructuring|would|be;NN|:|NNP|NN;JJ|NN|MD|VB;unit|--|mr.|price;futur|restructur|would|be;False;True
10557;e91;wsj_0575;need#e91;``|We|do|n't;the|cash|.;``|PRP|VB|RB;DT|NN|.;``|We|do|n't;the|cash|.;True;False
10558;e100;wsj_0575;said#e100;sale|,|the|company;.;NN|,|DT|NN;.;sale|,|the|compani;.;False;False
10559;e101;wsj_0575;said#e101;Rather|,|Mr.|Perlman;,|Control|Data|intends#e102;RB|,|NNP|NN;,|NNP|NNP|NN;rather|,|mr.|perlman;,|control|data|intend;False;False
10560;e102;wsj_0575;intends#e102;said#e101|,|Control|Data;to|bid#e104|for|the;VBD|,|NN|NNS;TO|VB|IN|DT;said|,|control|data;to|bid|for|the;False;False
10561;e104;wsj_0575;bid#e104;Control|Data|intends#e102|to;for|the|coming|Minnesota;NN|NNS|VBZ|TO;IN|DT|VBG|NNP;control|data|intend|to;for|the|come|minnesota;False;False
10562;e105;wsj_0575;seeking#e105;lottery|contract|and|is;new|applications|for|the;NN|NN|CC|VBZ;JJ|NNS|IN|DT;lotteri|contract|and|is;new|applic|for|the;False;False
10563;e110;wsj_0575;elaborate#e110;''He|would|n't;.;NNS|MD|RB;.;''he|would|n't;.;False;False
10564;e114;wsj_0575;continues#e114;,|VTC|Inc.|,;to|lose#e116|money|,;,|NN|NNP|,;TO|VB|NN|,;,|vtc|inc.|,;to|lose|money|,;False;False
10565;e116;wsj_0575;lose#e116;Inc.|,|continues#e114|to;money|,|the|executives;NNP|,|VBZ|TO;NN|,|DT|NNS;inc.|,|continu|to;money|,|the|execut;False;False
10566;e118;wsj_0575;acknowledged#e118;money|,|the|executives;,|but|they|said#e119;NN|,|DT|NNS;,|CC|PRP|VBP;money|,|the|execut;,|but|they|said;False;False
10567;e119;wsj_0575;said#e119;acknowledged#e118|,|but|they;they|consider|some|of;VBD|,|CC|PRP;PRP|VBP|DT|IN;acknowledg|,|but|they;they|consid|some|of;False;False
10568;e247;wsj_0575;reluctant#e247;defense|and|so|are;to|dispose#e124|of|it;NN|CC|RB|VBP;TO|VB|IN|PRP;defens|and|so|are;to|dispos|of|it;False;False
10569;e124;wsj_0575;dispose#e124;so|are|reluctant#e247|to;of|it|.;RB|VBP|NN|TO;IN|PRP|.;so|are|reluct|to;of|it|.;False;False
10570;t1991;wsj_0575;recently#t1991;business|profitable|--|it;achieved#e127|profitability|after#s4|several#t1994>quarters#t1994;NN|JJ|:|PRP;JJ|NN|NN|NN;busi|profit|--|it;achiev|profit|after|sever|quarter;False;False
10571;e127;wsj_0575;achieved#e127;profitable|--|it|recently#t1991;profitability|after#s4|several#t1994>quarters#t1994|of;JJ|:|PRP|RB;NN|VBP|NN|IN;profit|--|it|recent;profit|after|sever|quarter|of;False;False
10572;s4;wsj_0575;after#s4;it|recently#t1991|achieved#e127|profitability;several#t1994>quarters#t1994|of|losses#e2430|--;PRP|RB|VBN|NN;NN|IN|NN|:;it|recent|achiev|profit;sever|quarter|of|loss|--;False;False
10573;t1994;wsj_0575;several#t1994>quarters#t1994;recently#t1991|achieved#e127|profitability|after#s4;of|losses#e2430|--|calls;RB|VBN|NN|IN;IN|NN|:|NNS;recent|achiev|profit|after;of|loss|--|call;False;False
10574;e2430;wsj_0575;losses#e2430;profitability|after#s4|several#t1994>quarters#t1994|of;--|calls|for|a;NN|IN|JJ|IN;:|VBZ|IN|DT;profit|after|sever|quarter|of;--|call|for|a;False;False
10575;e132;wsj_0575;held#e132;,|costs|will|be;down|through|strategic|technology;,|NNS|MD|VB;RB|IN|JJ|NN;,|cost|will|be;down|through|strateg|technolog;False;True
10576;e2437;wsj_0575;said#e2437;technology|alliances|,|management;.;NN|NNS|,|NN;.;technolog|allianc|,|manag;.;False;False
10577;t1995;wsj_0575;recently#t1995;Control|Data;announced#e135|an|agreement#e136|with;NN|NNS;IN|DT|NN|IN;control|data;announc|an|agreement|with;False;False
10578;e135;wsj_0575;announced#e135;Control|Data|recently#t1995;an|agreement#e136|with|MIPS;NN|NNS|RB;DT|NN|IN|NNP;control|data|recent;an|agreement|with|mip;False;False
10579;e136;wsj_0575;agreement#e136;Data|recently#t1995|announced#e135|an;with|MIPS|Computer|Systems;NNS|RB|VBD|DT;IN|NNP|NNP|NNPS;data|recent|announc|an;with|mip|comput|system;False;False
10580;e138;wsj_0575;develop#e138;Systems|Inc.|to|jointly;machines|with|simplified|operating;NNS|NNP|TO|RB;NNS|IN|VBN|NN;system|inc.|to|jointli;machin|with|simplifi|oper;False;False
10581;e140;wsj_0575;said#e140;products|group|president|,;such|arrangements|could|help#e141;NNS|NN|NN|,;JJ|NNS|MD|VB;product|group|presid|,;such|arrang|could|help;False;True
10582;e141;wsj_0575;help#e141;said#e140|such|arrangements|could;slash#e1998|Control|Data|'s;VBD|JJ|NNS|MD;NNS|NNP|NNP|POS;said|such|arrang|could;slash|control|data|'s;False;True
10583;e1998;wsj_0575;slash#e1998;such|arrangements|could|help#e141;Control|Data|'s|computer;JJ|NNS|MD|NN;NNP|NNP|POS|NN;such|arrang|could|help;control|data|'s|comput;False;True
10584;t2000;wsj_0575;the#t2000>end#t2000>of#t2000>1990#t2000;costs|in|half|by;.;NNS|IN|NN|IN;.;cost|in|half|by;.;False;False
10585;e145;wsj_0575;disclosed#e145;He;that|before#s5|Control|Data;PRP;DT|VBZ|NNP|NNP;He;that|befor|control|data;False;False
10586;s5;wsj_0575;before#s5;He|disclosed#e145|that;Control|Data|scrapped#e147|its;PRP|VBN|IN;NNP|NNP|VBD|PRP$;He|disclos|that;control|data|scrap|it;False;False
10587;e147;wsj_0575;scrapped#e147;that|before#s5|Control|Data;its|ETA|Systems|Inc.;IN|IN|NN|NNS;PRP$|NNP|NNPS|NNP;that|befor|control|data;it|eta|system|inc.;False;False
10588;t2001;wsj_0575;this#t2001>past#t2001>spring#t2001;Systems|Inc.|supercomputer|business;,|those|costs|were;NNS|NNP|NN|NN;,|DT|NNS|VBD;system|inc.|supercomput|busi;,|those|cost|were;False;False
10589;e148;wsj_0575;running#e148;,|those|costs|were;at|nearly|35|%;,|DT|NNS|VBD;IN|RB|CD|NN;,|those|cost|were;at|nearli|35|%;False;False
10590;e150;wsj_0575;spiked#e150;six|design|projects|were;,|he|said#e151|.;CD|NN|NNS|VBD;,|PRP|VBZ|.;six|design|project|were;,|he|said|.;False;False
10591;e151;wsj_0575;said#e151;were|spiked#e150|,|he;.;VBD|VBN|,|PRP;.;were|spike|,|he;.;False;False
10592;e152;wsj_0575;Asked#e152;;how|the|company|hopes#e153;;WRB|DT|NN|NN;;how|the|compani|hope;False;False
10593;e153;wsj_0575;hopes#e153;Asked#e152|how|the|company;to|expand#e155|its|computer;VBN|WRB|DT|NN;TO|VB|PRP$|NN;ask|how|the|compani;to|expand|it|comput;False;False
10594;e155;wsj_0575;expand#e155;the|company|hopes#e153|to;its|computer|hardware|business;DT|NN|NNS|TO;PRP$|NN|NN|NN;the|compani|hope|to;it|comput|hardwar|busi;False;False
10595;e157;wsj_0575;said#e157;business|,|Mr.|Ousley;it|sees#e158|good|opportunities;NN|,|NNP|NN;PRP|VBD|JJ|NNS;busi|,|mr.|ousley;it|see|good|opportun;False;False
10596;e158;wsj_0575;sees#e158;Mr.|Ousley|said#e157|it;good|opportunities|in|systems;NNP|NN|VBD|PRP;JJ|NNS|IN|NNS;mr.|ousley|said|it;good|opportun|in|system;False;False
10597;e161;wsj_0575;think#e161;systems|integration.|``|We;we|'re|getting#e162|only;NNS|NN|``|PRP;PRP|VBP|JJ|RB;system|integration.|``|We;we|'re|get|onli;False;False
10598;e162;wsj_0575;getting#e162;We|think#e161|we|'re;only|10|%|of;PRP|NN|PRP|VBP;RB|CD|NN|IN;We|think|we|'re;onli|10|%|of;False;False
10599;e164;wsj_0575;spending#e164;dollars|our|customers|are;,|``|he|said#e165.;NNS|PRP$|NNS|VBP;,|``|PRP|VBD;dollar|our|custom|are;,|``|he|said;False;False
10600;e165;wsj_0575;said#e165.;spending#e164|,|``|he;``|We|'re|in;NN|,|``|PRP;``|PRP|VBP|IN;spend|,|``|he;``|We|'re|in;False;False
10601;e168;wsj_0575;spend#e168;that|are|going|to;a|lot|of|money;IN|VBP|VBG|TO;DT|NN|IN|NN;that|are|go|to;a|lot|of|money;False;False
10602;e173;wsj_0575;Reviewing#e173;;the|company|'s|scrape#e174;;DT|NN|POS|NN;;the|compani|'s|scrape;False;False
10603;e174;wsj_0575;scrape#e174;Reviewing#e173|the|company|'s;with|disaster|,|Mr.;VBG|DT|NN|POS;IN|NN|,|NNP;review|the|compani|'s;with|disast|,|mr.;False;False
10604;e176;wsj_0575;conceded#e176;disaster|,|Mr.|Price;it|had|tried#e177|to;NN|,|NNP|NN;PRP|VBD|VBN|TO;disast|,|mr.|price;it|had|tri|to;False;False
10605;e177;wsj_0575;tried#e177;Price|conceded#e176|it|had;to|do#e178|too|much;NN|VBN|PRP|VBD;TO|VB|RB|JJ;price|conced|it|had;to|do|too|much;False;False
10606;e178;wsj_0575;do#e178;it|had|tried#e177|to;too|much|on|its;PRP|VBD|VBN|TO;RB|JJ|IN|PRP$;it|had|tri|to;too|much|on|it;False;False
10607;e181;wsj_0575;selling#e181;while|its|stock|is;at|about|half|Control;IN|PRP$|NN|VBZ;IN|RB|DT|NNP;while|it|stock|is;at|about|half|control;False;False
10608;e183;wsj_0575;said#e183;Messrs.|Perlman|nor|Price;he|spends#e184|much|time;NNS|NN|CC|NN;PRP|RB|JJ|NN;messrs.|perlman|nor|price;he|spend|much|time;False;False
10609;e184;wsj_0575;spends#e184;nor|Price|said#e183|he;much|time|considering#e186|the;CC|NN|VBD|PRP;JJ|NN|VBZ|DT;nor|price|said|he;much|time|consid|the;False;False
10610;e186;wsj_0575;considering#e186;he|spends#e184|much|time;the|possibility|of|a;PRP|NNS|JJ|NN;DT|NN|IN|DT;he|spend|much|time;the|possibl|of|a;False;False
10611;e187;wsj_0575;takeover#e187.;possibility|of|a|hostile;``|We|ve|been;NN|IN|DT|NN;``|PRP|VBP|VBN;possibl|of|a|hostil;``|We|ve|been;False;False
10612;e188;wsj_0575;listed#e188;``|We|ve|been;as|a|candidate|for;``|PRP|NN|VBN;IN|DT|NN|IN;``|We|ve|been;as|a|candid|for;False;False
10613;e190;wsj_0575;said#e190;worrying|about|,|``;Mr.|Price|.;VBG|IN|,|``;NNP|NNP|.;worri|about|,|``;mr.|price|.;False;False
10614;t0;wsj_0583;10/30/89#t0;;.;;.;;.;False;False
10615;e1;wsj_0583;agreement#e1;Peck|International|Inc.|'s;to|acquire#e3|51|%;NN|NNP|NNP|POS;TO|VB|CD|NN;peck|intern|inc.|'s;to|acquir|51|%;False;False
10616;e3;wsj_0583;acquire#e3;Inc.|'s|agreement#e1|to;51|%|of|Sansui;NNP|POS|NN|TO;CD|NN|IN|NNP;inc.|'s|agreement|to;51|%|of|sansui;False;False
10617;e8;wsj_0583;pay#e8;British|conglomerate|,|will;15.6|billion|yen|(;JJ|NN|,|MD;CD|CD|NNS|(;british|conglomer|,|will;15.6|billion|yen|(;False;True
10618;e9;wsj_0583;failed#e9;high-fidelity|audio|equipment|that;to|adjust#e11|to|changing;NN|NN|NN|IN;TO|VB|TO|VBG;high-fidel|audio|equip|that;to|adjust|to|chang;False;False
10619;e11;wsj_0583;adjust#e11;equipment|that|failed#e9|to;to|changing|market|conditions;NN|IN|VBD|TO;TO|VBG|NN|NNS;equip|that|fail|to;to|chang|market|condit;False;False
10620;e14;wsj_0583;rebut#e14;officials|,|eager|to;foreign|criticism#e195|of|Japanese;NNS|,|NN|TO;JJ|NN|IN|JJ;offici|,|eager|to;foreign|critic|of|japanes;False;False
10621;e195;wsj_0583;criticism#e195;eager|to|rebut#e14|foreign;of|Japanese|investments#e16|overseas;NN|TO|NN|JJ;IN|JJ|NNS|RB;eager|to|rebut|foreign;of|japanes|invest|oversea;False;False
10622;e16;wsj_0583;investments#e16;foreign|criticism#e195|of|Japanese;overseas|,|hailed#e17|the;JJ|NN|IN|JJ;RB|,|VBD|DT;foreign|critic|of|japanes;oversea|,|hail|the;False;False
10623;e17;wsj_0583;hailed#e17;Japanese|investments#e16|overseas|,;the|transaction#e18|as|proof;JJ|NNS|RB|,;DT|NN|IN|NN;japanes|invest|oversea|,;the|transact|as|proof;False;False
10624;e18;wsj_0583;transaction#e18;overseas|,|hailed#e17|the;as|proof|foreigners|can;RB|,|VBD|DT;IN|NN|NNS|MD;oversea|,|hail|the;as|proof|foreign|can;False;True
10625;e22;wsj_0583;echoed#e22;,|Asil|Nadir|,;the|official|Japanese|view;,|NN|NN|,;DT|JJ|JJ|NN;,|asil|nadir|,;the|offici|japanes|view;False;False
10626;e198;wsj_0583;accord#e198;Japanese|view|of|the;,|which|was|announced#e23;JJ|NN|IN|DT;,|WDT|VBD|NN;japanes|view|of|the;,|which|wa|announc;False;False
10627;e23;wsj_0583;announced#e23;accord#e198|,|which|was;Friday#t200.|``|The|myths;NN|,|WDT|VBD;NNP|``|DT|NNS;accord|,|which|wa;friday|``|the|myth;False;False
10628;t200;wsj_0583;Friday#t200.;,|which|was|announced#e23;``|The|myths|that;,|WDT|VBD|VBD;``|DT|NNS|IN;,|which|wa|announc;``|the|myth|that;False;False
10629;e27;wsj_0583;demolished#e27;I|think|,|been;at|a|stroke|,;PRP|NN|,|VBN;IN|DT|NN|,;I|think|,|been;at|a|stroke|,;False;False
10630;e30;wsj_0583;said#e30;Nadir;.;NN;.;nadir;.;False;False
10631;e31;wsj_0583;say#e31;But|analysts;Sansui|is|a|special;CC|NNS;NNP|VBZ|DT|JJ;but|analyst;sansui|is|a|special;False;False
10632;e33;wsj_0583;expects#e33;It;to|post#e35|a|loss#e36;PRP;TO|VB|DT|NN;It;to|post|a|loss;False;False
10633;e35;wsj_0583;post#e35;It|expects#e33|to;a|loss#e36|of|6.4;PRP|VBZ|TO;DT|NN|IN|CD;It|expect|to;a|loss|of|6.4;False;False
10634;e36;wsj_0583;loss#e36;expects#e33|to|post#e35|a;of|6.4|billion|yen;VBZ|TO|NN|DT;IN|CD|CD|NNS;expect|to|post|a;of|6.4|billion|yen;False;False
10635;s1;wsj_0583;for#s1;of|6.4|billion|yen;the#t204>year#t204|ending|tomorrow#t205|and;IN|CD|CD|NN;NN|VBG|NNS|CC;of|6.4|billion|yen;the|year|end|tomorrow|and;False;False
10636;t204;wsj_0583;the#t204>year#t204;6.4|billion|yen|for#s1;ending|tomorrow#t205|and|its;CD|CD|NN|IN;VBG|NN|CC|PRP$;6.4|billion|yen|for;end|tomorrow|and|it;False;False
10637;t205;wsj_0583;tomorrow#t205;yen|for#s1|the#t204>year#t204|ending;and|its|liabilities|currently#t207;NN|IN|DT|VBG;CC|PRP$|NNS|VBP;yen|for|the|year|end;and|it|liabil|current;False;False
10638;t207;wsj_0583;currently#t207;tomorrow#t205|and|its|liabilities;exceed#e39|its|assets|by;NN|CC|PRP$|NNS;VB|PRP$|NNS|IN;tomorrow|and|it|liabil;exceed|it|asset|by;False;False
10639;e39;wsj_0583;exceed#e39;and|its|liabilities|currently#t207;its|assets|by|about;CC|PRP$|NNS|RB;PRP$|NNS|IN|IN;and|it|liabil|current;it|asset|by|about;False;False
10640;e246;wsj_0583;find#e246;yen.|``|If|you;sound|,|healthy|companies;NN|``|IN|PRP;NN|,|JJ|NNS;yen.|``|If|you;sound|,|healthi|compani;False;False
10641;e43;wsj_0583;said#e43;for|sale|,|``;George|Watanabe|,|a;IN|NN|,|``;NNP|NNP|,|DT;for|sale|,|``;georg|watanab|,|a;False;False
10642;t211;wsj_0583;this#t211>year#t211;handful|of|Japanese|companies;,|while|Japanese|companies;NN|IN|JJ|NNS;,|IN|JJ|NNS;hand|of|japanes|compani;,|while|japanes|compani;False;False
10643;e56;wsj_0583;expect#e56;Nor|do|analysts;the|Sansui|deal|to;CC|VB|NNS;DT|NNP|NN|TO;nor|do|analyst;the|sansui|deal|to;False;False
10644;e58;wsj_0583;touch#e58;the|Sansui|deal|to;off|a|fresh|wave;DT|NNP|NN|TO;IN|DT|JJ|NN;the|sansui|deal|to;off|a|fresh|wave;False;False
10645;e62;wsj_0583;repel#e62;independent|Japanese|corporate|attitudes;most|would-be|acquirers|.;JJ|JJ|JJ|NNS;RBS|JJ|NNS|.;independ|japanes|corpor|attitud;most|would-b|acquir|.;False;False
10646;s2;wsj_0583;in#s2;But;recent#t216>years#t216|,|the|market;CC;NN|,|DT|NN;but;recent|year|,|the|market;False;False
10647;t216;wsj_0583;recent#t216>years#t216;But|in#s2;,|the|market|has;CC|IN;,|DT|NN|VBZ;but|in;,|the|market|ha;False;False
10648;e71;wsj_0583;moved#e71;,|the|market|has;toward|less|expensive|``;,|DT|NN|VBZ;IN|RBR|JJ|``;,|the|market|ha;toward|less|expens|``;False;False
10649;e75;wsj_0583;responded#e75;Pioneer|Electric|Corp.|,;to|the|challenge#e76|by;NN|NNP|NNP|,;TO|DT|NN|IN;pioneer|electr|corp.|,;to|the|challeng|by;False;False
10650;e76;wsj_0583;challenge#e76;,|responded#e75|to|the;by|quickly|bringing#e77|out;,|VBD|TO|DT;IN|RB|VB|RP;,|respond|to|the;by|quickli|bring|out;False;False
10651;e77;wsj_0583;bringing#e77;the|challenge#e76|by|quickly;out|mini-component|products|of;DT|NN|IN|RB;IN|JJ|NNS|IN;the|challeng|by|quickli;out|mini-compon|product|of;False;False
10652;e78;wsj_0583;moving#e78;their|own|,|by;heavily|into|the|booming;PRP$|JJ|,|IN;RB|IN|DT|NN;their|own|,|by;heavili|into|the|boom;False;False
10653;e81;wsj_0583;diversifying#e81;disk|businesses|or|by;into|other|consumer-electronics|fields;NN|NNS|CC|IN;IN|JJ|NNS|NNS;disk|busi|or|by;into|other|consumer-electron|field;False;False
10654;e85;wsj_0583;failed#e85;the|mini-component|business|and;to|branch#e87|into|other;DT|NN|NN|CC;TO|VB|IN|JJ;the|mini-compon|busi|and;to|branch|into|other;False;False
10655;e87;wsj_0583;branch#e87;business|and|failed#e85|to;into|other|new|businesses;NN|CC|VBD|TO;IN|JJ|JJ|NNS;busi|and|fail|to;into|other|new|busi;False;False
10656;e90;wsj_0583;soared#e90;As|the|yen;in#s3|recent#t217>years#t217|,|Sansui;IN|DT|NN;NN|NN|,|NNP;As|the|yen;in|recent|year|,|sansui;False;False
10657;s3;wsj_0583;in#s3;As|the|yen|soared#e90;recent#t217>years#t217|,|Sansui|'s;IN|DT|NN|VBD;NN|,|NNP|POS;As|the|yen|soar;recent|year|,|sansui|'s;False;False
10658;t217;wsj_0583;recent#t217>years#t217;the|yen|soared#e90|in#s3;,|Sansui|'s|deepening;DT|NN|VBD|IN;,|NNP|POS|NN;the|yen|soar|in;,|sansui|'s|deepen;False;False
10659;e92;wsj_0583;became#e92;'s|deepening|financial|problems;a|vicious|circle|.;POS|VBG|JJ|NNS;DT|JJ|NN|.;'s|deepen|financi|problem;a|viciou|circl|.;False;False
10660;e93;wsj_0583;moved#e93;While|competitors;production|offshore|in|response;IN|NNS;NN|RB|IN|NN;while|competitor;product|offshor|in|respons;False;False
10661;e95;wsj_0583;lacked#e95;Japanese|factories|,|Sansui;the|money|to|build#e98;JJ|NNS|,|NNP;DT|NN|TO|VB;japanes|factori|,|sansui;the|money|to|build;False;False
10662;e98;wsj_0583;build#e98;lacked#e95|the|money|to;new|plants|in|Southeast;VBN|DT|NN|TO;JJ|NNS|IN|NNP;lack|the|money|to;new|plant|in|southeast;False;False
10663;e224;wsj_0583;able#e224;company|has|not|been;to|cope#e225|very|effectively;NN|VBZ|RB|VBN;TO|VB|RB|RB;compani|ha|not|been;to|cope|veri|effect;True;False
10664;e225;wsj_0583;cope#e225;not|been|able#e224|to;very|effectively|with|``;RB|VBN|JJ|TO;RB|RB|IN|``;not|been|abl|to;veri|effect|with|``;True;False
10665;e102;wsj_0583;changes#e102;very|effectively|with|``;in|the|marketplace|,;RB|RB|IN|``;IN|DT|NN|,;veri|effect|with|``;in|the|marketplac|,;False;False
10666;e105;wsj_0583;said#e105;in|the|marketplace|,;Ryosuke|Ito|,|Sansui;IN|DT|NN|,;NNP|NNP|,|NNP;in|the|marketplac|,;ryosuk|ito|,|sansui;False;False
10667;e113;wsj_0583;said#e113;Japan|)|Inc.|,;his|firm|will|likely;NNP|)|NNP|,;PRP$|NN|MD|RB;japan|)|inc.|,;hi|firm|will|like;False;True
10668;e115;wsj_0583;recommending#e115;firm|will|likely|be;acquisitions#e116|of|Japanese|companies;NN|MD|JJ|VB;NN|IN|JJ|NNS;firm|will|like|be;acquisit|of|japanes|compani;False;True
10669;e116;wsj_0583;acquisitions#e116;will|likely|be|recommending#e115;of|Japanese|companies|more;MD|JJ|VB|VBG;IN|JJ|NNS|RBR;will|like|be|recommend;of|japanes|compani|more;False;True
10670;s4;wsj_0583;in#s4;often|to|foreign|clients;the#t228>future#t228.|``|Attitudes|-LCB-;RB|TO|JJ|NNS;NN|``|NNP|NN;often|to|foreign|client;the|futur|``|attitud|-lcb-;False;False
10671;t228;wsj_0583;the#t228>future#t228.;to|foreign|clients|in#s4;``|Attitudes|-LCB-|toward;TO|JJ|NNS|IN;``|NNS|VBP|IN;to|foreign|client|in;``|attitud|-lcb-|toward;False;False
10672;e119;wsj_0583;becoming#e119;,|but|they|'re;more|positive|,|``;,|CC|PRP|VBP;RBR|JJ|,|``;,|but|they|'re;more|posit|,|``;False;False
10673;e120;wsj_0583;said#e120.;Murasawa;``|In|some|industries;NN;``|IN|DT|NNS;murasawa;``|In|some|industri;False;False
10674;e249;wsj_0583;make#e249;like|pharmaceuticals|,|acquisitions;sense|.;IN|NNS|,|NNS;NN|.;like|pharmaceut|,|acquisit;sens|.;False;False
10675;e125;wsj_0583;acquisition#e125;''Whether|Polly|Peck|'s;makes#e248|sense|remains#e233|to;CC|RB|NN|POS;NN|NN|NN|TO;''whether|polli|peck|'s;make|sens|remain|to;False;False
10676;e248;wsj_0583;makes#e248;Polly|Peck|'s|acquisition#e125;sense|remains#e233|to|be;RB|NN|POS|NN;NN|NN|TO|VB;polli|peck|'s|acquisit;sens|remain|to|be;False;False
10677;e233;wsj_0583;remains#e233;'s|acquisition#e125|makes#e248|sense;to|be|seen#e130|,;POS|NN|VBZ|NN;TO|VB|VBN|,;'s|acquisit|make|sens;to|be|seen|,;False;False
10678;e130;wsj_0583;seen#e130;sense|remains#e233|to|be;,|but|at|the;NN|NNS|TO|VB;,|CC|IN|DT;sens|remain|to|be;,|but|at|the;False;False
10679;e131;wsj_0583;brimmed#e131;conference|,|Mr.|Nadir;with|self-confidence|that|he;NN|,|NNP|NN;IN|NN|IN|PRP;confer|,|mr.|nadir;with|self-confid|that|he;False;False
10680;e132;wsj_0583;turn#e132;self-confidence|that|he|can;Sansui|around|.;NN|IN|PRP|MD;NNP|IN|.;self-confid|that|he|can;sansui|around|.;False;True
10681;e3001;wsj_0583;said#e3001;Sansui|,|he;,|is|a|perfect;NNP|,|PRP;,|VBZ|DT|JJ;sansui|,|he;,|is|a|perfect;False;False
10682;e141;wsj_0583;expand#e141;Polly|Peck|will|greatly;Sansui|'s|product|line;RB|NN|MD|RB;NNP|POS|NN|NN;polli|peck|will|greatli;sansui|'s|product|line;False;True
10683;e145;wsj_0583;design#e145;Sansui|'s|engineers|to;the|new|products|,;NNP|POS|NNS|TO;DT|JJ|NNS|,;sansui|'s|engin|to;the|new|product|,;False;False
10684;e146;wsj_0583;move#e146;products|,|and|will;Sansui|'s|production|of;NNS|,|CC|MD;NNP|POS|NN|IN;product|,|and|will;sansui|'s|product|of;False;True
10685;e149;wsj_0583;compete#e149;needs|so|it|can;and|become#e151|a|totally;NNS|RB|PRP|MD;CC|VB|DT|RB;need|so|it|can;and|becom|a|total;False;True
10686;e151;wsj_0583;become#e151;it|can|compete#e149|and;a|totally|global|entity;PRP|MD|NN|CC;DT|RB|JJ|NN;it|can|compet|and;a|total|global|entiti;False;True
10687;e153;wsj_0583;injected#e153;that|capital|will|be;,|``|Mr|.;IN|NN|MD|VB;,|``|NNP|.;that|capit|will|be;,|``|Mr|.;False;True
10688;e154;wsj_0583;said#e154;Nadir;.;NN;.;nadir;.;False;False
10689;e156;wsj_0583;jettisoning#e156;Polly|Peck|is|n't;the|existent|top-management|structure;RB|NN|VBZ|RB;DT|JJ|NN|NN;polli|peck|is|n't;the|exist|top-manag|structur;True;False
