;filename;ev1;idEv1;classEv1;tenseEv1;aspectEv1;ev2;idEv2;classEv2;tenseEv2;aspectEv2
5829;wsj_0575;has;e64;STATE;PRESENT;NONE;tapping;e66;OCCURRENCE;PRESPART;NONE
5830;wsj_0575;develop;e68;I_ACTION;FUTURE;NONE;said;e69;REPORTING;PAST;NONE
5831;wsj_0575;reported;e80;REPORTING;PAST;NONE;earnings;e240;STATE;NONE;NONE
5832;wsj_0575;had;e242;STATE;PAST;NONE;loss;e81;STATE;NONE;NONE
5833;wsj_0575;loss;e81;STATE;NONE;NONE;closing;e83;OCCURRENCE;NONE;NONE
5834;wsj_0575;said;e101;REPORTING;PAST;NONE;intends;e102;I_STATE;PRESENT;NONE
5835;wsj_0575;intends;e102;I_STATE;PRESENT;NONE;bid;e104;OCCURRENCE;INFINITIVE;NONE
5836;wsj_0575;bid;e104;OCCURRENCE;INFINITIVE;NONE;seeking;e105;I_ACTION;PRESENT;PROGRESSIVE
5837;wsj_0575;continues;e114;ASPECTUAL;PRESENT;NONE;lose;e116;OCCURRENCE;INFINITIVE;NONE
5838;wsj_0575;lose;e116;OCCURRENCE;INFINITIVE;NONE;acknowledged;e118;REPORTING;PAST;NONE
5839;wsj_0575;acknowledged;e118;REPORTING;PAST;NONE;said;e119;REPORTING;PAST;NONE
5840;wsj_0575;said;e119;REPORTING;PAST;NONE;reluctant;e247;I_STATE;PRESENT;NONE
5841;wsj_0575;reluctant;e247;I_STATE;PRESENT;NONE;dispose;e124;OCCURRENCE;INFINITIVE;NONE
5842;wsj_0575;achieved;e127;I_STATE;PAST;NONE;losses;e2430;OCCURRENCE;NONE;NONE
5843;wsj_0575;held;e132;OCCURRENCE;FUTURE;NONE;said;e2437;REPORTING;PAST;NONE
5844;wsj_0575;announced;e135;REPORTING;PAST;NONE;agreement;e136;STATE;NONE;NONE
5845;wsj_0575;agreement;e136;STATE;NONE;NONE;develop;e138;OCCURRENCE;INFINITIVE;NONE
5846;wsj_0575;said;e140;REPORTING;PAST;NONE;help;e141;I_STATE;NONE;NONE
5847;wsj_0575;help;e141;I_STATE;NONE;NONE;slash;e1998;OCCURRENCE;NONE;NONE
5848;wsj_0575;disclosed;e145;REPORTING;PAST;NONE;scrapped;e147;OCCURRENCE;PAST;NONE
5849;wsj_0575;scrapped;e147;OCCURRENCE;PAST;NONE;running;e148;OCCURRENCE;PAST;NONE
5850;wsj_0575;spiked;e150;OCCURRENCE;PAST;NONE;said;e151;REPORTING;PAST;NONE
5851;wsj_0575;Asked;e152;I_ACTION;PASTPART;NONE;hopes;e153;I_STATE;PRESENT;NONE
5852;wsj_0575;hopes;e153;I_STATE;PRESENT;NONE;expand;e155;OCCURRENCE;INFINITIVE;NONE
5853;wsj_0575;expand;e155;OCCURRENCE;INFINITIVE;NONE;said;e157;REPORTING;PAST;NONE
5854;wsj_0575;said;e157;REPORTING;PAST;NONE;sees;e158;I_STATE;PRESENT;NONE
5855;wsj_0575;think;e161;I_STATE;PRESENT;NONE;getting;e162;OCCURRENCE;PRESENT;PROGRESSIVE
5856;wsj_0575;getting;e162;OCCURRENCE;PRESENT;PROGRESSIVE;spending;e164;OCCURRENCE;PRESENT;PROGRESSIVE
5857;wsj_0575;spending;e164;OCCURRENCE;PRESENT;PROGRESSIVE;said;e165;REPORTING;PAST;NONE
5858;wsj_0575;Reviewing;e173;I_ACTION;PRESPART;NONE;scrape;e174;OCCURRENCE;NONE;NONE
5859;wsj_0575;scrape;e174;OCCURRENCE;NONE;NONE;conceded;e176;I_ACTION;PAST;NONE
5860;wsj_0575;conceded;e176;I_ACTION;PAST;NONE;tried;e177;I_ACTION;PAST;PERFECTIVE
5861;wsj_0575;tried;e177;I_ACTION;PAST;PERFECTIVE;do;e178;OCCURRENCE;INFINITIVE;NONE
5862;wsj_0575;selling;e181;OCCURRENCE;PRESENT;PROGRESSIVE;said;e183;REPORTING;PAST;NONE
5863;wsj_0575;said;e183;REPORTING;PAST;NONE;spends;e184;OCCURRENCE;PRESENT;NONE
5864;wsj_0575;spends;e184;OCCURRENCE;PRESENT;NONE;considering;e186;I_STATE;PRESPART;NONE
5865;wsj_0575;considering;e186;I_STATE;PRESPART;NONE;takeover;e187;OCCURRENCE;NONE;NONE
5866;wsj_0575;listed;e188;OCCURRENCE;PRESENT;PERFECTIVE;said;e190;REPORTING;PAST;NONE
5867;wsj_0583;agreement;e1;I_STATE;NONE;NONE;acquire;e3;OCCURRENCE;INFINITIVE;NONE
5868;wsj_0583;pay;e8;OCCURRENCE;FUTURE;NONE;failed;e9;I_STATE;PAST;NONE
5869;wsj_0583;failed;e9;I_STATE;PAST;NONE;adjust;e11;OCCURRENCE;INFINITIVE;NONE
5870;wsj_0583;rebut;e14;OCCURRENCE;INFINITIVE;NONE;criticism;e195;OCCURRENCE;NONE;NONE
5871;wsj_0583;criticism;e195;OCCURRENCE;NONE;NONE;investments;e16;OCCURRENCE;NONE;NONE
5872;wsj_0583;investments;e16;OCCURRENCE;NONE;NONE;hailed;e17;I_ACTION;PAST;NONE
5873;wsj_0583;hailed;e17;I_ACTION;PAST;NONE;transaction;e18;OCCURRENCE;NONE;NONE
5874;wsj_0583;echoed;e22;OCCURRENCE;PAST;NONE;accord;e198;STATE;NONE;NONE
5875;wsj_0583;accord;e198;STATE;NONE;NONE;announced;e23;REPORTING;PAST;NONE
5876;wsj_0583;demolished;e27;OCCURRENCE;PASTPART;PERFECTIVE;said;e30;REPORTING;PAST;NONE
5877;wsj_0583;expects;e33;I_STATE;PRESENT;NONE;post;e35;REPORTING;INFINITIVE;NONE
5878;wsj_0583;post;e35;REPORTING;INFINITIVE;NONE;loss;e36;OCCURRENCE;NONE;NONE
5879;wsj_0583;loss;e36;OCCURRENCE;NONE;NONE;exceed;e39;STATE;PRESENT;NONE
5880;wsj_0583;find;e246;OCCURRENCE;PRESENT;NONE;said;e43;REPORTING;PAST;NONE
5881;wsj_0583;said;e43;REPORTING;PAST;NONE;acquired;e3000;OCCURRENCE;NONE;NONE
5882;wsj_0583;expect;e56;I_STATE;PRESENT;NONE;touch;e58;OCCURRENCE;INFINITIVE;NONE
5883;wsj_0583;responded;e75;OCCURRENCE;PAST;NONE;challenge;e76;OCCURRENCE;NONE;NONE
5884;wsj_0583;challenge;e76;OCCURRENCE;NONE;NONE;bringing;e77;OCCURRENCE;PRESPART;NONE
5885;wsj_0583;bringing;e77;OCCURRENCE;PRESPART;NONE;moving;e78;OCCURRENCE;PRESPART;NONE
5886;wsj_0583;moving;e78;OCCURRENCE;PRESPART;NONE;diversifying;e81;OCCURRENCE;PRESPART;NONE
5887;wsj_0583;failed;e85;I_STATE;PAST;NONE;branch;e87;OCCURRENCE;INFINITIVE;NONE
5888;wsj_0583;soared;e90;OCCURRENCE;PAST;NONE;became;e92;I_STATE;PAST;NONE
5889;wsj_0583;moved;e93;OCCURRENCE;PAST;NONE;lacked;e95;OCCURRENCE;PAST;NONE
5890;wsj_0583;lacked;e95;OCCURRENCE;PAST;NONE;build;e98;OCCURRENCE;INFINITIVE;NONE
5891;wsj_0583;able;e224;I_STATE;PRESENT;PERFECTIVE;cope;e225;I_ACTION;INFINITIVE;NONE
5892;wsj_0583;cope;e225;I_ACTION;INFINITIVE;NONE;changes;e102;OCCURRENCE;NONE;NONE
5893;wsj_0583;changes;e102;OCCURRENCE;NONE;NONE;said;e105;REPORTING;PAST;NONE
5894;wsj_0583;said;e113;REPORTING;PAST;NONE;recommending;e115;OCCURRENCE;FUTURE;PROGRESSIVE
5895;wsj_0583;recommending;e115;OCCURRENCE;FUTURE;PROGRESSIVE;acquisitions;e116;OCCURRENCE;NONE;NONE
5896;wsj_0583;becoming;e119;I_STATE;PRESENT;PROGRESSIVE;said;e120;REPORTING;PAST;NONE
5897;wsj_0583;acquisition;e125;OCCURRENCE;NONE;NONE;makes;e248;STATE;PRESENT;NONE
5898;wsj_0583;makes;e248;STATE;PRESENT;NONE;remains;e233;I_STATE;PRESENT;NONE
5899;wsj_0583;remains;e233;I_STATE;PRESENT;NONE;seen;e130;PERCEPTION;INFINITIVE;NONE
5900;wsj_0583;seen;e130;PERCEPTION;INFINITIVE;NONE;brimmed;e131;I_ACTION;PAST;NONE
5901;wsj_0583;brimmed;e131;I_ACTION;PAST;NONE;turn;e132;OCCURRENCE;NONE;NONE
5902;wsj_0583;expand;e141;OCCURRENCE;FUTURE;NONE;design;e145;OCCURRENCE;INFINITIVE;NONE
5903;wsj_0583;design;e145;OCCURRENCE;INFINITIVE;NONE;move;e146;OCCURRENCE;FUTURE;NONE
5904;wsj_0583;compete;e149;OCCURRENCE;NONE;NONE;become;e151;OCCURRENCE;NONE;NONE
5905;wsj_0583;become;e151;OCCURRENCE;NONE;NONE;injected;e153;OCCURRENCE;FUTURE;NONE
5906;wsj_0583;injected;e153;OCCURRENCE;FUTURE;NONE;said;e154;REPORTING;PAST;NONE
5907;wsj_0583;jettisoning;e156;OCCURRENCE;PRESENT;PROGRESSIVE;bringing;e158;OCCURRENCE;PRESENT;PROGRESSIVE
5908;wsj_0583;took;e162;OCCURRENCE;PAST;NONE;used;e163;OCCURRENCE;PAST;NONE
5909;wsj_0583;used;e163;OCCURRENCE;PAST;NONE;build;e165;OCCURRENCE;INFINITIVE;NONE
5910;wsj_0583;build;e165;OCCURRENCE;INFINITIVE;NONE;doubling;e166;OCCURRENCE;PRESENT;PERFECTIVE_PROGRESSIVE
5911;wsj_0583;announced;e167;REPORTING;PAST;NONE;plans;e240;I_STATE;NONE;NONE
5912;wsj_0583;plans;e240;I_STATE;NONE;NONE;acquire;e169;OCCURRENCE;INFINITIVE;NONE
5913;wsj_0583;posted;e171;REPORTING;PAST;NONE;jump;e172;OCCURRENCE;NONE;NONE
5914;wsj_0583;jump;e172;OCCURRENCE;NONE;NONE;rise;e174;OCCURRENCE;NONE;NONE
5915;wsj_0584;fail;e4;I_STATE;NONE;NONE;fend;e7;OCCURRENCE;INFINITIVE;NONE
5916;wsj_0584;pushed;e10;OCCURRENCE;PRESENT;PERFECTIVE;forcing;e12;OCCURRENCE;PRESPART;NONE
5917;wsj_0584;estimated;e13;I_STATE;PASTPART;NONE;mortgage;e14;OCCURRENCE;NONE;NONE
5918;wsj_0584;mortgage;e14;OCCURRENCE;NONE;NONE;placate;e19;OCCURRENCE;INFINITIVE;NONE
5919;wsj_0584;calls;e21;I_STATE;PRESENT;NONE;combine;e23;OCCURRENCE;INFINITIVE;NONE
5920;wsj_0584;combine;e23;OCCURRENCE;INFINITIVE;NONE;spin;e25;OCCURRENCE;INFINITIVE;NONE
5921;wsj_0584;announced;e28;I_ACTION;PASTPART;NONE;receive;e29;OCCURRENCE;NONE;NONE
5922;wsj_0584;receive;e29;OCCURRENCE;NONE;NONE;merger;e32;OCCURRENCE;NONE;NONE
5923;wsj_0584;said;e34;REPORTING;PAST;NONE;expects;e35;I_STATE;PRESENT;NONE
5924;wsj_0584;expects;e35;I_STATE;PRESENT;NONE;borrow;e37;OCCURRENCE;INFINITIVE;NONE
5925;wsj_0584;borrow;e37;OCCURRENCE;INFINITIVE;NONE;pay;e40;OCCURRENCE;INFINITIVE;NONE
5926;wsj_0584;pay;e40;OCCURRENCE;INFINITIVE;NONE;commitments;e41;STATE;NONE;NONE
5927;wsj_0584;commitments;e41;STATE;NONE;NONE;obtained;e43;I_STATE;PRESENT;PERFECTIVE
5928;wsj_0584;exercise;e48;OCCURRENCE;NONE;NONE;buy;e51;OCCURRENCE;INFINITIVE;NONE
5929;wsj_0584;forced;e57;OCCURRENCE;PRESENT;PERFECTIVE;bidding;e58;OCCURRENCE;PRESPART;NONE
5930;wsj_0584;taking;e60;OCCURRENCE;PRESENT;PROGRESSIVE;liked;e61;I_STATE;NONE;PERFECTIVE
5931;wsj_0584;liked;e61;I_STATE;NONE;PERFECTIVE;acknowledged;e63;I_ACTION;PAST;NONE
5932;wsj_0584;expressed;e65;REPORTING;PAST;NONE;sufficient;e294;I_STATE;NONE;NONE
5933;wsj_0584;sufficient;e294;I_STATE;NONE;NONE;cover;e69;OCCURRENCE;INFINITIVE;NONE
5934;wsj_0584;cover;e69;OCCURRENCE;INFINITIVE;NONE;estimated;e71;I_STATE;PAST;NONE
5935;wsj_0584;estimated;e71;I_STATE;PAST;NONE;profitable;e295;STATE;NONE;NONE
5936;wsj_0584;value;e301;STATE;PRESENT;NONE;bid;e76;OCCURRENCE;NONE;NONE
5937;wsj_0584;extended;e81;I_ACTION;PAST;NONE;offer;e82;OCCURRENCE;NONE;NONE
5938;wsj_0584;offer;e82;OCCURRENCE;NONE;NONE;buy;e84;OCCURRENCE;INFINITIVE;NONE
5939;wsj_0584;buy;e84;OCCURRENCE;INFINITIVE;NONE;give;e85;OCCURRENCE;NONE;NONE
5940;wsj_0584;continued;e88;OCCURRENCE;PAST;NONE;call;e90;OCCURRENCE;INFINITIVE;NONE
5941;wsj_0584;said;e91;REPORTING;PAST;NONE;expect;e92;I_STATE;PRESENT;NONE
5942;wsj_0584;expect;e92;I_STATE;PRESENT;NONE;escalate;e94;OCCURRENCE;INFINITIVE;NONE
5943;wsj_0584;said;e98;REPORTING;PAST;NONE;become;e100;I_STATE;FUTURE;NONE
5944;wsj_0584;proposal;e104;OCCURRENCE;NONE;NONE;have;e316;STATE;NONE;NONE
5945;wsj_0584;have;e316;STATE;NONE;NONE;responsible;e317;STATE;NONE;NONE
5946;wsj_0584;sweeten;e107;OCCURRENCE;INFINITIVE;NONE;ease;e110;I_STATE;INFINITIVE;NONE
5947;wsj_0584;ease;e110;I_STATE;INFINITIVE;NONE;added;e111;REPORTING;PAST;NONE
5948;wsj_0584;added;e111;REPORTING;PAST;NONE;give;e115;OCCURRENCE;INFINITIVE;NONE
5949;wsj_0584;give;e115;OCCURRENCE;INFINITIVE;NONE;decides;e118;I_ACTION;PRESENT;NONE
5950;wsj_0584;decides;e118;I_ACTION;PRESENT;NONE;buy;e120;OCCURRENCE;INFINITIVE;NONE
5951;wsj_0584;require;e125;I_ACTION;NONE;NONE;pay;e128;OCCURRENCE;INFINITIVE;NONE
5952;wsj_0584;requires;e138;I_STATE;PRESENT;NONE;begin;e140;ASPECTUAL;INFINITIVE;NONE
5953;wsj_0584;begin;e140;ASPECTUAL;INFINITIVE;NONE;process;e141;OCCURRENCE;NONE;NONE
5954;wsj_0584;mollify;e144;OCCURRENCE;INFINITIVE;NONE;concerned;e145;OCCURRENCE;PASTPART;NONE
5955;wsj_0584;concerned;e145;OCCURRENCE;PASTPART;NONE;agreed;e147;I_ACTION;PAST;NONE
5956;wsj_0584;agreed;e147;I_ACTION;PAST;NONE;pay;e149;OCCURRENCE;INFINITIVE;NONE
5957;wsj_0584;expect;e154;I_STATE;PAST;NONE;responsive;e330;STATE;INFINITIVE;NONE
5958;wsj_0584;responsive;e330;STATE;INFINITIVE;NONE;said;e157;REPORTING;PAST;NONE
5959;wsj_0584;think;e164;I_STATE;PAST;NONE;willing;e332;I_STATE;NONE;NONE
5960;wsj_0584;willing;e332;I_STATE;NONE;NONE;take;e168;OCCURRENCE;INFINITIVE;NONE
5961;wsj_0584;finds;e170;I_STATE;PRESENT;NONE;flawed;e171;STATE;PASTPART;NONE
5962;wsj_0584;flawed;e171;STATE;PASTPART;NONE;wait;e2025;STATE;NONE;NONE
5963;wsj_0584;proposal;e183;OCCURRENCE;NONE;NONE;surprised;e184;OCCURRENCE;PAST;NONE
5964;wsj_0584;surprised;e184;OCCURRENCE;PAST;NONE;accept;e187;I_ACTION;INFINITIVE;NONE
5965;wsj_0584;said;e189;REPORTING;PAST;NONE;agreement;e190;OCCURRENCE;NONE;NONE
5966;wsj_0584;agreement;e190;OCCURRENCE;NONE;NONE;dilute;e191;OCCURRENCE;NONE;NONE
5967;wsj_0584;predicting;e197;I_ACTION;PAST;PROGRESSIVE;estimates;e362;STATE;NONE;NONE
5968;wsj_0584;estimates;e362;STATE;NONE;NONE;scaled;e200;OCCURRENCE;PRESENT;PROGRESSIVE
5969;wsj_0584;trading;e363;OCCURRENCE;NONE;NONE;fell;e201;OCCURRENCE;PAST;NONE
5970;wsj_0584;trading;e202;OCCURRENCE;NONE;NONE;soared;e203;OCCURRENCE;PAST;NONE
5971;wsj_0584;soared;e203;OCCURRENCE;PAST;NONE;fell;e206;OCCURRENCE;PAST;NONE
5972;wsj_0584;speculated;e211;I_STATE;PAST;NONE;attempt;e212;I_STATE;NONE;NONE
5973;wsj_0584;attempt;e212;I_STATE;NONE;NONE;buy;e215;OCCURRENCE;NONE;NONE
5974;wsj_0584;buy;e215;OCCURRENCE;NONE;NONE;consider;e217;I_STATE;NONE;NONE
5975;wsj_0584;consider;e217;I_STATE;NONE;NONE;filing;e219;OCCURRENCE;PRESPART;NONE
5976;wsj_0584;filing;e219;OCCURRENCE;PRESPART;NONE;broke;e224;OCCURRENCE;PAST;NONE
5977;wsj_0584;seemed;e225;I_STATE;PAST;NONE;hint;e227;OCCURRENCE;INFINITIVE;NONE
5978;wsj_0584;hint;e227;OCCURRENCE;INFINITIVE;NONE;statement;e230;OCCURRENCE;NONE;NONE
5979;wsj_0585;making;e298;OCCURRENCE;PRESENT;PROGRESSIVE;declares;e297;REPORTING;PRESENT;NONE
5980;wsj_0585;arbitrage;e17;OCCURRENCE;NONE;NONE;affects;e25;I_STATE;PRESENT;NONE
5981;wsj_0585;trading;e38;OCCURRENCE;NONE;NONE;causes;e39;OCCURRENCE;PRESENT;NONE
5982;wsj_0585;causes;e39;OCCURRENCE;PRESENT;NONE;lose;e41;OCCURRENCE;INFINITIVE;NONE
5983;wsj_0585;trading;e43;OCCURRENCE;NONE;NONE;difficult;e299;I_STATE;PRESENT;NONE
5984;wsj_0585;difficult;e299;I_STATE;PRESENT;NONE;trade;e45;OCCURRENCE;INFINITIVE;NONE
5985;wsj_0585;trade;e45;OCCURRENCE;INFINITIVE;NONE;moves;e46;OCCURRENCE;NONE;NONE
5986;wsj_0585;volatility;e302;STATE;NONE;NONE;amplified;e48;OCCURRENCE;PRESENT;NONE
5987;wsj_0585;amplified;e48;OCCURRENCE;PRESENT;NONE;trading;e49;OCCURRENCE;NONE;NONE
5988;wsj_0585;trading;e49;OCCURRENCE;NONE;NONE;undercutting;e50;I_ACTION;PRESENT;PROGRESSIVE
5989;wsj_0585;undercutting;e50;I_ACTION;PRESENT;PROGRESSIVE;efforts;e51;I_ACTION;NONE;NONE
5990;wsj_0585;efforts;e51;I_ACTION;NONE;NONE;woo;e53;OCCURRENCE;INFINITIVE;NONE
5991;wsj_0585;woo;e53;OCCURRENCE;INFINITIVE;NONE;misses;e55;OCCURRENCE;PRESENT;NONE
5992;wsj_0585;slide;e57;OCCURRENCE;NONE;NONE;turned;e58;I_STATE;PRESENT;PERFECTIVE
5993;wsj_0585;turned;e58;I_STATE;PRESENT;PERFECTIVE;profiting;e59;OCCURRENCE;PRESENT;PERFECTIVE_PROGRESSIVE
5994;wsj_0585;acknowledges;e63;REPORTING;PRESENT;NONE;troubled;e305;STATE;PAST;NONE
5995;wsj_0585;troubled;e305;STATE;PAST;NONE;trading;e64;OCCURRENCE;NONE;NONE
5996;wsj_0585;trading;e64;OCCURRENCE;NONE;NONE;began;e66;ASPECTUAL;PAST;NONE
5997;wsj_0585;began;e66;ASPECTUAL;PAST;NONE;added;e69;OCCURRENCE;PAST;NONE
5998;wsj_0585;added;e69;OCCURRENCE;PAST;NONE;pleased;e308;I_STATE;PAST;NONE
5999;wsj_0585;pleased;e308;I_STATE;PAST;NONE;see;e71;PERCEPTION;INFINITIVE;NONE
6000;wsj_0585;see;e71;PERCEPTION;INFINITIVE;NONE;rising;e72;OCCURRENCE;PRESPART;NONE
6001;wsj_0585;became;e75;OCCURRENCE;PAST;NONE;says;e76;REPORTING;PRESENT;NONE
6002;wsj_0585;says;e76;REPORTING;PRESENT;NONE;thinks;e77;I_STATE;PRESENT;NONE
6003;wsj_0585;thinks;e77;I_STATE;PRESENT;NONE;adds;e78;OCCURRENCE;PRESENT;NONE
6004;wsj_0585;programs;e318;STATE;PAST;NONE;seem;e90;I_STATE;PRESENT;NONE
6005;wsj_0585;seem;e90;I_STATE;PRESENT;NONE;hurt;e92;OCCURRENCE;INFINITIVE;NONE
6006;wsj_0585;adopted;e94;OCCURRENCE;PAST;NONE;crash;e95;OCCURRENCE;NONE;NONE
6007;wsj_0585;crash;e95;OCCURRENCE;NONE;NONE;fled;e98;OCCURRENCE;PAST;NONE
6008;wsj_0585;fled;e98;OCCURRENCE;PAST;NONE;dwindled;e101;OCCURRENCE;PAST;NONE
6009;wsj_0585;cut;e103;OCCURRENCE;INFINITIVE;NONE;slashed;e104;OCCURRENCE;PAST;NONE
6010;wsj_0585;protect;e114;I_ACTION;INFINITIVE;NONE;eroding;e117;OCCURRENCE;PRESPART;NONE
6011;wsj_0585;eroding;e117;OCCURRENCE;PRESPART;NONE;lower;e324;OCCURRENCE;INFINITIVE;NONE
6012;wsj_0585;lower;e324;OCCURRENCE;INFINITIVE;NONE;in;e1093;STATE;PRESENT;NONE
6013;wsj_0585;willing;e326;I_STATE;NONE;NONE;buy;e127;OCCURRENCE;INFINITIVE;NONE
6014;wsj_0585;suffer;e130;OCCURRENCE;NONE;NONE;losses;e327;OCCURRENCE;NONE;NONE
6015;wsj_0585;makes;e329;I_STATE;PRESENT;NONE;sense;e140;I_STATE;NONE;NONE
6016;wsj_0585;sense;e140;I_STATE;NONE;NONE;put;e142;OCCURRENCE;INFINITIVE;NONE
6017;wsj_0585;put;e142;OCCURRENCE;INFINITIVE;NONE;know;e147;I_STATE;PRESENT;NONE
6018;wsj_0585;know;e147;I_STATE;PRESENT;NONE;says;e151;REPORTING;PRESENT;NONE
6019;wsj_0585;skittishness;e330;STATE;NONE;NONE;creating;e153;OCCURRENCE;PRESENT;PROGRESSIVE
6020;wsj_0585;creating;e153;OCCURRENCE;PRESENT;PROGRESSIVE;problems;e331;STATE;NONE;NONE
6021;wsj_0585;agrees;e171;I_ACTION;PRESENT;NONE;hurting;e173;OCCURRENCE;PRESENT;PROGRESSIVE
6022;wsj_0585;hurting;e173;OCCURRENCE;PRESENT;PROGRESSIVE;efforts;e175;I_ACTION;NONE;NONE
6023;wsj_0585;efforts;e175;I_ACTION;NONE;NONE;bring;e177;OCCURRENCE;INFINITIVE;NONE
6024;wsj_0585;observes;e178;REPORTING;PRESENT;NONE;suffer;e180;I_STATE;PRESENT;NONE
6025;wsj_0585;suffer;e180;I_STATE;PRESENT;NONE;losses;e333;OCCURRENCE;NONE;NONE
6026;wsj_0585;losses;e333;OCCURRENCE;NONE;NONE;drags;e184;OCCURRENCE;PRESENT;NONE
6027;wsj_0585;drags;e184;OCCURRENCE;PRESENT;NONE;make;e185;OCCURRENCE;PRESENT;NONE
6028;wsj_0585;make;e185;OCCURRENCE;PRESENT;NONE;pushes;e190;OCCURRENCE;PRESENT;NONE
6029;wsj_0585;lose;e191;OCCURRENCE;PRESENT;NONE;says;e193;REPORTING;PRESENT;NONE
6030;wsj_0585;plunge;e205;OCCURRENCE;NONE;NONE;fallen;e208;OCCURRENCE;PAST;PERFECTIVE
6031;wsj_0585;lag;e214;OCCURRENCE;NONE;NONE;own;e345;STATE;PRESENT;NONE
6032;wsj_0585;own;e345;STATE;PRESENT;NONE;according;e346;REPORTING;PRESPART;NONE
6033;wsj_0585;Weakness;e358;STATE;NONE;NONE;hurt;e227;OCCURRENCE;PAST;NONE
6034;wsj_0585;hurt;e227;OCCURRENCE;PAST;NONE;fell;e228;OCCURRENCE;PAST;NONE
6035;wsj_0585;surged;e231;OCCURRENCE;PAST;NONE;sweetened;e232;OCCURRENCE;PAST;NONE
6036;wsj_0585;sweetened;e232;OCCURRENCE;PAST;NONE;attempt;e234;I_ACTION;NONE;NONE
6037;wsj_0585;attempt;e234;I_ACTION;NONE;NONE;keep;e237;I_ACTION;INFINITIVE;NONE
6038;wsj_0585;keep;e237;I_ACTION;INFINITIVE;NONE;tendering;e239;OCCURRENCE;PRESPART;NONE
6039;wsj_0585;dropped;e240;OCCURRENCE;PAST;NONE;offered;e241;OCCURRENCE;PRESENT;PERFECTIVE
6040;wsj_0585;plans;e247;I_STATE;PRESENT;NONE;dole;e249;OCCURRENCE;INFINITIVE;NONE
6041;wsj_0585;said;e253;REPORTING;PAST;NONE;interruption;e254;ASPECTUAL;NONE;NONE
6042;wsj_0585;interruption;e254;ASPECTUAL;NONE;NONE;shipment;e371;OCCURRENCE;NONE;NONE
6043;wsj_0585;shipment;e371;OCCURRENCE;NONE;NONE;brief;e372;STATE;FUTURE;NONE
6044;wsj_0585;brief;e372;STATE;FUTURE;NONE;have;e373;STATE;FUTURE;NONE
6045;wsj_0585;have;e373;STATE;FUTURE;NONE;impact;e256;STATE;NONE;NONE
6046;wsj_0585;fell;e257;OCCURRENCE;PAST;NONE;concerns;e1085;I_STATE;NONE;NONE
6047;wsj_0585;told;e259;REPORTING;PAST;NONE;resume;e260;ASPECTUAL;FUTURE;NONE
6048;wsj_0585;resume;e260;ASPECTUAL;FUTURE;NONE;shipments;e261;OCCURRENCE;NONE;NONE
6049;wsj_0585;rocketed;e262;OCCURRENCE;PAST;NONE;said;e263;REPORTING;PAST;NONE
6050;wsj_0585;said;e263;REPORTING;PAST;NONE;discussions;e1091;OCCURRENCE;NONE;NONE
6051;wsj_0585;discussions;e1091;OCCURRENCE;NONE;NONE;identify;e267;OCCURRENCE;NONE;NONE
6052;wsj_0585;identify;e267;OCCURRENCE;NONE;NONE;acquisition;e271;OCCURRENCE;NONE;NONE
6053;wsj_0585;rose;e272;OCCURRENCE;PAST;NONE;approved;e273;I_ACTION;PAST;NONE
6054;wsj_0585;approved;e273;I_ACTION;PAST;NONE;acquisition;e274;OCCURRENCE;NONE;NONE
6055;wsj_0585;said;e276;REPORTING;PAST;NONE;lower;e381;STATE;NONE;NONE
6056;wsj_0585;lower;e381;STATE;NONE;NONE;reported;e277;REPORTING;PAST;NONE
6057;wsj_0585;reported;e277;REPORTING;PAST;NONE;rise;e278;OCCURRENCE;NONE;NONE
6058;wsj_0585;blamed;e280;I_ACTION;PAST;NONE;decline;e390;OCCURRENCE;NONE;NONE
6059;wsj_0585;decline;e390;OCCURRENCE;NONE;NONE;sales;e392;OCCURRENCE;NONE;NONE
6060;wsj_0586;closed;e1;OCCURRENCE;PAST;NONE;resignation;e4;OCCURRENCE;NONE;NONE
6061;wsj_0586;resignation;e4;OCCURRENCE;NONE;NONE;slapped;e5;OCCURRENCE;PAST;NONE
6062;wsj_0586;slapped;e5;OCCURRENCE;PAST;NONE;knocked;e7;OCCURRENCE;PAST;NONE
6063;wsj_0586;depressed;e203;OCCURRENCE;PAST;NONE;losses;e202;OCCURRENCE;NONE;NONE
6064;wsj_0586;losses;e202;OCCURRENCE;NONE;NONE;drop;e208;OCCURRENCE;NONE;NONE
6065;wsj_0586;drop;e208;OCCURRENCE;NONE;NONE;resignation;e10;OCCURRENCE;NONE;NONE
6066;wsj_0586;firmed;e15;OCCURRENCE;PAST;NONE;bear;e21;OCCURRENCE;INFINITIVE;NONE
6067;wsj_0586;recovered;e22;OCCURRENCE;PAST;NONE;closed;e23;OCCURRENCE;PAST;NONE
6068;wsj_0586;shed;e24;OCCURRENCE;PAST;NONE;close;e26;OCCURRENCE;INFINITIVE;NONE
6069;wsj_0586;close;e26;OCCURRENCE;INFINITIVE;NONE;plunge;e28;OCCURRENCE;NONE;NONE
6070;wsj_0586;plunge;e28;OCCURRENCE;NONE;NONE;helped;e29;I_STATE;PAST;NONE
6071;wsj_0586;helped;e29;I_STATE;PAST;NONE;spark;e30;ASPECTUAL;INFINITIVE;NONE
6072;wsj_0586;spark;e30;ASPECTUAL;INFINITIVE;NONE;weakness;e219;STATE;NONE;NONE
