Libelle;docID;tid;Type;Value;Mod;temporalFunction;functionInDocument;beginPoint;endPoint;quant;freq;anchorTimeID
one day;PRI19980303.2000.2550;t163;DATE;FUTURE_REF;;true;NONE;;;;;t0
19980306;PRI19980306.2000.1675;t0;DATE;1998-03-06;;false;CREATION_TIME;;;;;
the second day;PRI19980306.2000.1675;t31;DATE;1998-03-06;;true;NONE;;;;;t0
mid afternoon;PRI19980306.2000.1675;t18;TIME;1998-03-06TAF;MID;true;NONE;;;;;t0
the future;PRI19980306.2000.1675;t19;DATE;FUTURE_REF;;true;NONE;;;;;t0
Tuesday, December 3, 1991;SJMN91-06338157;t0;DATE;1991-12-03;;false;CREATION_TIME;;;;;
Monday;SJMN91-06338157;t70;DATE;1991-12-02;;true;NONE;;;;;t0
Wednesday;SJMN91-06338157;t73;DATE;1991-11-27;;true;NONE;;;;;t0
Monday;SJMN91-06338157;t78;DATE;1991-12-02;;true;NONE;;;;;t0
last week;SJMN91-06338157;t81;DATE;1991-W48;;true;NONE;;;;;t0
Monday;SJMN91-06338157;t87;DATE;1991-12-02;;true;NONE;;;;;t0
Sunday;SJMN91-06338157;t88;DATE;1991-12-01;;true;NONE;;;;;t0
19980303;VOA19980303.1600.0917;t0;DATE;1998-03-03;;true;CREATION_TIME;;;;;
two day;VOA19980303.1600.0917;t25;DURATION;P2D;;false;NONE;;;;;
this year;VOA19980303.1600.0917;t26;DATE;1998;;true;NONE;;;;;t0
early Tuesday;VOA19980303.1600.0917;t2221;DATE;1998-03-03;START;true;NONE;;;;;t0
two day;VOA19980303.1600.0917;t28;DURATION;P2D;;false;NONE;;;;;
two days;VOA19980303.1600.0917;t29;DURATION;P2D;;false;NONE;;;;;
19980303;VOA19980303.1600.2745;t0;DATE;1998-03-03;;false;CREATION_TIME;;;;;
the past year;VOA19980303.1600.2745;t168;DATE;1997;;true;NONE;;;;;t0
More recently;VOA19980303.1600.2745;t109;DATE;PAST_REF;;true;NONE;;;;;t0
last year;VOA19980303.1600.2745;t111;DATE;1997;;true;NONE;;;;;t0
the nineties;VOA19980303.1600.2745;t115;DATE;199;;false;NONE;;;;;
this year;VOA19980303.1600.2745;t116;DATE;1998;;true;NONE;;;;;t111
a year;VOA19980303.1600.2745;t120;SET;P1Y;;false;NONE;;;;;
the year two thousand;VOA19980303.1600.2745;t121;DATE;2000;;false;NONE;;;;;
last year;VOA19980303.1600.2745;t126;DATE;1997;;true;NONE;;;;;t0
now;VOA19980303.1600.2745;t129;DATE;PRESENT_REF;;true;NONE;;;;;t0
the past;VOA19980303.1600.2745;t133;DATE;PAST_REF;;true;NONE;;;;;t0
19980305;VOA19980305.1800.2603;t0;DATE;1998-03-05;;false;CREATION_TIME;;;;;
this coming Sunday, March eighth;VOA19980305.1800.2603;t66;DATE;1998-03-08;;true;NONE;;;;;t0
twenty years;VOA19980305.1800.2603;t70;DURATION;P20Y;;false;NONE;;;;;
the past twenty years;VOA19980305.1800.2603;t77;DURATION;P20Y;;true;NONE;;t0;;;
today;VOA19980305.1800.2603;t87;DATE;PRESENT_REF;;true;NONE;;;;;t0
19980331;VOA19980331.1700.1533;t0;DATE;1998-03-31;;false;CREATION_TIME;;;;;
two;VOA19980331.1700.1533;t3000;DURATION;P2D;;;;;;;;
six days;VOA19980331.1700.1533;t3001;DURATION;P6D;;;;;;;;
several years;VOA19980331.1700.1533;t103;DURATION;PXY;;false;NONE;;;;;
a year or two;VOA19980331.1700.1533;t105;DATE;FUTURE_REF;;true;NONE;;;;;t0
the years;VOA19980331.1700.1533;t106;DURATION;PXY;;false;NONE;;;;;
the early years;VOA19980331.1700.1533;t118;DURATION;PXY;;false;NONE;;;;;
each year;VOA19980331.1700.1533;t107;SET;P1Y;;false;NONE;;;EACH;;
five months ago;VOA19980331.1700.1533;t108;DATE;1997-10;;true;NONE;;;;;t0
five months;VOA19980331.1700.1533;t109;DURATION;P5M;;false;NONE;;;;;
19980501;VOA19980501.1800.0355;t0;DATE;1998-05-01;;false;CREATION_TIME;;;;;
next week;VOA19980501.1800.0355;t19;DATE;1998-W19;;true;NONE;;;;;t0
Monday;VOA19980501.1800.0355;t20;DATE;1998-05-04;;true;NONE;;;;;t0
08/13/90;WSJ900813-0157;t0;DATE;1990-08-13;;false;CREATION_TIME;;;;;
yesterday;WSJ900813-0157;t416;DATE;1990-08-12;;true;NONE;;;;;t0
23-year;WSJ900813-0157;t500;DURATION;P23Y;;false;NONE;;;;;
yesterday;WSJ900813-0157;t432;DATE;1990-08-12;;true;NONE;;;;;t0
yesterday;WSJ900813-0157;t437;DATE;1990-08-12;;true;NONE;;;;;t0
Friday;WSJ900813-0157;t443;DATE;1990-08-10;;true;NONE;;;;;t0
yesterday;WSJ900813-0157;t444;DATE;1990-08-12;;true;NONE;;;;;t0
yesterday;WSJ900813-0157;t445;DATE;1990-08-12;;true;NONE;;;;;t0
the weekend;WSJ900813-0157;t447;DATE;1990-W32-WE;;true;NONE;;;;;t0
now;WSJ900813-0157;t1000;DATE;PRESENT_REF;;;;;;;;
the end of the month;WSJ900813-0157;t456;DATE;1990-08-30;;true;NONE;;;;;t0
the past;WSJ900813-0157;t1001;DATE;PAST_REF;;;;;;;;
the weekend;WSJ900813-0157;t458;DATE;1990-W32-WE;;true;NONE;;;;;t0
a few days;WSJ900813-0157;t1002;DURATION;PXD;;;;;;;;
March;WSJ900813-0157;t702;DATE;1990-03;;true;NONE;;;;;t0
02/25/91;WSJ910225-0066;t0;DATE;1991-02-25;;false;CREATION_TIME;;;;;
late yesterday;WSJ910225-0066;t451;DATE;1991-02-24;END;true;NONE;;;;;t0
yesterday;WSJ910225-0066;t463;DATE;1991-02-24;;true;NONE;;;;;t0
the weekend;WSJ910225-0066;t472;DATE;1991-W08-WE;;true;NONE;;;;;t0
Feb. 11;WSJ910225-0066;t494;DATE;1991-02-11;;true;NONE;;;;;t0
a week or so ago;WSJ910225-0066;t496;DATE;1991-02-18;APPROX;true;NONE;;;;;t0
Saturday night;WSJ910225-0066;t498;TIME;1991-02-23TNI;;true;NONE;;;;;t0
a week;WSJ910225-0066;t505;DURATION;P1W;;true;NONE;t507;;;;
noon Saturday;WSJ910225-0066;t507;TIME;1991-02-16T12:00;;true;NONE;;;;;t0
last August;WSJ910225-0066;t508;DATE;1990-08;;true;NONE;;;;;t0
a week;WSJ910225-0066;t518;DURATION;P1W;;false;NONE;;;;;
the four days;WSJ910225-0066;t519;DURATION;P4D;;false;NONE;;;;;
nearly an hour;WSJ910225-0066;t520;DURATION;PT1H;APPROX;false;NONE;;;;;
Saturday night;WSJ910225-0066;t514;TIME;1991-02-16TNI;;true;NONE;;;;;t0
the first hours;WSJ910225-0066;t21;DURATION;PTXH;;;;;;;;
the next few days;WSJ910225-0066;t517;DURATION;PXD;;true;NONE;t0;;;;
eight-year;WSJ910225-0066;t521;DURATION;P8Y;;false;NONE;;;;;
11/02/89;wsj_0006;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
year-end;wsj_0006;t10;DATE;1989-12-31;;true;NONE;;;;;t0
11/02/89;wsj_0026;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
now;wsj_0026;t38;DATE;PRESENT_REF;;true;NONE;;;;;t0
1988;wsj_0026;t37;DATE;1988;;false;NONE;;;;;
that year;wsj_0026;t1000;DATE;1988;;true;NONE;;;;;t37
11/02/89;wsj_0027;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
each of the past three years;wsj_0027;t180;DURATION;P3Y;;true;NONE;;t0;;;
recently;wsj_0027;t66;DATE;PAST_REF;;true;NONE;;;;;t0
52-week;wsj_0027;t68;DURATION;P52W;;false;NONE;;;;;
yesterday;wsj_0027;t69;DATE;1989-11-01;;true;NONE;;;;;t0
last year;wsj_0027;t228;DATE;1988;;true;NONE;;;;;t0
11/02/89;wsj_0032;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
today;wsj_0032;t19;DATE;1989-11-02;;true;NONE;;;;;t0
the end of November;wsj_0032;t18;TIME;1989-11;END;true;NONE;;;;;t0
currently;wsj_0032;t17;DATE;PRESENT_REF;;true;NONE;;;;;t0
previously;wsj_0032;t21;TIME;PAST_REF;;true;NONE;;;;;t0
11/02/89;wsj_0068;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
Jan. 2;wsj_0068;t18;DATE;1990-01-02;;true;NONE;;;;;t0
Dec. 15;wsj_0068;t17;DATE;1989-12-15;;true;NONE;;;;;t0
third-quarter;wsj_0068;t26;DATE;1989-Q3;;true;NONE;;;;;t0
the year-ago quarter;wsj_0068;t134;DATE;1988-Q3;;true;NONE;;;;;t0
11/02/89;wsj_0073;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
the end of this week;wsj_0073;t23;DATE;1989-W44;END;true;NONE;;;;;t0
1993;wsj_0073;t24;DATE;1993;;false;NONE;;;;;
Nov. 21;wsj_0073;t25;DATE;1989-11-21;;true;NONE;;;;;t0
11/02/89;wsj_0106;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
11/02/89 ;wsj_0122;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
December;wsj_0122;t13;DATE;1989-12;;true;NONE;;;;;t0
11/02/89;wsj_0124;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
Nov. 13;wsj_0124;t23;DATE;1989-11-13;;true;NONE;;;;;t0
March;wsj_0124;t27;DATE;1989-03;;true;NONE;;;;;t0
third-quarter;wsj_0124;t29;DATE;1989-Q3;;true;NONE;;;;;t0
a year earlier;wsj_0124;t31;DATE;1988-Q3;;true;NONE;;;;;t29
Sept. 27, 1989;wsj_0124;t36;DATE;1989-11-27;;false;NONE;;;;;
yesterday;wsj_0124;t37;DATE;1989-11-01;;true;NONE;;;;;t0
11/02/89;wsj_0127;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
the six months;wsj_0127;t31;DURATION;P6M;;true;NONE;;t25;;;
Oct. 1;wsj_0127;t25;DATE;1989-10-01;;true;NONE;;;;;t0
the latest period;wsj_0127;t26;DATE;1989-Q3;;true;NONE;;;;;t0
1988;wsj_0127;t27;DATE;1998;;false;NONE;;;;;
this year;wsj_0127;t28;DATE;1989;;true;NONE;;;;;t0
last year;wsj_0127;t29;DATE;1988;;true;NONE;;;;;t0
yesterday;wsj_0127;t30;DATE;1989-11-01;;true;NONE;;;;;t0
a year earlier;wsj_0127;t2127;DATE;1988-11-02;;true;NONE;;;;;t0
11/02/89;wsj_0132;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
the third quarter;wsj_0132;t36;DATE;1989-Q3;;true;NONE;;;;;t0
a year ago;wsj_0132;t43;DATE;1988;APPROX;true;NONE;;;;;t0
the latest quarter;wsj_0132;t45;DATE;1989-Q3;;true;NONE;;;;;t0
Last year;wsj_0132;t49;DATE;1988;;true;NONE;;;;;t0
11/02/89;wsj_0135;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
the year;wsj_0135;t28;DURATION;P1Y;;true;NONE;;t27;;;
June 30, 1990;wsj_0135;t27;DATE;1990-06-30;;false;NONE;;;;;
the current fiscal year;wsj_0135;t30;DATE;1989;;true;NONE;;;;;t28
fiscal 1989;wsj_0135;t32;DATE;1989;;true;NONE;;;;;t30
fiscal 1989;wsj_0135;t35;DATE;1989;;true;NONE;;;;;t32
yesterday;wsj_0135;t37;DATE;1989-11-01;;true;NONE;;;;;t0
11/02/89;wsj_0136;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
fourth quarter;wsj_0136;t2027;DATE;1998-Q4;;true;NONE;;;;;t0
Sept. 30;wsj_0136;t2023;DATE;1989-09;;true;NONE;;;;;t0
the fiscal year;wsj_0136;t2024;DATE;1989;;true;NONE;;;;;t0
fiscal 1988;wsj_0136;t37;DATE;1989;;false;NONE;;;;;
11/02/89;wsj_0144;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
third-quarter;wsj_0144;t28;DATE;1989-Q3;;true;NONE;;;;;t0
a year ago;wsj_0144;t40;DATE;1988-Q3;;true;NONE;;;;;t28
last month;wsj_0144;t47;DATE;1989-10;;true;NONE;;;;;t0
fourth-quarter;wsj_0144;t48;DATE;1989-Q4;;true;NONE;;;;;t0
the latest quarter;wsj_0144;t52;DATE;1989-Q3;;true;NONE;;;;;t28
a year ago;wsj_0144;t51;DATE;1988-Q3;;true;NONE;;;;;t28
last year;wsj_0144;t56;DATE;1988-Q3;;true;NONE;;;;;t28
the first nine months;wsj_0144;t58;DURATION;P9M;;true;NONE;t59;;;;
the 1988 period;wsj_0144;t59;DATE;1988;;false;NONE;;;;;
year-ago;wsj_0144;t60;DATE;1988;;true;NONE;;;;;t62
the 1988 second quarter;wsj_0144;t62;DATE;1988-Q2;;false;NONE;;;;;
11/02/89;wsj_0150;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
currently;wsj_0150;t25;DATE;PRESENT_REF;;true;NONE;;;;;t0
yesterday;wsj_0150;t21;DATE;1989-11-01;;true;NONE;;;;;t0
11/02/89;wsj_0151;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
one day;wsj_0151;t60;DURATION;P1D;;false;NONE;;;;;
yesterday;wsj_0151;t58;DATE;1989-11-01;;true;NONE;;;;;t0
11/02/89;wsj_0152;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
5 p.m. EST Nov. 9;wsj_0152;t27;TIME;1989-11-09T17:00;;true;NONE;;;;;t0
Nov. 6;wsj_0152;t28;DATE;1989-11-06;;true;NONE;;;;;t0
11/02/89;wsj_0157;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
Previously;wsj_0157;t1999;DATE;PAST_REF;;true;NONE;;;;;t0
the first two years;wsj_0157;t28;DURATION;P2Y;;true;NONE;t0;;;;
five years;wsj_0157;t29;DATE;1994;;true;NONE;;;;;t0
11/02/89;wsj_0158;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
27-year;wsj_0158;t42;DURATION;P27Y;;false;NONE;;;;;
six months;wsj_0158;t43;DURATION;P6M;;false;NONE;;;;;
several-year;wsj_0158;t44;DURATION;PXY;;false;NONE;;;;;
now;wsj_0158;t46;DATE;PRESENT_REF;;true;NONE;;;;;t0
 11/02/89;wsj_0159;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
Nov. 20;wsj_0159;t41;DATE;1989-11-20;;true;NONE;;;;;t0
yesterday;wsj_0159;t44;DATE;1989-11-01;;true;NONE;;;;;t0
already;wsj_0159;t51;DATE;PRESENT_REF;;true;NONE;;;;;t0
Nov. 10;wsj_0159;t52;DATE;1989-11-10;;true;NONE;;;;;t0
11/02/89;wsj_0160;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
third-quarter;wsj_0160;t30;DATE;1989-Q3;;true;NONE;;;;;t0
year-earlier;wsj_0160;t31;DATE;1988-Q3;;true;NONE;;;;;t30
the quarter;wsj_0160;t33;DATE;1989-Q3;;true;NONE;;;;;t30
a year earlier;wsj_0160;t38;DATE;1988-Q3;;true;NONE;;;;;t30
11/02/89;wsj_0161;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
third-quarter;wsj_0161;t28;DATE;1989-Q3;;true;NONE;;;;;t0
A year earlier;wsj_0161;t31;DATE;1988-Q3;;true;NONE;;;;;t28
11/02/89;wsj_0165;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
yesterday;wsj_0165;t27;DATE;1989-11-01;;true;NONE;;;;;t0
11/02/89;wsj_0167;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
the third quarter;wsj_0167;t21;DATE;1989-Q3;;true;NONE;;;;;t0
year-earlier;wsj_0167;t22;DATE;1988-Q3;;true;NONE;;;;;t21
the nine months;wsj_0167;t23;DURATION;P9M;;true;NONE;;t21;;;
year-earlier;wsj_0167;t24;DATE;1988;;true;NONE;;;;;t21
11/02/89;wsj_0168;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
one-year term;wsj_0168;t23;DURATION;P1Y;;false;NONE;;;;;
an additional year;wsj_0168;t25;DURATION;P1Y;;true;NONE;t0;;;;
11/02/89;wsj_0169;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
mid-afternoon yesterday;wsj_0169;t28;TIME;1989-11-01TAF;MID;true;NONE;;;;;t0
Dec. 10;wsj_0169;t36;DATE;1989-12-10;;true;NONE;;;;;t0
already;wsj_0169;t101;DATE;PRESENT_REF;;true;NONE;;;;;t0
11/02/89;wsj_0171;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
third-quarter;wsj_0171;t28;DATE;1989-Q3;;true;NONE;;;;;t0
a year ago;wsj_0171;t29;DATE;1988-Q3;;true;NONE;;;;;t28
future;wsj_0171;t30;DATE;FUTURE_REF;;true;NONE;;;;;t0
1990;wsj_0171;t31;DATE;1990;;false;NONE;;;;;
currently;wsj_0171;t2003;DATE;PRESENT_REF;;true;NONE;;;;;t0
the quarter;wsj_0171;t32;DATE;1989-Q3;;true;NONE;;;;;t0
a year ago;wsj_0171;t33;DATE;1988-Q3;;true;NONE;;;;;t32
11/02/89;wsj_0172;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
now;wsj_0172;t41;DATE;PRESENT_REF;;true;NONE;;;;;t0
January;wsj_0172;t67;DATE;1990-01;;true;NONE;;;;;t0
early 1990;wsj_0172;t75;DATE;1990;START;false;NONE;;;;;
11/02/89;wsj_0173;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
once;wsj_0173;t30;DATE;PAST_REF;;true;NONE;;;;;t0
the early 1980s;wsj_0173;t26;DATE;198;START;false;NONE;;;;;
1983;wsj_0173;t27;DATE;1983;;false;NONE;;;;;
1985;wsj_0173;t28;DATE;1985;;false;NONE;;;;;
July 1988;wsj_0173;t29;DATE;1988-07;;false;NONE;;;;;
11/02/89;wsj_0175;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
Tuesday;wsj_0175;t38;DATE;1989-10-31;;true;NONE;;;;;t0
this month;wsj_0175;t34;DATE;1989-11;;true;NONE;;;;;t0
Monday;wsj_0175;t40;DATE;1989-11-06;;true;NONE;;;;;t0
11/02/89;wsj_0176;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
early this week;wsj_0176;t21;DATE;1989-W44;START;true;NONE;;;;;t0
the next three quarters;wsj_0176;t23;DURATION;P9M;;true;NONE;t0;;;;
the first nine months;wsj_0176;t24;DURATION;P9M;;false;NONE;;;;;
recent quarters;wsj_0176;t25;DURATION;PXM;;false;NONE;;;;;
11/02/89;wsj_0184;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
fourth-quarter;wsj_0184;t79;DURATION;1989-Q4;;true;NONE;;;;;t0
two-year;wsj_0184;t190;DURATION;P2Y;;false;NONE;;;;;
yesterday;wsj_0184;t92;DATE;1989-11-01;;true;NONE;;;;;t0
earlier this year;wsj_0184;t372;DATE;1989;START;true;NONE;;;;;t0
two-year;wsj_0184;t500;DURATION;P2Y;;false;NONE;;;;;
Earlier;wsj_0184;t404;DATE;PAST_REF;;true;NONE;;;;;t0
11/02/89;wsj_0187;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
yesterday;wsj_0187;t35;DATE;1989-11-01;;true;NONE;;;;;t0
this week;wsj_0187;t37;DATE;1989-W44;;true;NONE;;;;;t0
Tuesday;wsj_0187;t36;DATE;1989-10-31;;true;NONE;;;;;t0
11/02/89;wsj_0189;t0;DATE;1989-11-02;;false;CREATION_TIME;;;;;
fourth-quarter;wsj_0189;t38;DURATION;1989-Q4;;true;NONE;;;;;t0
a year earlier;wsj_0189;t39;DATE;1988-Q4;;true;NONE;;;;;t38
the latest period;wsj_0189;t42;DATE;1989-Q4;;true;NONE;;;;;t0
last year;wsj_0189;t43;DATE;1988-Q4;;true;NONE;;;;;t42
the year;wsj_0189;t41;DATE;1989;;true;NONE;;;;;t0
Sept. 30;wsj_0189;t40;DATE;1989-09-30;;true;NONE;;;;;t0
This year;wsj_0189;t50;DATE;1989;;true;NONE;;;;;t0
the full year;wsj_0189;t44;DATE;1989;;true;NONE;;;;;t0
recent;wsj_0189;t45;DATE;PAST_REF;;true;NONE;;;;;t0
the next year or so;wsj_0189;t46;DATE;1990;APPROX;true;NONE;;;;;t0
fourth-quarter;wsj_0189;t47;DATE;1989-Q4;;true;NONE;;;;;t0
the year;wsj_0189;t48;DATE;1989;;true;NONE;;;;;t0
yesterday;wsj_0189;t49;DATE;1989-11-01;;true;NONE;;;;;t0
11/01/89;wsj_0263;t0;DATE;1989-11-01;;false;CREATION_TIME;;;;;
Jan. 3;wsj_0263;t17;DATE;1990-01-03;;true;NONE;;;;;t0
Nov. 16;wsj_0263;t18;DATE;1989-11-16;;true;NONE;;;;;t0
the fourth quarter;wsj_0263;t20;DATE;1989-Q4;;true;NONE;;;;;t19
Aug. 26;wsj_0263;t19;DATE;1989-08-26;;true;NONE;;;;;t0
A year earlier;wsj_0263;t2096;DATE;1988-11-01;APPROX;true;NONE;;;;;t0
11/01/89;wsj_0266;t0;DATE;1989-11-01;;false;CREATION_TIME;;;;;
Oct. 23;wsj_0266;t42;DATE;1989-10-23;;true;NONE;;;;;t0
about two years ago;wsj_0266;t39;DURATION;P2Y;APPROX;false;NONE;;t42;;;
the 20th century;wsj_0266;t40;DATE;19XX;;false;NONE;;;;;
11/01/89;wsj_0292;t0;DATE;1989-11-01;;false;CREATION_TIME;;;;;
third-quarter;wsj_0292;t82;DATE;1989-Q3;;true;NONE;;;;;t0
a year ago;wsj_0292;t78;DATE;1988-Q3;;true;NONE;;;;;t82
a flat second quarter;wsj_0292;t79;DATE;1989-Q2;;true;NONE;;;;;t0
the year-earlier period;wsj_0292;t85;DATE;1988-Q3;;true;NONE;;;;;t82
the 1989 period;wsj_0292;t86;DATE;1989-Q3;;true;NONE;;;;;t82
a year ago;wsj_0292;t87;DATE;1988-Q3;;true;NONE;;;;;t86
the first nine months;wsj_0292;t88;DURATION;P9M;;true;NONE;;t0;;;
11/01/89;wsj_0313;t0;DATE;1989-11-01;;false;CREATION_TIME;;;;;
the third quarter;wsj_0313;t62;DATE;1989-Q3;;true;NONE;;;;;t0
the third quarter;wsj_0313;t63;DURATION;1989-Q3;;true;NONE;;;;;t0
a year ago;wsj_0313;t65;DATE;1988-Q3;;true;NONE;;;;;t63
The latest period;wsj_0313;t66;DATE;1989-Q3;;true;NONE;;;;;t0
the near future;wsj_0313;t67;DATE;FUTURE_REF;;true;NONE;;;;;t0
11/01/89;wsj_0316;t0;DATE;1989-11-01;;false;CREATION_TIME;;;;;
early next year;wsj_0316;t16;DATE;1990;START;true;NONE;;;;;t0
11/01/89;wsj_0321;t0;DATE;1989-11-01;;false;CREATION_TIME;;;;;
yesterday;wsj_0321;t41;DATE;1989-10-31;;true;NONE;;;;;t0
11/01/89 ;wsj_0324;t0;DATE;1989-11-01;;false;CREATION_TIME;;;;;
now;wsj_0324;t49;DATE;PRESENT_REF;;true;NONE;;;;;t0
last year;wsj_0324;t64;DATE;1988;;true;NONE;;;;;t0
11/01/89 ;wsj_0325;t0;DATE;1989-11-01;;false;CREATION_TIME;;;;;
third-quarter;wsj_0325;t31;DATE;1989-Q3;;true;NONE;;;;;t0
the quarter;wsj_0325;t48;DATE;1989-Q3;;true;NONE;;;;;t31
Sept. 30;wsj_0325;t32;DATE;1989-09-30;;true;NONE;;;;;t0
the year-ago quarter;wsj_0325;t49;DATE;1988-Q3;;true;NONE;;;;;t31
year-ago;wsj_0325;t51;DATE;1988-Q3;;true;NONE;;;;;t49
the third quarter;wsj_0325;t52;DATE;1989-Q3;;true;NONE;;;;;t31
11/01/89;wsj_0329;t0;DATE;1989-11-01;;false;CREATION_TIME;;;;;
three years;wsj_0329;t21;DURATION;P3Y;;false;NONE;;;;;
each month;wsj_0329;t22;SET;P1M;;false;NONE;;;each;;
11/01/89;wsj_0332;t0;DATE;1989-11-01;;false;CREATION_TIME;;;;;
last Wednesday;wsj_0332;t50;DATE;1989-10-25;;true;NONE;;;;;t0
11/01/89;wsj_0340;t0;DATE;1989-11-01;;false;CREATION_TIME;;;;;
Earlier yesterday;wsj_0340;t23;DATE;1989-10-31;START;true;NONE;;;;;t0
last week;wsj_0340;t61;DATE;1989-WXX;;true;NONE;;;;;t0
Monday;wsj_0340;t26;DATE;1989-11-06;;true;NONE;;;;;t0
11/01/89;wsj_0344;t0;DATE;1989-11-01;;false;CREATION_TIME;;;;;
the third quarter;wsj_0344;t41;DATE;1989-Q3;;true;NONE;;;;;t0
Sept. 30;wsj_0344;t42;DATE;1989-09-30;;true;NONE;;;;;t0
the corresponding period last year;wsj_0344;t46;DATE;1988-Q3;;true;NONE;;;;;t41
This quarter;wsj_0344;t47;DATE;1989-Q3;;true;NONE;;;;;t41
this year's third quarter;wsj_0344;t49;DATE;1989-Q3;;true;NONE;;;;;t0
last year;wsj_0344;t53;DATE;1988;;true;NONE;;;;;t0
last year's quarter;wsj_0344;t58;DATE;1988-Q3;;true;NONE;;;;;t41
11/01/89;wsj_0346;t0;DATE;1989-11-01;;false;CREATION_TIME;;;;;
the year;wsj_0346;t33;DURATION;P1Y;;true;NONE;;t32;;;
March 31;wsj_0346;t32;DATE;1989-03-31;;true;NONE;;;;;t0
currently;wsj_0346;t34;DATE;PRESENT_REF;;true;NONE;;;;;t0
11/01/89;wsj_0348;t0;DATE;1989-11-01;;false;CREATION_TIME;;;;;
the third quarter;wsj_0348;t29;DATE;1989-Q3;;true;NONE;;;;;t0
a year ago;wsj_0348;t89;DATE;1988-Q3;;true;NONE;;;;;t29
August;wsj_0348;t37;DATE;1989-08;;true;NONE;;;;;t0
yesterday;wsj_0348;t38;DATE;1989-10-31;;true;NONE;;;;;t0
this summer;wsj_0348;t41;DATE;1989-SU;;true;NONE;;;;;t0
a year ago;wsj_0348;t158;DATE;1988-11;;true;NONE;;;;;t0
third-quarter;wsj_0348;t52;DATE;1989-Q3;;true;NONE;;;;;t0
a year;wsj_0348;t55;DATE;1988-Q3;;true;NONE;;;;;t52
11/01/89;wsj_0356;t0;DATE;1989-11-01;;false;CREATION_TIME;;;;;
Earlier this month;wsj_0356;t23;DATE;1989-11;START;true;NONE;;;;;t0
10/31/89;wsj_0376;t0;DATE;1989-10-31;;false;CREATION_TIME;;;;;
next year's first quarter;wsj_0376;t90;DATE;1990-Q1;;true;NONE;;;;;t0
the year;wsj_0376;t99;DURATION;P1Y;;true;NONE;;t100;;;
March 31;wsj_0376;t100;DATE;1989-03-31;;true;NONE;;;;;t0
last year;wsj_0376;t108;DATE;1988;;true;NONE;;;;;t0
10/31/89 ;wsj_0471;t0;DATE;1989-10-31;;false;CREATION_TIME;;;;;
Earlier this year;wsj_0471;t39;DATE;1989;START;true;NONE;;;;;t0
last week;wsj_0471;t40;DATE;1989-W43;;true;NONE;;;;;t0
10/31/89;wsj_0505;t0;DATE;1989-10-31;;false;CREATION_TIME;;;;;
yesterday;wsj_0505;t42;DATE;1989-10-30;;true;NONE;;;;;t0
Dec. 15;wsj_0505;t45;DATE;1989-12-15;;true;NONE;;;;;t0
the fiscal year;wsj_0505;t47;DURATION;P1Y;;true;NONE;;t48;;;
Jan. 31;wsj_0505;t48;DATE;1989-01-31;;true;NONE;;;;;t0
1992;wsj_0505;t60;DATE;1992;;false;NONE;;;;;
currently;wsj_0505;t62;DATE;PRESENT_REF;;true;NONE;;;;;t0
10/30/89;wsj_0520;t0;DATE;1989-10-30;;false;CREATION_TIME;;;;;
six months;wsj_0520;t77;DURATION;P6M;;false;NONE;;;;;
the year;wsj_0520;t88;DATE;1989;;true;NONE;;;;;t0
June;wsj_0520;t89;DATE;1989-06;;true;NONE;;;;;t0
March;wsj_0520;t90;DATE;1989-03;;true;NONE;;;;;t0
