docID;e1;e2;relation
AP900816-0139;e42;e225;a
AP900816-0139;e43;e48;b
AP900816-0139;e47;e227;a
AP900816-0139;e47;e48;b
AP900816-0139;e227;e48;b
AP900816-0139;e227;e49;b
AP900816-0139;e227;e229;a
AP900816-0139;e48;e49;a
AP900816-0139;e49;e229;a
AP900816-0139;e51;e52;b
AP900816-0139;e53;e54;a
AP900816-0139;e53;e234;a
AP900816-0139;e53;e239;a
AP900816-0139;e54;e55;a
AP900816-0139;e54;e234;b
AP900816-0139;e1506;e239;a
AP900816-0139;e1506;e237;b
AP900816-0139;e1506;e57;b
AP900816-0139;e1506;e58;b
AP900816-0139;e239;e237;b
AP900816-0139;e239;e57;b
AP900816-0139;e239;e58;b
AP900816-0139;e239;e242;b
AP900816-0139;e239;e59;b
AP900816-0139;e237;e58;b
AP900816-0139;e237;e242;b
AP900816-0139;e237;e59;b
AP900816-0139;e237;e61;a
AP900816-0139;e237;e320;a
AP900816-0139;e237;e63;a
AP900816-0139;e237;e64;b
AP900816-0139;e237;e65;b
AP900816-0139;e237;e66;b
AP900816-0139;e237;e69;b
AP900816-0139;e57;e242;b
AP900816-0139;e57;e59;b
AP900816-0139;e57;e61;a
AP900816-0139;e57;e320;a
AP900816-0139;e57;e63;a
AP900816-0139;e57;e64;b
AP900816-0139;e57;e65;b
AP900816-0139;e57;e66;b
AP900816-0139;e58;e242;b
AP900816-0139;e58;e59;b
AP900816-0139;e58;e61;a
AP900816-0139;e58;e320;a
AP900816-0139;e58;e63;a
AP900816-0139;e58;e64;b
AP900816-0139;e58;e65;b
AP900816-0139;e58;e66;b
AP900816-0139;e242;e59;b
AP900816-0139;e242;e61;a
AP900816-0139;e242;e320;a
AP900816-0139;e242;e63;a
AP900816-0139;e242;e69;a
AP900816-0139;e59;e61;a
AP900816-0139;e59;e320;a
AP900816-0139;e59;e63;a
AP900816-0139;e59;e69;a
AP900816-0139;e61;e63;a
AP900816-0139;e61;e65;b
AP900816-0139;e61;e66;b
AP900816-0139;e61;e69;b
AP900816-0139;e61;e70;b
AP900816-0139;e320;e63;b
AP900816-0139;e320;e64;b
AP900816-0139;e320;e65;b
AP900816-0139;e320;e66;b
AP900816-0139;e320;e69;b
AP900816-0139;e320;e70;b
AP900816-0139;e63;e64;b
AP900816-0139;e63;e65;b
AP900816-0139;e63;e66;b
AP900816-0139;e63;e69;b
AP900816-0139;e63;e70;b
AP900816-0139;e64;e65;b
AP900816-0139;e64;e66;b
AP900816-0139;e64;e67;a
AP900816-0139;e64;e69;a
AP900816-0139;e64;e70;a
AP900816-0139;e65;e67;a
AP900816-0139;e65;e69;a
AP900816-0139;e65;e70;a
AP900816-0139;e66;e67;a
AP900816-0139;e66;e69;a
AP900816-0139;e66;e70;a
AP900816-0139;e70;e71;a
AP900816-0139;e70;e243;a
AP900816-0139;e70;e72;b
AP900816-0139;e70;e73;b
AP900816-0139;e70;e76;b
AP900816-0139;e70;e246;a
AP900816-0139;e70;e77;a
AP900816-0139;e71;e72;b
AP900816-0139;e71;e73;b
AP900816-0139;e71;e244;b
AP900816-0139;e71;e76;b
AP900816-0139;e243;e72;b
AP900816-0139;e243;e73;b
AP900816-0139;e243;e244;b
AP900816-0139;e243;e76;b
AP900816-0139;e72;e73;a
AP900816-0139;e72;e244;a
AP900816-0139;e72;e78;a
AP900816-0139;e73;e244;a
AP900816-0139;e73;e78;a
AP900816-0139;e244;e76;b
AP900816-0139;e244;e246;a
AP900816-0139;e244;e77;a
AP900816-0139;e244;e78;b
AP900816-0139;e244;e80;b
AP900816-0139;e76;e246;a
AP900816-0139;e76;e77;a
AP900816-0139;e78;e83;a
AP900816-0139;e78;e249;a
AP900816-0139;e78;e84;a
AP900816-0139;e78;e250;a
AP900816-0139;e80;e83;a
AP900816-0139;e80;e249;a
AP900816-0139;e80;e84;a
AP900816-0139;e80;e250;a
AP900816-0139;e83;e249;a
AP900816-0139;e83;e84;a
AP900816-0139;e83;e250;a
AP900816-0139;e83;e332;a
AP900816-0139;e249;e250;a
AP900816-0139;e249;e251;b
AP900816-0139;e249;e332;a
AP900816-0139;e249;e85;b
AP900816-0139;e249;e86;b
AP900816-0139;e84;e250;a
AP900816-0139;e84;e251;b
AP900816-0139;e84;e332;a
AP900816-0139;e84;e85;b
AP900816-0139;e84;e86;b
AP900816-0139;e250;e251;b
AP900816-0139;e250;e332;a
AP900816-0139;e250;e85;b
AP900816-0139;e250;e86;b
AP900816-0139;e251;e332;a
AP900816-0139;e251;e85;b
AP900816-0139;e251;e87;b
AP900816-0139;e251;e89;b
AP900816-0139;e332;e85;b
AP900816-0139;e332;e86;b
AP900816-0139;e332;e87;b
AP900816-0139;e332;e89;b
AP900816-0139;e85;e89;b
AP900816-0139;e86;e87;a
AP900816-0139;e87;e252;b
AP900816-0139;e87;e90;b
AP900816-0139;e89;e252;a
AP900816-0139;e89;e90;a
AP900816-0139;e252;e90;b
AP900816-0139;e95;e96;b
AP900816-0139;e95;e97;b
AP900816-0139;e95;e98;b
AP900816-0139;e95;e255;b
AP900816-0139;e95;e256;b
AP900816-0139;e96;e97;b
AP900816-0139;e96;e98;b
AP900816-0139;e96;e255;b
AP900816-0139;e96;e256;b
AP900816-0139;e97;e256;b
AP900816-0139;e98;e256;b
AP900816-0139;e255;e256;b
AP900816-0139;e102;e103;a
AP900816-0139;e102;e104;a
AP900816-0139;e102;e257;a
AP900816-0139;e103;e110;b
AP900816-0139;e104;e110;b
AP900816-0139;e257;e110;b
AP900816-0139;e107;e109;b
AP900816-0139;e110;e111;a
AP900816-0139;e111;e258;b
AP900816-0139;e111;e114;b
AP900816-0139;e111;e115;b
AP900816-0139;e1138;e122;b
AP900816-0139;e1138;e259;b
AP900816-0139;e1138;e260;b
AP900816-0139;e1138;e125;b
AP900816-0139;e1138;e126;b
AP900816-0139;e1138;e127;b
AP900816-0139;e122;e259;b
AP900816-0139;e122;e123;b
AP900816-0139;e259;e123;b
AP900816-0139;e123;e125;a
AP900816-0139;e123;e126;a
AP900816-0139;e123;e127;a
AP900816-0139;e260;e126;b
AP900816-0139;e260;e262;a
AP900816-0139;e125;e126;b
AP900816-0139;e125;e261;a
AP900816-0139;e125;e127;b
AP900816-0139;e125;e128;a
AP900816-0139;e125;e262;a
AP900816-0139;e126;e261;a
AP900816-0139;e126;e129;a
AP900816-0139;e126;e262;a
AP900816-0139;e127;e128;a
AP900816-0139;e127;e129;a
AP900816-0139;e127;e262;a
AP900816-0139;e129;e262;a
AP900816-0139;e262;e263;a
AP900816-0139;e1214;e134;b
AP900816-0139;e1214;e135;b
AP900816-0139;e134;e135;a
AP900816-0139;e134;e136;a
AP900816-0139;e134;e138;a
AP900816-0139;e134;e139;a
AP900816-0139;e136;e137;b
AP900816-0139;e138;e140;b
AP900816-0139;e139;e140;b
AP900816-0139;e140;e266;b
AP900816-0139;e140;e142;b
AP900816-0139;e140;e267;a
AP900816-0139;e266;e142;b
AP900816-0139;e266;e267;a
AP900816-0139;e142;e267;a
AP900816-0139;e267;e143;a
AP900816-0139;e143;e145;b
AP900816-0139;e144;e145;b
AP900816-0139;e147;e148;b
AP900816-0139;e147;e149;b
AP900816-0139;e147;e1307;a
AP900816-0139;e147;e1306;a
AP900816-0139;e147;e269;a
AP900816-0139;e148;e149;a
AP900816-0139;e1307;e1306;b
AP900816-0139;e269;e153;b
AP900816-0139;e269;e154;b
AP900816-0139;e153;e156;a
AP900816-0139;e158;e159;b
AP900816-0139;e158;e160;b
AP900816-0139;e158;e161;b
AP900816-0139;e158;e165;b
AP900816-0139;e159;e165;b
AP900816-0139;e166;e271;b
AP900816-0139;e166;e272;b
AP900816-0139;e166;e170;b
AP900816-0139;e271;e169;a
AP900816-0139;e169;e272;b
AP900816-0139;e169;e170;b
AP900816-0139;e169;e171;b
AP900816-0139;e169;e173;b
AP900816-0139;e272;e170;b
AP900816-0139;e272;e171;a
AP900816-0139;e272;e173;b
AP900816-0139;e170;e171;a
AP900816-0139;e170;e173;a
AP900816-0139;e171;e173;b
AP900816-0139;e171;e275;a
AP900816-0139;e173;e175;a
AP900816-0139;e173;e275;a
AP900816-0139;e175;e275;a
AP900816-0139;e175;e177;b
AP900816-0139;e175;e276;b
AP900816-0139;e175;e178;b
AP900816-0139;e175;e179;b
AP900816-0139;e275;e177;b
AP900816-0139;e275;e276;b
AP900816-0139;e275;e178;b
AP900816-0139;e177;e276;b
AP900816-0139;e177;e178;b
AP900816-0139;e177;e179;b
AP900816-0139;e177;e181;a
AP900816-0139;e276;e178;b
AP900816-0139;e276;e179;b
AP900816-0139;e276;e181;a
AP900816-0139;e276;e278;b
AP900816-0139;e178;e179;b
AP900816-0139;e178;e181;a
AP900816-0139;e179;e180;a
AP900816-0139;e179;e181;a
AP900816-0139;e180;e181;a
AP900816-0139;e180;e186;a
AP900816-0139;e180;e279;b
AP900816-0139;e181;e185;b
AP900816-0139;e181;e279;b
AP900816-0139;e185;e186;a
AP900816-0139;e185;e279;b
AP900816-0139;e186;e279;b
AP900816-0139;e279;e188;a
AP900816-0139;e279;e189;a
AP900816-0139;e279;e281;a
AP900816-0139;e279;e280;a
AP900816-0139;e279;e190;a
AP900816-0139;e279;e282;a
AP900816-0139;e188;e189;a
AP900816-0139;e188;e281;a
AP900816-0139;e188;e280;a
AP900816-0139;e188;e190;a
AP900816-0139;e188;e282;a
AP900816-0139;e189;e190;b
AP900816-0139;e189;e282;b
AP900816-0139;e189;e192;b
AP900816-0139;e189;e193;b
AP900816-0139;e189;e283;b
AP900816-0139;e281;e282;b
AP900816-0139;e281;e192;b
AP900816-0139;e281;e193;b
AP900816-0139;e281;e283;b
AP900816-0139;e280;e282;b
AP900816-0139;e280;e192;b
AP900816-0139;e280;e193;b
AP900816-0139;e280;e283;b
AP900816-0139;e190;e282;b
AP900816-0139;e190;e192;b
AP900816-0139;e190;e193;b
AP900816-0139;e282;e192;b
AP900816-0139;e192;e193;a
AP900816-0139;e192;e194;b
AP900816-0139;e192;e1503;a
AP900816-0139;e192;e286;a
AP900816-0139;e192;e198;a
AP900816-0139;e193;e283;a
AP900816-0139;e193;e194;b
AP900816-0139;e193;e286;a
AP900816-0139;e193;e198;a
AP900816-0139;e283;e1503;b
AP900816-0139;e283;e195;b
AP900816-0139;e283;e286;a
AP900816-0139;e283;e198;a
AP900816-0139;e194;e1503;a
AP900816-0139;e194;e195;a
AP900816-0139;e194;e286;a
AP900816-0139;e194;e198;a
AP900816-0139;e1503;e195;b
AP900816-0139;e1503;e286;a
AP900816-0139;e1503;e198;a
AP900816-0139;e195;e286;a
AP900816-0139;e195;e198;a
AP900816-0139;e286;e198;b
PRI19980216.2000.0170;e1;e2;b
PRI19980216.2000.0170;e1;e37;a
PRI19980216.2000.0170;e1;e27;b
PRI19980216.2000.0170;e1;e57;a
PRI19980216.2000.0170;e1;e6;a
PRI19980216.2000.0170;e1;e7;a
PRI19980216.2000.0170;e1;e74;a
PRI19980216.2000.0170;e1;e75;a
PRI19980216.2000.0170;e2;e37;a
PRI19980216.2000.0170;e2;e27;a
PRI19980216.2000.0170;e2;e57;a
PRI19980216.2000.0170;e2;e6;a
PRI19980216.2000.0170;e2;e7;a
PRI19980216.2000.0170;e2;e74;a
PRI19980216.2000.0170;e2;e75;a
PRI19980216.2000.0170;e37;e27;b
PRI19980216.2000.0170;e37;e57;b
PRI19980216.2000.0170;e37;e6;b
PRI19980216.2000.0170;e27;e57;a
PRI19980216.2000.0170;e27;e6;a
PRI19980216.2000.0170;e27;e7;a
PRI19980216.2000.0170;e27;e74;a
PRI19980216.2000.0170;e27;e75;a
PRI19980216.2000.0170;e27;e8;b
PRI19980216.2000.0170;e27;e9;b
PRI19980216.2000.0170;e27;e60;b
PRI19980216.2000.0170;e57;e6;a
PRI19980216.2000.0170;e57;e7;a
PRI19980216.2000.0170;e57;e74;a
PRI19980216.2000.0170;e57;e75;a
PRI19980216.2000.0170;e57;e8;b
PRI19980216.2000.0170;e57;e9;b
PRI19980216.2000.0170;e57;e60;b
PRI19980216.2000.0170;e6;e7;a
PRI19980216.2000.0170;e6;e74;a
PRI19980216.2000.0170;e6;e75;a
PRI19980216.2000.0170;e6;e60;b
PRI19980216.2000.0170;e7;e74;a
PRI19980216.2000.0170;e7;e75;a
PRI19980216.2000.0170;e7;e8;b
PRI19980216.2000.0170;e7;e9;b
PRI19980216.2000.0170;e7;e60;b
PRI19980216.2000.0170;e74;e8;b
PRI19980216.2000.0170;e74;e9;b
PRI19980216.2000.0170;e74;e60;b
PRI19980216.2000.0170;e75;e8;b
PRI19980216.2000.0170;e75;e9;b
PRI19980216.2000.0170;e75;e60;b
PRI19980216.2000.0170;e8;e60;a
PRI19980216.2000.0170;e8;e186;b
PRI19980216.2000.0170;e9;e60;a
PRI19980216.2000.0170;e9;e186;b
PRI19980216.2000.0170;e60;e186;b
PRI19980216.2000.0170;e186;e46;a
PRI19980216.2000.0170;e186;e13;a
PRI19980216.2000.0170;e46;e13;a
PRI19980216.2000.0170;e46;e18;b
PRI19980216.2000.0170;e46;e19;b
PRI19980216.2000.0170;e46;e20;a
PRI19980216.2000.0170;e13;e14;b
PRI19980216.2000.0170;e13;e18;b
PRI19980216.2000.0170;e13;e19;b
PRI19980216.2000.0170;e13;e20;a
PRI19980216.2000.0170;e14;e16;a
PRI19980216.2000.0170;e14;e20;a
PRI19980216.2000.0170;e16;e19;b
PRI19980216.2000.0170;e16;e28;b
PRI19980216.2000.0170;e16;e22;b
PRI19980216.2000.0170;e16;e23;b
PRI19980216.2000.0170;e18;e19;b
PRI19980216.2000.0170;e18;e28;b
PRI19980216.2000.0170;e18;e22;b
PRI19980216.2000.0170;e19;e28;a
PRI19980216.2000.0170;e19;e22;b
PRI19980216.2000.0170;e20;e28;b
PRI19980216.2000.0170;e20;e22;b
PRI19980216.2000.0170;e28;e22;b
PRI19980216.2000.0170;e22;e23;a
CNN19980213.2130.0155;e1;e2;a
CNN19980213.2130.0155;e1;e3;b
CNN19980213.2130.0155;e1;e4;a
CNN19980213.2130.0155;e2;e3;b
CNN19980213.2130.0155;e3;e4;a
CNN19980213.2130.0155;e103;e7;b
CNN19980213.2130.0155;e103;e9;b
CNN19980213.2130.0155;e6;e7;b
CNN19980213.2130.0155;e6;e9;b
CNN19980213.2130.0155;e6;e17;b
CNN19980213.2130.0155;e7;e9;b
CNN19980213.2130.0155;e7;e17;b
CNN19980213.2130.0155;e9;e17;b
CNN19980213.2130.0155;e9;e26;b
CNN19980213.2130.0155;e9;e28;b
CNN19980213.2130.0155;e10;e17;b
CNN19980213.2130.0155;e13;e17;b
CNN19980213.2130.0155;e15;e17;b
CNN19980213.2130.0155;e19;e29;b
CNN19980213.2130.0155;e19;e31;b
CNN19980213.2130.0155;e21;e22;a
CNN19980213.2130.0155;e21;e23;a
CNN19980213.2130.0155;e22;e26;b
CNN19980213.2130.0155;e23;e26;b
CNN19980213.2130.0155;e23;e36;b
CNN19980213.2130.0155;e23;e39;b
CNN19980213.2130.0155;e24;e26;b
CNN19980213.2130.0155;e26;e28;a
CNN19980213.2130.0155;e26;e29;a
CNN19980213.2130.0155;e26;e31;a
CNN19980213.2130.0155;e26;e34;a
CNN19980213.2130.0155;e26;e35;a
CNN19980213.2130.0155;e29;e31;a
CNN19980213.2130.0155;e34;e35;b
CNN19980213.2130.0155;e34;e36;b
CNN19980213.2130.0155;e34;e39;b
CNN19980213.2130.0155;e34;e113;b
CNN19980213.2130.0155;e34;e40;a
CNN19980213.2130.0155;e35;e36;b
CNN19980213.2130.0155;e35;e39;b
CNN19980213.2130.0155;e35;e113;b
CNN19980213.2130.0155;e35;e40;a
CNN19980213.2130.0155;e36;e39;b
CNN19980213.2130.0155;e36;e40;a
CNN19980213.2130.0155;e39;e40;a
CNN19980213.2130.0155;e40;e46;b
CNN19980213.2130.0155;e40;e47;b
CNN19980213.2130.0155;e40;e117;b
CNN19980213.2130.0155;e43;e45;b
CNN19980213.2130.0155;e46;e47;a
CNN19980213.2130.0155;e46;e117;b
CNN19980213.2130.0155;e46;e118;b
CNN19980213.2130.0155;e46;e50;b
CNN19980213.2130.0155;e47;e117;b
CNN19980213.2130.0155;e47;e118;b
CNN19980213.2130.0155;e47;e50;b
CNN19980213.2130.0155;e47;e54;b
CNN19980213.2130.0155;e118;e50;b
CNN19980213.2130.0155;e52;e54;b
CNN19980213.2130.0155;e52;e57;b
CNN19980213.2130.0155;e54;e57;a
CNN19980213.2130.0155;e120;e121;b
CNN19980213.2130.0155;e120;e122;b
CNN19980213.2130.0155;e121;e122;b
CNN19980213.2130.0155;e60;e61;b
CNN19980213.2130.0155;e60;e63;b
CNN19980213.2130.0155;e60;e67;b
CNN19980213.2130.0155;e60;e128;b
CNN19980213.2130.0155;e60;e129;b
CNN19980213.2130.0155;e61;e63;b
CNN19980213.2130.0155;e61;e67;b
CNN19980213.2130.0155;e61;e128;b
CNN19980213.2130.0155;e61;e129;b
CNN19980213.2130.0155;e62;e63;b
CNN19980213.2130.0155;e62;e67;b
CNN19980213.2130.0155;e62;e128;b
CNN19980213.2130.0155;e62;e129;b
CNN19980213.2130.0155;e62;e73;a
CNN19980213.2130.0155;e62;e137;b
CNN19980213.2130.0155;e63;e67;a
CNN19980213.2130.0155;e63;e68;a
CNN19980213.2130.0155;e63;e70;a
CNN19980213.2130.0155;e63;e72;a
CNN19980213.2130.0155;e63;e74;a
CNN19980213.2130.0155;e67;e68;a
CNN19980213.2130.0155;e67;e70;a
CNN19980213.2130.0155;e67;e72;a
CNN19980213.2130.0155;e128;e68;a
CNN19980213.2130.0155;e128;e70;a
CNN19980213.2130.0155;e128;e72;a
CNN19980213.2130.0155;e129;e68;a
CNN19980213.2130.0155;e129;e70;a
CNN19980213.2130.0155;e129;e72;a
CNN19980213.2130.0155;e129;e74;a
CNN19980213.2130.0155;e68;e73;a
CNN19980213.2130.0155;e68;e137;b
CNN19980213.2130.0155;e68;e78;b
CNN19980213.2130.0155;e68;e141;b
CNN19980213.2130.0155;e70;e73;a
CNN19980213.2130.0155;e70;e137;b
CNN19980213.2130.0155;e70;e78;b
CNN19980213.2130.0155;e70;e141;b
CNN19980213.2130.0155;e72;e73;a
CNN19980213.2130.0155;e72;e137;b
CNN19980213.2130.0155;e72;e78;b
CNN19980213.2130.0155;e72;e141;b
CNN19980213.2130.0155;e74;e137;b
CNN19980213.2130.0155;e74;e78;b
CNN19980213.2130.0155;e137;e78;b
CNN19980213.2130.0155;e137;e141;a
CNN19980213.2130.0155;e78;e141;a
CNN19980213.2130.0155;e78;e80;a
CNN19980213.2130.0155;e78;e144;a
CNN19980213.2130.0155;e141;e80;a
CNN19980213.2130.0155;e141;e144;a
CNN19980213.2130.0155;e80;e144;a
CNN19980213.2130.0155;e80;e82;b
CNN19980213.2130.0155;e80;e84;b
CNN19980213.2130.0155;e80;e146;b
CNN19980213.2130.0155;e80;e87;b
CNN19980213.2130.0155;e144;e82;b
CNN19980213.2130.0155;e144;e84;b
CNN19980213.2130.0155;e144;e146;b
CNN19980213.2130.0155;e144;e87;b
CNN19980213.2130.0155;e82;e84;b
CNN19980213.2130.0155;e82;e146;b
CNN19980213.2130.0155;e82;e87;b
CNN19980213.2130.0155;e84;e146;b
CNN19980213.2130.0155;e84;e87;b
PRI19980205.2000.1890;e1;e2;b
PRI19980205.2000.1890;e2;e32;a
PRI19980205.2000.1890;e32;e3;b
PRI19980205.2000.1890;e32;e4;b
PRI19980205.2000.1890;e3;e4;a
PRI19980205.2000.1890;e6;e7;a
PRI19980205.2000.1890;e6;e11;b
PRI19980205.2000.1890;e6;e14;a
PRI19980205.2000.1890;e6;e33;a
PRI19980205.2000.1890;e7;e11;b
PRI19980205.2000.1890;e7;e14;a
PRI19980205.2000.1890;e7;e33;a
PRI19980205.2000.1890;e8;e9;b
PRI19980205.2000.1890;e8;e11;b
PRI19980205.2000.1890;e8;e14;a
PRI19980205.2000.1890;e8;e33;a
PRI19980205.2000.1890;e9;e11;b
PRI19980205.2000.1890;e9;e14;a
PRI19980205.2000.1890;e9;e33;a
PRI19980205.2000.1890;e11;e13;a
PRI19980205.2000.1890;e11;e14;a
PRI19980205.2000.1890;e11;e33;a
PRI19980205.2000.1890;e13;e14;a
PRI19980205.2000.1890;e13;e33;a
PRI19980205.2000.1890;e14;e33;b
PRI19980205.2000.1890;e14;e34;b
PRI19980205.2000.1890;e33;e34;b
PRI19980205.2000.1890;e37;e24;b
PRI19980205.2000.1890;e17;e19;b
PRI19980205.2000.1890;e17;e21;b
PRI19980205.2000.1890;e19;e21;a
PRI19980205.2000.1890;e19;e24;a
PRI19980205.2000.1890;e19;e29;a
PRI19980205.2000.1890;e21;e24;a
PRI19980205.2000.1890;e21;e29;a
PRI19980205.2000.1890;e24;e38;b
PRI19980205.2000.1890;e24;e28;a
PRI19980205.2000.1890;e24;e29;a
PRI19980205.2000.1890;e38;e29;a
PRI19980205.2000.1890;e27;e28;a
PRI19980205.2000.1890;e27;e29;a
PRI19980205.2000.1890;e28;e29;a
APW19980213.1380;e1;e3;a
APW19980213.1380;e1;e43;a
APW19980213.1380;e1;e4;b
APW19980213.1380;e1;e6;b
APW19980213.1380;e1;e8;b
APW19980213.1380;e1;e9;b
APW19980213.1380;e1;e10;a
APW19980213.1380;e42;e2;b
APW19980213.1380;e42;e3;a
APW19980213.1380;e42;e43;a
APW19980213.1380;e42;e4;b
APW19980213.1380;e42;e6;b
APW19980213.1380;e42;e8;b
APW19980213.1380;e42;e9;b
APW19980213.1380;e42;e10;a
APW19980213.1380;e2;e3;a
APW19980213.1380;e2;e4;b
APW19980213.1380;e2;e6;b
APW19980213.1380;e2;e8;b
APW19980213.1380;e2;e9;b
APW19980213.1380;e3;e4;b
APW19980213.1380;e3;e5;b
APW19980213.1380;e3;e44;b
APW19980213.1380;e3;e6;b
APW19980213.1380;e3;e8;b
APW19980213.1380;e3;e9;b
APW19980213.1380;e3;e10;a
APW19980213.1380;e43;e4;b
APW19980213.1380;e43;e8;b
APW19980213.1380;e43;e9;b
APW19980213.1380;e43;e10;a
APW19980213.1380;e4;e6;a
APW19980213.1380;e4;e8;b
APW19980213.1380;e4;e9;b
APW19980213.1380;e4;e10;a
APW19980213.1380;e6;e9;b
APW19980213.1380;e6;e10;a
APW19980213.1380;e8;e9;a
APW19980213.1380;e8;e10;a
APW19980213.1380;e8;e11;a
APW19980213.1380;e9;e10;a
APW19980213.1380;e9;e11;a
APW19980213.1380;e9;e12;b
APW19980213.1380;e10;e11;b
APW19980213.1380;e11;e12;b
APW19980213.1380;e11;e13;b
APW19980213.1380;e11;e162;b
APW19980213.1380;e11;e47;b
APW19980213.1380;e11;e14;b
APW19980213.1380;e13;e162;b
APW19980213.1380;e13;e14;b
APW19980213.1380;e13;e15;b
APW19980213.1380;e13;e50;b
APW19980213.1380;e162;e50;b
APW19980213.1380;e47;e48;b
APW19980213.1380;e47;e50;b
APW19980213.1380;e48;e50;b
APW19980213.1380;e48;e17;b
APW19980213.1380;e48;e51;b
APW19980213.1380;e48;e18;b
APW19980213.1380;e17;e51;a
APW19980213.1380;e17;e18;a
APW19980213.1380;e51;e20;b
APW19980213.1380;e51;e21;b
APW19980213.1380;e18;e20;b
APW19980213.1380;e18;e21;b
APW19980213.1380;e20;e21;b
APW19980213.1380;e22;e25;b
APW19980213.1380;e22;e26;a
APW19980213.1380;e22;e27;a
APW19980213.1380;e25;e26;a
APW19980213.1380;e26;e28;b
APW19980213.1380;e27;e28;b
ea980120.1830.0071;e116;e61;b
ea980120.1830.0071;e116;e62;b
ea980120.1830.0071;e116;e117;b
ea980120.1830.0071;e116;e3;b
ea980120.1830.0071;e61;e117;a
ea980120.1830.0071;e61;e4;b
ea980120.1830.0071;e62;e117;a
ea980120.1830.0071;e62;e4;b
ea980120.1830.0071;e117;e3;b
ea980120.1830.0071;e3;e4;b
ea980120.1830.0071;e6;e65;b
ea980120.1830.0071;e6;e9;b
ea980120.1830.0071;e6;e11;b
ea980120.1830.0071;e6;e15;b
ea980120.1830.0071;e6;e66;b
ea980120.1830.0071;e8;e9;b
ea980120.1830.0071;e8;e11;b
ea980120.1830.0071;e8;e15;b
ea980120.1830.0071;e8;e66;b
ea980120.1830.0071;e11;e15;b
ea980120.1830.0071;e101;e66;b
ea980120.1830.0071;e101;e67;a
ea980120.1830.0071;e101;e17;b
ea980120.1830.0071;e66;e17;a
ea980120.1830.0071;e67;e17;b
ea980120.1830.0071;e22;e23;b
ea980120.1830.0071;e22;e24;b
ea980120.1830.0071;e22;e25;b
ea980120.1830.0071;e22;e26;b
ea980120.1830.0071;e22;e28;b
ea980120.1830.0071;e23;e24;b
ea980120.1830.0071;e23;e28;b
ea980120.1830.0071;e24;e26;a
ea980120.1830.0071;e24;e28;b
ea980120.1830.0071;e25;e26;a
ea980120.1830.0071;e26;e29;b
ea980120.1830.0071;e28;e29;a
ea980120.1830.0071;e29;e69;b
ea980120.1830.0071;e31;e32;a
ea980120.1830.0071;e31;e36;a
ea980120.1830.0071;e31;e38;a
ea980120.1830.0071;e32;e36;a
ea980120.1830.0071;e32;e38;a
ea980120.1830.0071;e70;e36;a
ea980120.1830.0071;e70;e38;a
ea980120.1830.0071;e33;e34;a
ea980120.1830.0071;e33;e36;a
ea980120.1830.0071;e33;e38;a
ea980120.1830.0071;e33;e72;b
ea980120.1830.0071;e34;e36;a
ea980120.1830.0071;e34;e38;a
ea980120.1830.0071;e36;e40;b
ea980120.1830.0071;e36;e72;b
ea980120.1830.0071;e36;e41;b
ea980120.1830.0071;e38;e40;b
ea980120.1830.0071;e38;e72;b
ea980120.1830.0071;e38;e41;b
ea980120.1830.0071;e40;e41;b
ea980120.1830.0071;e72;e42;a
ea980120.1830.0071;e72;e43;a
ea980120.1830.0071;e42;e44;b
ea980120.1830.0071;e42;e46;b
ea980120.1830.0071;e44;e46;a
ea980120.1830.0071;e44;e49;a
NYT19980402.0453;e1;e45;a
NYT19980402.0453;e1;e2;a
NYT19980402.0453;e1;e7;b
NYT19980402.0453;e1;e67;a
NYT19980402.0453;e1;e9;a
NYT19980402.0453;e1;e10;b
NYT19980402.0453;e1;e50;a
NYT19980402.0453;e1;e51;a
NYT19980402.0453;e45;e2;a
NYT19980402.0453;e45;e7;b
NYT19980402.0453;e45;e67;a
NYT19980402.0453;e45;e9;a
NYT19980402.0453;e45;e50;a
NYT19980402.0453;e45;e51;a
NYT19980402.0453;e2;e4;b
NYT19980402.0453;e2;e5;b
NYT19980402.0453;e2;e6;b
NYT19980402.0453;e2;e7;b
NYT19980402.0453;e2;e8;b
NYT19980402.0453;e2;e9;b
NYT19980402.0453;e2;e10;b
NYT19980402.0453;e2;e50;b
NYT19980402.0453;e2;e51;a
NYT19980402.0453;e4;e7;b
NYT19980402.0453;e4;e67;a
NYT19980402.0453;e4;e9;a
NYT19980402.0453;e4;e50;a
NYT19980402.0453;e4;e51;a
NYT19980402.0453;e5;e7;b
NYT19980402.0453;e5;e67;a
NYT19980402.0453;e5;e10;b
NYT19980402.0453;e5;e50;a
NYT19980402.0453;e5;e51;a
NYT19980402.0453;e6;e7;b
NYT19980402.0453;e6;e67;a
NYT19980402.0453;e6;e9;a
NYT19980402.0453;e6;e50;a
NYT19980402.0453;e6;e51;a
NYT19980402.0453;e7;e67;a
NYT19980402.0453;e7;e8;a
NYT19980402.0453;e7;e9;a
NYT19980402.0453;e7;e10;a
NYT19980402.0453;e7;e50;a
NYT19980402.0453;e7;e51;a
NYT19980402.0453;e67;e8;b
NYT19980402.0453;e67;e9;b
NYT19980402.0453;e67;e10;b
NYT19980402.0453;e67;e50;b
NYT19980402.0453;e67;e12;b
NYT19980402.0453;e67;e51;a
NYT19980402.0453;e8;e9;a
NYT19980402.0453;e8;e50;a
