;Libelle;docID;id;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality;Synsets;Hyperonyme;Antonyme;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality;idWord;idSent;idEvent
10417;succeeds;wsj_0938;e103;ei826;OCCURRENCE;;succe;succeed;NONE;PRESENT;VERB;POS;;;succeed.v.01,succeed.v.02;;precede;,|if|Mr.|Drabinsky;in|an|offer.|``;,|IN|NNP|NN;IN|DT|NN|``;,|if|mr.|drabinski;in|an|offer.|``;False;False;513;13;61
10418;done;wsj_0938;e106;ei827;OCCURRENCE;;done;do;PROGRESSIVE;PRESENT;VERB;POS;;;make.v.01,perform.v.01,do.v.03,do.v.04,cause.v.01,practice.v.01,suffice.v.01,do.v.08,act.v.02,serve.v.09,do.v.11,dress.v.16,do.v.13,done.s.01,done.s.02;;unmake;``|This|is|being;at|the|suggestion#e107|of;``|DT|VBZ|VBG;IN|DT|NN|IN;``|thi|is|be;at|the|suggest|of;False;False;521;13;62
10419;suggestion;wsj_0938;e107;ei828;OCCURRENCE;;suggest;suggestion;NONE;NONE;NOUN;POS;;;suggestion.n.01,suggestion.n.02,trace.n.01,suggestion.n.04,suggestion.n.05,hypnotism.n.01;'influence.n.02';;being|done#e106|at|the;of|-LCB-|Mr.|Drabinsky;VBG|VBN|IN|DT;IN|NNP|NNP|NNP;be|done|at|the;of|-lcb-|mr.|drabinski;False;False;524;13;63
10420;accommodate;wsj_0938;e110;ei829;OCCURRENCE;;accommod;accommodate;NONE;INFINITIVE;VERB;POS;;;suit.v.01,adapt.v.01,accommodate.v.03,accommodate.v.04,lodge.v.04,oblige.v.03,accommodate.v.07;'harmonize.v.04';disoblige;Drabinsky|-RCB-|and|to;him|,|to|facilitate#e112;NN|NN|CC|TO;PRP|,|TO|VB;drabinski|-rcb-|and|to;him|,|to|facilit;False;False;532;13;64
10421;facilitate;wsj_0938;e112;ei830;I_STATE;;facilit;facilitate;NONE;INFINITIVE;VERB;POS;;;facilitate.v.01,help.v.03,facilitate.v.03;'cause.v.01';;accommodate#e110|him|,|to;his|financing|arrangements#e208|,;NN|PRP|,|TO;PRP$|NN|NN|,;accommod|him|,|to;hi|financ|arrang|,;False;False;536;13;65
10422;arrangements;wsj_0938;e208;ei831;OCCURRENCE;;arrang;arrangement;NONE;NONE;NOUN;POS;;;agreement.n.04,arrangement.n.02,arrangement.n.03,placement.n.01,musical_arrangement.n.01,arrangement.n.06;'composing.n.02';;to|facilitate#e112|his|financing;,|``|Ms|.;TO|NN|PRP$|NN;,|``|NNP|.;to|facilit|hi|financ;,|``|Ms|.;False;False;539;13;66
10423;said;wsj_0938;e113;ei832;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;Kolber;.;NNP;.;kolber;.;False;False;545;14;67
10424;said;wsj_0938;e115;ei833;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;addition|,|the|directors;if|a|bid|by;NN|,|DT|NNS;IN|DT|NN|IN;addit|,|the|director;if|a|bid|by;False;False;552;15;68
10425;successful;wsj_0938;e209;ei834;STATE;;success;successful;NONE;PRESENT;ADJECTIVE;POS;;;successful.a.01;;unsuccessful;by|Mr.|Drabinsky|is;,|Cineplex|expects#e118|Rank;IN|NNP|NN|VBZ;,|NNP|VBD|NNP;by|mr.|drabinski|is;,|cineplex|expect|rank;False;False;560;15;69
10426;expects;wsj_0938;e118;ei835;I_STATE;;expect;expect;NONE;PRESENT;VERB;POS;;;expect.v.01,ask.v.04,expect.v.03,expect.v.04,expect.v.05,have_a_bun_in_the_oven.v.01;'give_birth.v.01';;is|successful#e209|,|Cineplex;Rank|Organisation|PLC|to;VBZ|JJ|,|NNP;NNP|NNP|NNP|TO;is|success|,|cineplex;rank|organis|plc|to;False;False;563;15;70
10427;acquire;wsj_0938;e120;ei836;OCCURRENCE;;acquir;acquire;NONE;INFINITIVE;VERB;POS;;;get.v.01,assume.v.03,grow.v.08,acquire.v.04,acquire.v.05,learn.v.01,develop.v.03;'change.v.02';lose;Rank|Organisation|PLC|to;the|51|%|of;NN|NN|NNP|TO;DT|CD|NN|IN;rank|organis|plc|to;the|51|%|of;False;False;568;15;71
10428;own;wsj_0938;e211;ei837;STATE;;own;own;NONE;PRESENT;VERB;NEG;;;own.v.01,own.s.01;;;unit|it|does|n't;,|and|provide#e122|Mr.;NN|PRP|VBZ|RB;,|CC|VBZ|NNP;unit|it|doe|n't;,|and|provid|mr.;True;False;581;15;72
10429;provide;wsj_0938;e122;ei838;OCCURRENCE;;provid;provide;NONE;PRESENT;VERB;POS;;;supply.v.01,provide.v.02,provide.v.03,put_up.v.02,leave.v.06,provide.v.06,provide.v.07;'fix.v.12';;n't|own#e211|,|and;Mr.|Drabinsky|with|additional;RB|JJ|,|CC;NNP|NNP|IN|JJ;n't|own|,|and;mr.|drabinski|with|addit;True;False;584;15;73
10430;said;wsj_0938;e124;ei839;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;'s|chief|executive|,;the|British|theater|chain;POS|NN|NN|,;DT|JJ|NN|NN;'s|chief|execut|,;the|british|theater|chain;False;False;600;16;74
10431;exceed;wsj_0938;e126;ei840;OCCURRENCE;;exceed;exceed;NONE;NONE;VERB;NEG;would;;exceed.v.01,exceed.v.02,surpass.v.02;'beat.v.01';;involvement|``|would|n't;$|100|million|``;NN|``|MD|RB;$|CD|CD|``;involv|``|would|n't;$|100|million|``;True;True;611;16;75
10432;declined;wsj_0938;e129;ei841;OCCURRENCE;;declin;decline;NONE;PAST;VERB;POS;;;worsen.v.01,refuse.v.02,refuse.v.01,decline.v.04,decline.v.05,decline.v.06,decline.v.07;'inflect.v.01';accept;100|million|``|but;to|give#e131|a|breakdown;CD|CD|``|CC;TO|VB|DT|NN;100|million|``|but;to|give|a|breakdown;False;False;617;16;76
10433;give;wsj_0938;e131;ei842;OCCURRENCE;;give;give;NONE;INFINITIVE;VERB;POS;;;give.n.01,give.v.01,yield.v.01,give.v.03,give.v.04,give.v.05,hold.v.03,give.v.07,give.v.08,give.v.09,give.v.10,render.v.04,impart.v.01,establish.v.05,give.v.14,give.v.15,sacrifice.v.01,pass.v.05,give.v.18,give.v.19,give.v.20,give.v.21,grant.v.05,move_over.v.01,feed.v.02,contribute.v.02,collapse.v.01,give.v.27,give.v.28,give.v.29,afford.v.04,give.v.31,give.v.32,give.v.33,give.v.34,give.v.35,give.v.36,give.v.37,give.v.38,give.v.39,give.v.40,give.v.41,give.v.42,give.v.43,give.v.44;'offer.v.02';starve;``|but|declined#e129|to;a|breakdown|between|the;``|CC|VBD|TO;DT|NN|IN|DT;``|but|declin|to;a|breakdown|between|the;False;False;619;16;77
10434;responded;wsj_0938;e135;ei843;OCCURRENCE;;respond;respond;NONE;PAST;VERB;POS;;;react.v.01,answer.v.01,respond.v.03;'react.v.01';;Cineplex|shareholders;coolly|to|yesterday#t212|'s;NNP|NNS;RB|TO|VB|POS;cineplex|sharehold;coolli|to|yesterday|'s;False;False;635;17;78
10435;announcement;wsj_0938;e136;ei844;OCCURRENCE;;announc;announcement;NONE;NONE;NOUN;POS;;;announcement.n.01,announcement.n.02;'statement.n.01';;coolly|to|yesterday#t212|'s;.;RB|TO|NN|POS;.;coolli|to|yesterday|'s;.;False;False;640;17;79
10436;trading;wsj_0938;e214;ei845;OCCURRENCE;;trade;trading;NONE;NONE;NOUN;POS;;;trading.n.01,trade.v.01,trade.v.02,trade.v.03,trade.v.04,deal.v.06;'transact.v.01';;In;on|the|New|York;IN;IN|DT|NNP|NNP;In;on|the|new|york;False;False;643;18;80
10437;closed;wsj_0938;e138;ei846;OCCURRENCE;;close;close;NONE;PAST;VERB;POS;;;close.v.01,close.v.02,close_up.v.01,close.v.04,conclude.v.04,close.v.06,close.v.07,close.v.08,close.v.09,close.v.10,close.v.11,close.v.12,close.v.13,close.v.14,close.v.15,close_up.v.03,close.v.17,closed.a.01,closed.a.02,shut.a.01,closed.a.04,closed.s.05,closed.s.06,closed.s.07,closed.s.08,closed.s.09;;open;Stock|Exchange|,|Cineplex;at|$|11|,;NN|NNP|,|NNP;IN|$|CD|,;stock|exchang|,|cineplex;at|$|11|,;False;False;652;18;81
10438;closed;wsj_0938;e141;ei848;OCCURRENCE;;close;close;NONE;PAST;VERB;POS;;;close.v.01,close.v.02,close_up.v.01,close.v.04,conclude.v.04,close.v.06,close.v.07,close.v.08,close.v.09,close.v.10,close.v.11,close.v.12,close.v.13,close.v.14,close.v.15,close_up.v.03,close.v.17,closed.a.01,closed.a.02,shut.a.01,closed.a.04,closed.s.05,closed.s.06,closed.s.07,closed.s.08,closed.s.09;;open;Stock|Exchange|,|Cineplex;at|$|,|C;NN|NNP|,|NNP;IN|$|,|NNP;stock|exchang|,|cineplex;at|$|,|C;False;False;677;19;82
10439;said;wsj_0938;e144;ei850;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;Lawrence|Ltd.|Mr.|Panet-Raymond;he|does|n't|think#e145;NNP|NNP|NNP|NN;PRP|VBZ|RB|VB;lawrenc|ltd.|mr.|panet-raymond;he|doe|n't|think;True;False;724;20;83
10440;think;wsj_0938;e145;ei851;I_STATE;;think;think;NONE;PRESENT;VERB;NEG;;;think.n.01,think.v.01,think.v.02,think.v.03,remember.v.01,think.v.05,think.v.06,intend.v.01,think.v.08,think.v.09,think.v.10,think.v.11,think.v.12,think.v.13;'change.v.01';forget;said#e144|he|does|n't;Messrs.|Drabinsky|and|Gottlieb;VBD|PRP|VBZ|RB;NNP|NNP|CC|NNP;said|he|doe|n't;messrs.|drabinski|and|gottlieb;True;False;728;20;84
10441;close;wsj_0938;e147;ei852;I_STATE;;close;close;NONE;PRESENT;ADJECTIVE;POS;;;stopping_point.n.01,conclusion.n.08,finale.n.03,close.v.01,close.v.02,close_up.v.01,close.v.04,conclude.v.04,close.v.06,close.v.07,close.v.08,close.v.09,close.v.10,close.v.11,close.v.12,close.v.13,close.v.14,close.v.15,close_up.v.03,close.v.17,close.a.01,close.a.02,near.a.01,close.s.04,close.s.05,close.s.06,close.s.07,airless.s.01,close.s.09,close.s.10,close.s.11,close.s.12,close.s.13,cheeseparing.s.01,close.s.15,near.r.01,close.r.02;;far;Gottlieb|are|``|anywhere;``|to|arranging#e148|financing#e149;NN|VBP|``|RB;``|TO|VB|NN;gottlieb|are|``|anywher;``|to|arrang|financ;False;False;736;20;85
10442;arranging;wsj_0938;e148;ei853;I_ACTION;;arrang;arrange;NONE;INFINITIVE;VERB;POS;;;arrangement.n.06,arrange.v.01,arrange.v.02,stage.v.02,format.v.01,dress.v.16,arrange.v.06,arrange.v.07;'organize.v.02';disarrange;anywhere|close#e147|``|to;financing#e149|and|that|investors;RB|RB|``|TO;NN|CC|IN|NNS;anywher|close|``|to;financ|and|that|investor;False;False;739;20;86
10443;financing;wsj_0938;e149;ei854;OCCURRENCE;;financ;financing;NONE;NONE;NOUN;POS;;;financing.n.01,finance.v.01,finance.v.02;'credit.v.03';;close#e147|``|to|arranging#e148;and|that|investors|will;RB|``|TO|VBG;CC|DT|NNS|MD;close|``|to|arrang;and|that|investor|will;False;True;740;20;87
10444;need;wsj_0938;e150;ei855;I_STATE;;need;need;NONE;FUTURE;VERB;POS;;;need.n.01,need.n.02,motivation.n.01,indigence.n.01,necessitate.v.01,want.v.02,need.v.03;;obviate;and|that|investors|will;a|solid|offer#e222|before#s3;CC|IN|NNS|MD;DT|JJ|NN|NN;and|that|investor|will;a|solid|offer|befor;False;True;745;20;88
10445;offer;wsj_0938;e222;ei856;OCCURRENCE;;offer;offer;NONE;NONE;NOUN;POS;;;offer.n.01,offer.n.02,crack.n.09,offer.v.01,offer.v.02,volunteer.v.02,offer.v.04,offer.v.05,offer.v.06,offer.v.07,offer.v.08,offer.v.09,put_up.v.02,extend.v.04,propose.v.05,offer.v.13;'threaten.v.02';;will|need#e150|a|solid;before#s3|the|stock|begins#e153;MD|NN|DT|JJ;IN|DT|NN|NN;will|need|a|solid;befor|the|stock|begin;False;True;748;20;89
10446;begins;wsj_0938;e153;ei857;ASPECTUAL;;begin;begin;NONE;PRESENT;VERB;POS;;;begin.n.01,get_down.v.07,begin.v.02,begin.v.03,begin.v.04,begin.v.05,begin.v.06,begin.v.07,begin.v.08,begin.v.09,begin.v.10;;end;offer#e222|before#s3|the|stock;to|rise#e155|again|.;NN|IN|DT|NN;TO|VB|RB|.;offer|befor|the|stock;to|rise|again|.;False;False;752;20;90
10447;rise;wsj_0938;e155;ei858;OCCURRENCE;;rise;rise;NONE;INFINITIVE;VERB;POS;;;rise.n.01,rise.n.02,ascent.n.01,rise.n.04,raise.n.01,upgrade.n.04,lift.n.04,emanation.n.03,rise.n.09,advance.n.06,rise.v.01,rise.v.02,arise.v.03,rise.v.04,surface.v.01,originate.v.01,ascend.v.08,wax.v.02,heighten.v.01,get_up.v.02,rise.v.11,rise.v.12,rise.v.13,rebel.v.01,rise.v.15,rise.v.16,resurrect.v.03;'return.v.01';set;the|stock|begins#e153|to;again|.;DT|NN|NNS|TO;RB|.;the|stock|begin|to;again|.;False;False;754;20;91
10448;reached;wsj_0938;e156;ei859;OCCURRENCE;;reach;reach;PERFECTIVE;NONE;VERB;NEG;could;;reach.v.01,reach.v.02,reach.v.03,reach.v.04,achieve.v.01,reach.v.06,reach.v.07,pass.v.05,strive.v.02;'tug.v.02';;Drabinsky|could|n't|be;for|comment|.;NN|MD|RB|VB;IN|NN|.;drabinski|could|n't|be;for|comment|.;True;True;762;21;92
10449;said;wsj_0950;e2;ei1991;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;GM|Hughes|Electronics|,;net|income|fell#e3|22;NNP|NNS|NNS|,;JJ|NN|NN|CD;GM|hugh|electron|,;net|incom|fell|22;False;False;19;2;1
10450;fell;wsj_0950;e3;ei1992;OCCURRENCE;;fell;fell;NONE;PAST;VERB;POS;;;hide.n.01,fell.n.02,fell.n.03,fell.v.01,fly.v.08,fell.v.03,fall.v.01,descend.v.01,fall.v.03,fall.v.04,precipitate.v.03,fall.v.06,fall.v.07,fall.v.08,fall.v.09,fall.v.10,decrease.v.01,fall.v.12,fall.v.13,fall.v.14,fall.v.15,fall.v.16,fall.v.17,fall.v.18,accrue.v.02,fall.v.20,fall.v.21,fall.v.22,fall.v.23,fall.v.24,hang.v.05,fall.v.26,fall.v.27,fall.v.28,fall.v.29,fall.v.30,fall.v.31,fall.v.32,barbarous.s.01;;increase;,|said#e2|net|income;22|%|in#s1|the#t74>third#t74>quarter#t74;,|VBD|NN|NN;CD|NN|NN|NN;,|said|net|incom;22|%|in|the|third|quarter;False;False;22;2;2
10451;production;wsj_0950;e75;ei1993;OCCURRENCE;;product;production;NONE;NONE;NOUN;POS;;;production.n.01,production.n.02,product.n.02,production.n.04,output.n.04,production.n.06,production.n.07,production.n.08;'creation.n.01';;and|slumping|GM|vehicle;.;CC|VBG|NNP|NN;.;and|slump|GM|vehicl;.;False;False;36;2;3
10452;fell;wsj_0950;e8;ei1994;OCCURRENCE;;fell;fell;NONE;PAST;VERB;POS;;;hide.n.01,fell.n.02,fell.n.03,fell.v.01,fly.v.08,fell.v.03,fall.v.01,descend.v.01,fall.v.03,fall.v.04,precipitate.v.03,fall.v.06,fall.v.07,fall.v.08,fall.v.09,fall.v.10,decrease.v.01,fall.v.12,fall.v.13,fall.v.14,fall.v.15,fall.v.16,fall.v.17,fall.v.18,accrue.v.02,fall.v.20,fall.v.21,fall.v.22,fall.v.23,fall.v.24,hang.v.05,fall.v.26,fall.v.27,fall.v.28,fall.v.29,fall.v.30,fall.v.31,fall.v.32,barbarous.s.01;;increase;Motors|Acceptance|Corp.|,;3.1|%|.;NNS|NN|NNP|,;CD|NN|.;motor|accept|corp.|,;3.1|%|.;False;False;52;3;4
10453;boosted;wsj_0950;e10;ei1995;OCCURRENCE;;boost;boost;NONE;PAST;VERB;POS;;;hike.v.01,boost.v.02,promote.v.01,boost.v.04,boost.v.05;'thrust.v.01';;data|processing|subsidiary|,;net|16|%|.;NNS|NN|NN|,;JJ|CD|NN|.;data|process|subsidiari|,;net|16|%|.;False;False;70;4;5
10454;closed;wsj_0950;e11;ei1996;OCCURRENCE;;close;close;NONE;PAST;VERB;POS;;;close.v.01,close.v.02,close_up.v.01,close.v.04,conclude.v.04,close.v.06,close.v.07,close.v.08,close.v.09,close.v.10,close.v.11,close.v.12,close.v.13,close.v.14,close.v.15,close_up.v.03,close.v.17,closed.a.01,closed.a.02,shut.a.01,closed.a.04,closed.s.05,closed.s.06,closed.s.07,closed.s.08,closed.s.09;;open;GM;down|$|1.875|at;NNP;RB|$|CD|IN;GM;down|$|1.875|at;False;False;76;5;6
10455;trading;wsj_0950;e79;ei1998;OCCURRENCE;;trade;trading;NONE;NONE;NOUN;POS;;;trading.n.01,trade.v.01,trade.v.02,trade.v.03,trade.v.04,deal.v.06;'transact.v.01';;New|York|Stock|Exchange;yesterday#t80|.;NNP|NNP|NN|NNP;NN|.;new|york|stock|exchang;yesterday|.;False;False;88;5;7
10456;operations;wsj_0950;e14;ei2000;OCCURRENCE;;oper;operation;NONE;NONE;NOUN;POS;;;operations.n.01,operation.n.01,operation.n.02,operation.n.03,operation.n.04,operation.n.05,operation.n.06,operation.n.07,operation.n.08,process.n.02,mathematical_process.n.01,operation.n.11;'activity.n.01';;GM|'s|core|automotive;,|will|be|disclosed#e15;NNP|POS|NN|JJ;,|MD|VB|JJ;GM|'s|core|automot;,|will|be|disclos;False;True;105;6;8
10457;disclosed;wsj_0950;e15;ei2001;I_ACTION;;disclos;disclose;PERFECTIVE;FUTURE;VERB;POS;;;unwrap.v.02,disclose.v.02,disclosed.s.01;;;operations#e14|,|will|be;this#t81>morning#t81|.;NNS|,|MD|VB;NN|.;oper|,|will|be;thi|morn|.;False;True;109;6;9
10458;closed;wsj_0950;e17;ei2002;OCCURRENCE;;close;close;NONE;PAST;VERB;POS;;;close.v.01,close.v.02,close_up.v.01,close.v.04,conclude.v.04,close.v.06,close.v.07,close.v.08,close.v.09,close.v.10,close.v.11,close.v.12,close.v.13,close.v.14,close.v.15,close_up.v.03,close.v.17,closed.a.01,closed.a.02,shut.a.01,closed.a.04,closed.s.05,closed.s.06,closed.s.07,closed.s.08,closed.s.09;;open;in|Hughes|earnings|,;at|$|29|,;IN|NNS|NNS|,;IN|$|CD|,;in|hugh|earn|,;at|$|29|,;False;False;125;7;10
10459;fell;wsj_0950;e19;ei2004;OCCURRENCE;;fell;fell;NONE;PAST;VERB;POS;;;hide.n.01,fell.n.02,fell.n.03,fell.v.01,fly.v.08,fell.v.03,fall.v.01,descend.v.01,fall.v.03,fall.v.04,precipitate.v.03,fall.v.06,fall.v.07,fall.v.08,fall.v.09,fall.v.10,decrease.v.01,fall.v.12,fall.v.13,fall.v.14,fall.v.15,fall.v.16,fall.v.17,fall.v.18,accrue.v.02,fall.v.20,fall.v.21,fall.v.22,fall.v.23,fall.v.24,hang.v.05,fall.v.26,fall.v.27,fall.v.28,fall.v.29,fall.v.30,fall.v.31,fall.v.32,barbarous.s.01;;increase;in|EDS|profit|,;75|cents|to|$;IN|NN|NN|,;CD|NNS|TO|$;in|ed|profit|,;75|cent|to|$;False;False;152;8;11
10460;drop;wsj_0950;e20;ei2006;OCCURRENCE;;drop;drop;NONE;NONE;NOUN;POS;;;drop.n.01,drop.n.02,drop.n.03,cliff.n.01,drop.n.05,drop.n.06,drop_curtain.n.01,drop.n.08,drop.n.09,drop.v.01,drop.v.02,drop.v.03,sink.v.01,drop.v.05,drop.v.06,drop.v.07,drop.v.08,fell.v.01,drop.v.10,spend.v.02,flatten.v.03,dangle.v.01,dismiss.v.03,dribble.v.02,shed.v.01,drop.v.17,drop.v.18,neglect.v.01,drop.v.20,drop.v.21,devolve.v.03,drop.v.23;'give_birth.v.01';recuperate;The|earnings;at|GM|Hughes|Electronics;DT|NNS;IN|NNP|NNP|NNP;the|earn;at|GM|hugh|electron;False;False;165;9;12
10461;fell;wsj_0950;e24;ei2007;OCCURRENCE;;fell;fell;NONE;PAST;VERB;POS;;;hide.n.01,fell.n.02,fell.n.03,fell.v.01,fly.v.08,fell.v.03,fall.v.01,descend.v.01,fall.v.03,fall.v.04,precipitate.v.03,fall.v.06,fall.v.07,fall.v.08,fall.v.09,fall.v.10,decrease.v.01,fall.v.12,fall.v.13,fall.v.14,fall.v.15,fall.v.16,fall.v.17,fall.v.18,accrue.v.02,fall.v.20,fall.v.21,fall.v.22,fall.v.23,fall.v.24,hang.v.05,fall.v.26,fall.v.27,fall.v.28,fall.v.29,fall.v.30,fall.v.31,fall.v.32,barbarous.s.01;;increase;Profit|at|the|unit;to|$|110.6|million;NN|IN|DT|NN;TO|$|CD|CD;profit|at|the|unit;to|$|110.6|million;False;False;214;10;13
10462;charge;wsj_0950;e91;ei2010;OCCURRENCE;;charg;charge;NONE;NONE;NOUN;POS;;;charge.n.01,charge.n.02,charge.n.03,charge.n.04,care.n.05,mission.n.03,charge.n.07,charge.n.08,cathexis.n.01,bang.n.04,charge.n.11,commission.n.06,accusation.n.02,charge.n.14,charge.n.15,charge.v.01,charge.v.02,charge.v.03,tear.v.03,appoint.v.02,charge.v.06,charge.v.07,charge.v.08,charge.v.09,commit.v.03,consign.v.02,charge.v.12,charge.v.13,agitate.v.02,charge.v.15,load.v.02,charge.v.17,charge.v.18,charge.v.19,charge.v.20,blame.v.03,charge.v.22,charge.v.23,charge.v.24,charge.v.25;'impregnate.v.02';calm;$|24|million|one-time;associated|with|Hughes|'s;$|CD|CD|NN;VBN|IN|NNP|POS;$|24|million|one-tim;associ|with|hugh|'s;False;False;245;10;14
10463;announced;wsj_0950;e26;ei2011;I_ACTION;;announc;announced;NONE;NONE;ADJECTIVE;POS;;;announce.v.01,announce.v.02,announce.v.03,announce.v.04,announced.s.01;;;with|Hughes|'s|previously;plan#e93|to|reduce#e28|employment;IN|NNS|POS|RB;NN|TO|VB|NN;with|hugh|'s|previous;plan|to|reduc|employ;False;True;251;10;15
10464;plan;wsj_0950;e93;ei2012;I_STATE;;plan;plan;NONE;NONE;NOUN;POS;;;plan.n.01,design.n.02,plan.n.03,plan.v.01,plan.v.02,plan.v.03,design.v.04;'create_by_mental_act.v.01';;Hughes|'s|previously|announced#e26;to|reduce#e28|employment|by;NNS|POS|RB|VBD;TO|VB|NN|IN;hugh|'s|previous|announc;to|reduc|employ|by;False;True;252;10;16
10465;reduce;wsj_0950;e28;ei2013;OCCURRENCE;;reduc;reduce;NONE;INFINITIVE;VERB;POS;;;reduce.v.01,reduce.v.02,reduce.v.03,reduce.v.04,reduce.v.05,reduce.v.06,shrink.v.03,reduce.v.08,reduce.v.09,deoxidize.v.01,reduce.v.11,repress.v.01,reduce.v.13,reduce.v.14,reduce.v.15,abridge.v.01,boil_down.v.02,reduce.v.18,dilute.v.01,reduce.v.20;'change_state.v.01';gain;previously|announced#e26|plan#e93|to;employment|by|at|least;RB|VBD|NN|TO;NN|IN|IN|JJS;previous|announc|plan|to;employ|by|at|least;False;True;254;10;17
10466;fell;wsj_0950;e32;ei2014;OCCURRENCE;;fell;fell;NONE;PAST;VERB;POS;;;hide.n.01,fell.n.02,fell.n.03,fell.v.01,fly.v.08,fell.v.03,fall.v.01,descend.v.01,fall.v.03,fall.v.04,precipitate.v.03,fall.v.06,fall.v.07,fall.v.08,fall.v.09,fall.v.10,decrease.v.01,fall.v.12,fall.v.13,fall.v.14,fall.v.15,fall.v.16,fall.v.17,fall.v.18,accrue.v.02,fall.v.20,fall.v.21,fall.v.22,fall.v.23,fall.v.24,hang.v.05,fall.v.26,fall.v.27,fall.v.28,fall.v.29,fall.v.30,fall.v.31,fall.v.32,barbarous.s.01;;increase;,|however|,|net;5|%|.;,|RB|,|NN;CD|NN|.;,|howev|,|net;5|%|.;False;False;272;11;18
10467;fell;wsj_0950;e35;ei2015;OCCURRENCE;;fell;fell;NONE;PAST;VERB;POS;;;hide.n.01,fell.n.02,fell.n.03,fell.v.01,fly.v.08,fell.v.03,fall.v.01,descend.v.01,fall.v.03,fall.v.04,precipitate.v.03,fall.v.06,fall.v.07,fall.v.08,fall.v.09,fall.v.10,decrease.v.01,fall.v.12,fall.v.13,fall.v.14,fall.v.15,fall.v.16,fall.v.17,fall.v.18,accrue.v.02,fall.v.20,fall.v.21,fall.v.22,fall.v.23,fall.v.24,hang.v.05,fall.v.26,fall.v.27,fall.v.28,fall.v.29,fall.v.30,fall.v.31,fall.v.32,barbarous.s.01;;increase;North|American|vehicle|production;8.4|%|from|a#t97>year#t97>ago#t97;NN|JJ|NN|NN;CD|NN|IN|NN;north|american|vehicl|product;8.4|%|from|a|year|ago;False;False;285;12;19
10468;hurt;wsj_0950;e36;ei2016;OCCURRENCE;;hurt;hurt;NONE;PAST;VERB;POS;;;injury.n.01,distress.n.01,suffering.n.04,detriment.n.01,damage.n.03,ache.v.03,hurt.v.02,pain.v.02,hurt.v.04,hurt.v.05,hurt.v.06,suffer.v.06,hurt.s.01,hurt.s.02;;be_well;from|a#t97>year#t97>ago#t97|,|which;Delco|Electronic|'s|earnings;IN|DT|,|WDT;NNP|NNP|POS|NNS;from|a|year|ago|,|which;delco|electron|'s|earn;False;False;292;12;20
10469;said;wsj_0950;e37;ei2017;REPORTING;;said;say;NONE;PAST;VERB;POS;;;state.v.01,allege.v.01,suppose.v.01,read.v.02,order.v.01,pronounce.v.01,say.v.07,say.v.08,say.v.09,say.v.10,say.v.11,aforesaid.s.01;;;,|a|company|spokesman;.;,|DT|NN|NN;.;,|a|compani|spokesman;.;False;False;301;12;21
10470;decline;wsj_0950;e99;ei2018;OCCURRENCE;;declin;decline;NONE;NONE;NOUN;POS;;;decline.n.01,decline.n.02,decay.n.02,descent.n.05,worsen.v.01,refuse.v.02,refuse.v.01,decline.v.04,decline.v.05,decline.v.06,decline.v.07;'inflect.v.01';accept;That;was|reflected|in|revenue;DT;VBD|VBN|IN|NN;that;wa|reflect|in|revenu;False;False;304;13;22
10471;edged;wsj_0950;e39;ei2019;OCCURRENCE;;edg;edge;NONE;PAST;VERB;POS;;;edge.v.01,border.v.04,border.v.05,edge.v.04,edged.s.01,cutting.s.01,edged.s.03;;;Hughes|unit|,|which;down|to|$|2.58;NNS|NN|,|WDT;RB|TO|$|CD;hugh|unit|,|which;down|to|$|2.58;False;False;316;13;23
