;Unnamed: 0;Libelle;docID;id;context-4;context+4;contextPOS-4;contextPOS+4;contextSTEM-4;contextSTEM+4;Adv_Negation;Adv_Modality;idWord;idSent;idSignal
397;397;on;NYT19980206.0466;s4;''White|House;Thursday#t34|``|N|For#s5;NNS|NNP;NNP|``|NNP|NNP;''white|hous;thursday|``|N|for;False;False;110;3;4.0
398;398;For;NYT19980206.0466;s5;on#s4|Thursday#t34|``|N;the#t35>past#t35>few#t35>weeks#t35|we|ve|been;IN|NNP|``|NN;NN|PRP|VBP|VBN;on|thursday|``|N;the|past|few|week|we|ve|been;False;False;114;3;5.0
399;399;on;NYT19980206.0466;s6;''McCurry;Friday#t37|``|I|want#e17;NN;IN|``|PRP|VBP;''mccurri;friday|``|I|want;False;False;148;5;6.0
400;400;on;NYT19980206.0466;s7;''Clinton;Friday#t38.|``|Once|again;NN;NNP|``|RB|RB;''clinton;friday|``|onc|again;False;False;214;7;7.0
401;401;after;NYT19980212.0019;s1;in|Brownsville|around#t46>7:15#t46>p.m.#t46|,;the|victim|,|Linda;IN|NNP|IN|,;DT|NN|,|NNP;in|brownsvil|around|7:15|p.m.|,;the|victim|,|linda;False;False;50;3;1.0
402;402;over;NYT19980402.0453;s1;of|14|black|women;the#t48>last#t48>five#t48>years#t48|in|the|Newark;IN|CD|JJ|NNS;NN|IN|DT|NNP;of|14|black|women;the|last|five|year|in|the|newark;False;False;23;2;1.0
403;403;in;NYT19980402.0453;s2;officials|have|expressed#e13|concerns;recent#t52>months#t52|about|a|possible;NNS|VB|VBN|NNS;NN|IN|DT|JJ;offici|have|express|concern;recent|month|about|a|possibl;False;False;95;3;2.0
404;404;since;NYT19980402.0453;s3;of|the|14|killings#e2072;1993#t63|were|already|under;IN|DT|CD|NNS;CD|VBD|RB|IN;of|the|14|kill;1993|were|alreadi|under;False;False;173;7;3.0
405;405;on;NYT19980402.0453;s4;created#e41|the|task|force;Tuesday#t61.|``|The|type;VBN|DT|NN|NN;NNP|``|DT|NN;creat|the|task|forc;tuesday|``|the|type;False;False;303;10;4.0
406;406;on;NYT19980424.0421;s1;said#e1|in|an|editorial;Saturday#t74>April#t74>25#t74|:|The|Supreme;VBD|IN|DT|NN;NN|:|DT|NNP;said|in|an|editori;saturday|april|25|:|the|suprem;False;False;11;2;1.0
407;407;when;NYT19980424.0421;s2;on|stereotypes|``|even;those|stereotypes|reflect#e65|current#t77;IN|NNS|``|RB;DT|NNS|VBP|NN;on|stereotyp|``|even;those|stereotyp|reflect|current;False;False;387;13;2.0
408;408;In;PRI19980115.2000.0186;s1;;nineteen#t30>ninety-one#t30|Charles|Keating|was;;JJ|NNP|NNP|VBD;;nineteen|ninety-on|charl|keat|wa;False;False;43;5;1.0
409;409;in;PRI19980115.2000.0186;s2;convictions#e2003|were|thrown#e14|out;nineteen#t31>ninety-six#t31|on|a|technicality;NNS|VBD|NN|IN;NN|IN|DT|NN;convict|were|thrown|out;nineteen|ninety-six|on|a|technic;False;False;96;7;2.0
410;410;before;PRI19980115.2000.0186;s3;was|released#e15|from|prison;he|was|eligible#e2004|for;VBD|VBN|IN|NN;PRP|VBD|NN|IN;wa|releas|from|prison;he|wa|elig|for;False;False;111;8;3.0
411;411;for;PRI19980121.2000.2591;s1;Now;today#t33|'s|geography|quiz#e1985;RB;NN|POS|NN|NN;now;today|'s|geographi|quiz;False;False;4;2;1.0
412;412;in;PRI19980121.2000.2591;s2;used#e6|some|special|protection;nineteen#t34>seventy-nine#t34|when|the|Soviet;VBN|DT|JJ|NN;JJ|WRB|DT|JJ;use|some|special|protect;nineteen|seventy-nin|when|the|soviet;False;False;51;6;2.0
413;413;for;PRI19980121.2000.2591;s3;which|dominated#e12|the|skyline;centuries#t1982|.;WDT|VBN|DT|NN;NN|.;which|domin|the|skylin;centuri|.;False;False;79;7;3.0
414;414;for;PRI19980121.2000.2591;s4;their|glass|working|secrets;more#t1991>than#t1991>two#t1991>thousand#t1991>years#t1991|.;PRP$|NN|VBG|NNS;NN|.;their|glass|work|secret;more|than|two|thousand|year|.;False;False;110;9;4.0
415;415;after;SJMN91-06338157;s1;met#e31|with|Sununu|last#t81>week#t81;holding#e33|UCP|a|series;NN|IN|NN|JJ;NN|NNP|DT|NN;met|with|sununu|last|week;hold|ucp|a|seri;False;False;235;8;1.0
416;416;when;SJMN91-06338157;s2;source|said#e44|,|was;Sununu|started#e46|calling#e47|congressional;NN|VBD|,|VBD;NNP|NN|NN|JJ;sourc|said|,|wa;sununu|start|call|congression;False;False;313;10;2.0
417;417;in;VOA19980303.1600.0917;s1;urge#e6|him|to|compete#e7;this#t26>year#t26|'s|election|.;NN|PRP|TO|NN;NN|POS|NN|.;urg|him|to|compet;thi|year|'s|elect|.;False;False;56;3;1.0
418;418;over;VOA19980303.1600.2745;s1;in|the|United|States;the#t168>past#t168>year#t168|.;IN|DT|NNP|NNS;NN|.;in|the|unit|state;the|past|year|.;False;False;60;3;1.0
419;419;in;VOA19980303.1600.2745;s2;crimes#e100|than|they|have#e101;the#t133>past#t133|.;NNS|IN|PRP|VB;NN|.;crime|than|they|have;the|past|.;False;False;520;21;2.0
420;420;for;VOA19980305.1800.2603;s1;has|been|at|war;twenty#t70>years#t70|,|leaving#e6|a;VBZ|VBN|IN|NN;NN|,|VBZ|DT;ha|been|at|war;twenti|year|,|leav|a;False;False;61;6;1.0
421;421;for;VOA19980305.1800.2603;s2;violations#e75|of|human|rights;the#t77>past#t77>twenty#t77>years#t77|and|she|says#e12;NNS|IN|NN|NNS;NN|CC|PRP|VBD;violat|of|human|right;the|past|twenti|year|and|she|say;False;False;152;10;2.0
422;422;And;VOA19980305.1800.2603;s3;;today#t87|,|the|right;;NN|,|DT|NN;;today|,|the|right;False;False;201;13;3.0
423;423;between;VOA19980331.1700.1533;s1;It|'s;two#t3000|to|six#t3001>days#t3001|for;PRP|POS;NN|TO|VB|IN;It|'s;two|to|six|day|for;False;False;222;10;1.0
424;424;over;VOA19980331.1700.1533;s2;current|system|has|evolved#e54;several#t103>years#t103|and|it|works#e55;JJ|NN|VBZ|VBN;NN|CC|PRP|VBD;current|system|ha|evolv;sever|year|and|it|work;False;False;293;12;2.0
425;425;in;VOA19980331.1700.1533;s3;You|may|,;a#t105>year#t105>or#t105>two#t105|,|save#e56|a;PRP|MD|,;NN|,|VBZ|DT;you|may|,;a|year|or|two|,|save|a;False;False;303;13;3.0
426;426;over;VOA19980331.1700.1533;s4;in|fact|,|um;the#t106>years#t106|many|more|patients;IN|NN|,|NN;RB|JJ|JJR|NNS;in|fact|,|um;the|year|mani|more|patient;False;False;335;14;4.0
427;427;in;VOA19980331.1700.1533;s5;save#e69|as|many|lives;the#t118>early#t118>years#t118|,|by|a;VB|IN|JJ|NNS;NN|,|IN|DT;save|as|mani|live;the|earli|year|,|by|a;False;False;371;15;5.0
428;428;before;VOA19980501.1800.0355;s1;Israeli|and|Palestinian|positions;next#t19>week#t19|'s|talks#e22|in;JJ|CC|JJ|NNS;NN|POS|NN|IN;isra|and|palestinian|posit;next|week|'s|talk|in;False;False;17;2;1.0
429;429;on;WSJ900813-0157;s1;So|Saddam|Hussein;Friday#t443|tried#e134|to|scare#e136;RB|NN|NNP;NNP|NN|TO|VB;So|saddam|hussein;friday|tri|to|scare;False;False;662;21;1.0
430;430;Then;WSJ900813-0157;s2;;yesterday#t444|,|he|tried#e147;;NN|,|PRP|VBD;;yesterday|,|he|tri;False;False;702;22;2.0
431;431;over;WSJ900813-0157;s3;to|Washington|,|said#e218;the#t447>weekend#t447|.;TO|NNP|,|VBD;NN|.;to|washington|,|said;the|weekend|.;False;False;1000;32;3.0
432;432;after;WSJ900813-0157;s4;In|the|first|days;President|Bush|announced#e331|the;IN|DT|RB|NNS;NNP|NNP|VBZ|DT;In|the|first|day;presid|bush|announc|the;False;False;1505;49;4.0
433;433;in;WSJ900813-0157;s5;East|crises#e457|have|indicated#e368;the#t1001>past#t1001|that|they|were;NN|NNS|VB|VBN;NN|IN|PRP|VBD;east|crise|have|indic;the|past|that|they|were;False;False;1660;53;5.0
434;434;Over;WSJ900813-0157;s6;;the#t458>weekend#t458|,|Pentagon|officials;;NN|,|NNP|NNS;;the|weekend|,|pentagon|offici;False;False;1703;55;6.0
435;435;since;WSJ900813-0157;s7;has|been|on|patrol;March#t702|and|was|scheduled#e391;VBZ|VBN|IN|NN;NNP|CC|VBD|NN;ha|been|on|patrol;march|and|wa|schedul;False;False;1795;57;7.0
436;436;over;WSJ910225-0066;s1;''Nevertheless|,|American|officials;the#t472>weekend#t472|became#e84|more|open#e473;NN|,|JJ|NNS;NN|NN|RBR|JJ;''nevertheless|,|american|offici;the|weekend|becam|more|open;False;False;465;15;1.0
437;437;on;WSJ910225-0066;s2;top|aides|tentatively|decided#e235;Feb.#t494>11#t494|that|a|ground;NN|NNS|RB|VBD;NNP|IN|DT|NN;top|aid|tent|decid;feb.|11|that|a|ground;False;False;1125;35;2.0
438;438;Then;WSJ910225-0066;s3;;,|a#t496>week#t496>or#t496>so#t496>ago#t496|,|Gen.;;,|NN|,|NNP;;,|a|week|or|so|ago|,|gen.;False;False;1172;37;3.0
439;439;at;WSJ910225-0066;s4;within|a#t505>week#t505|,|starting#e268;noon#t507>Saturday#t507|.;IN|DT|,|VBG;NN|.;within|a|week|,|start;noon|saturday|.;False;False;1269;41;4.0
440;440;when;WSJ910225-0066;s5;to|break#e274|would|,;it|was|broken#e276|,;TO|NN|MD|,;PRP|VBD|NN|,;to|break|would|,;it|wa|broken|,;False;True;1298;42;5.0
441;441;After;WSJ910225-0066;s6;;cabling#e287|world|leaders|about;;JJ|NN|NNS|IN;;cabl|world|leader|about;False;False;1338;44;6.0
442;442;in;WSJ910225-0066;s7;Iraqi|prisoners|were|taken#e332;the#t21>first#t21>hours#t21|of|the|ground;NN|NNS|VBD|VBN;NN|IN|DT|NN;iraqi|prison|were|taken;the|first|hour|of|the|ground;False;False;1537;50;7.0
443;443;over;WSJ910225-0066;s8;U.S.|and|its|allies;the#t517>next#t517>few#t517>days#t517|.;NNP|CC|PRP$|NNS;NN|.;u.s.|and|it|alli;the|next|few|day|.;False;False;1603;52;8.0
444;444;before;WSJ910225-0066;s9;to|be|narrowing#e387|even;the|war#e388|began#e390|.;TO|VB|VBG|RB;DT|NN|NN|.;to|be|narrow|even;the|war|began|.;False;False;1822;58;9.0
445;445;in;wsj_0026;s1;about|$|37.3|million;1988#t37|,|a|relatively;IN|$|CD|CD;CD|,|DT|RB;about|$|37.3|million;1988|,|a|rel;False;False;210;9;1.0
446;446;in;wsj_0027;s1;declines#e62|in|operating|profit;each#t180>of#t180>the#t180>past#t180>three#t180>years#t180|,|despite|steady;NNS|IN|NN|NN;NN|,|IN|JJ;declin|in|oper|profit;each|of|the|past|three|year|,|despit|steadi;False;False;113;6;1.0
447;447;in;wsj_0032;s1;The|offer#e4|,|advertised#e5;today#t19|'s|editions|of;DT|NN|,|JJ;NN|POS|NNS|IN;the|offer|,|advertis;today|'s|edit|of;False;False;46;3;1.0
448;448;In;wsj_0068;s1;;the#t134>year-ago#t134>quarter#t134|,|the|company;;NN|,|DT|NN;;the|year-ago|quarter|,|the|compani;False;False;65;5;1.0
449;449;at;wsj_0073;s1;mailing#e1996|materials|to|shareholders;the#t23>end#t23>of#t23>this#t23>week#t23|.;VBG|NNS|TO|NNS;NN|.;mail|materi|to|sharehold;the|end|of|thi|week|.;False;False;31;2;1.0
450;450;before;wsj_0106;s1;to|redeem#e13|the|shares;a|conversion#e14|takes#e16|place;TO|NN|DT|NNS;DT|NN|NN|NN;to|redeem|the|share;a|convers|take|place;False;False;76;4;1.0
451;451;in;wsj_0122;s1;,|which|is|expected#e8;December#t13|.;,|WDT|VBZ|VBN;NNP|.;,|which|is|expect;decemb|.;False;False;59;2;1.0
452;452;in;wsj_0124;s1;president|and|chief|executive;March#t27|for|health|reasons;NN|CC|NN|NN;NNP|IN|NN|NNS;presid|and|chief|execut;march|for|health|reason;False;False;63;4;1.0
453;453;on;wsj_0124;s2;,|which|was|terminated#e15;Sept.#t36>27#t36>1989#t36|.;,|WDT|VBD|VBN;NNP|.;,|which|wa|termin;sept.|27|1989|.;False;False;149;8;2.0
454;454;for;wsj_0127;s1;said#e1|that|net|income#e2014;the#t31>six#t31>months#t31|ended#e2|Oct.#t25>1#t25|slipped#e3;VBD|IN|NN|NN;NN|NN|NNP|NN;said|that|net|incom;the|six|month|end|oct.|1|slip;False;False;10;2;1.0
455;455;in;wsj_0127;s2;one-time|gains#e2000|or|losses#e2001;the#t26>latest#t26>period#t26|,|there|was;NN|NNS|CC|NNS;NN|,|EX|VBD;one-tim|gain|or|loss;the|latest|period|,|there|wa;False;False;80;4;2.0
456;456;in;wsj_0132;s1;DSM|said#e1|net|income;the#t36>third#t36>quarter#t36|jumped#e2|63|%;NN|VBD|NN|NN;NN|VBZ|CD|NN;dsm|said|net|incom;the|third|quarter|jump|63|%;False;False;8;2;1.0
457;457;in;wsj_0132;s2;guilders|of|extraordinary|charges#e9;the#t45>latest#t45>quarter#t45|,|mainly|to;NNS|IN|JJ|NNS;NN|,|RB|TO;guilder|of|extraordinari|charg;the|latest|quarter|,|mainli|to;False;False;77;4;2.0
458;458;in;wsj_0135;s1;it|expects#e2|net|income;the#t28>year#t28|ending#e26|June#t27>30#t27>1990#t27|,;PRP|VBZ|NN|NN;NN|NN|NNP|,;it|expect|net|incom;the|year|end|june|30|1990|,;False;False;11;2;1.0
459;459;in;wsj_0135;s2;expects#e6|to|post#e8|sales;the#t30>current#t30>fiscal#t30>year#t30|that|are|``;VBZ|TO|NN|NNS;NN|WDT|VBP|``;expect|to|post|sale;the|current|fiscal|year|that|are|``;False;False;46;3;2.0
460;460;In;wsj_0135;s3;;fiscal#t35>1989#t35|,|Elco|earned#e15;;NN|,|NNP|NN;;fiscal|1989|,|elco|earn;False;False;76;5;3.0
461;461;for;wsj_0136;s1;result#e4|in|lower|earnings;the#t2024>fiscal#t2024>year#t2024|.;NN|IN|JJR|NNS;NN|.;result|in|lower|earn;the|fiscal|year|.;False;False;52;3;1.0
462;462;In;wsj_0136;s2;;fiscal#t37>1988#t37|,|the|company;;NN|,|DT|NN;;fiscal|1988|,|the|compani;False;False;55;4;2.0
463;463;in;wsj_0144;s1;lines|fell#e12|59|%;the#t52>latest#t52>quarter#t52|,|while|it;NNS|VBD|CD|NN;NN|,|IN|PRP;line|fell|59|%;the|latest|quarter|,|while|it;False;False;111;6;1.0
464;464;In;wsj_0144;s2;;the#t58>first#t58>nine#t58>months#t58|,|net|was;;NN|,|NN|VBD;;the|first|nine|month|,|net|wa;False;False;166;8;2.0
465;465;in;wsj_0144;s3;of|$|195|million;the#t59>1988#t59>period#t59|.;IN|$|CD|CD;NN|.;of|$|195|million;the|1988|period|.;False;False;183;8;3.0
466;466;in;wsj_0144;s4;$|415|million|charge#e61;the#t62>1988#t62>second#t62>quarter#t62|for|underperforming|real;$|CD|CD|NN;NN|IN|VBG|JJ;$|415|million|charg;the|1988|second|quarter|for|underperform|real;False;False;195;9;4.0
467;467;after;wsj_0150;s1;,|New|York|,;a|special|meeting#e2|of;,|NNP|NNP|,;DT|JJ|NN|IN;,|new|york|,;a|special|meet|of;False;False;16;3;1.0
468;468;until;wsj_0152;s1;Telerate|Inc.|common|stock;5#t27>p.m.#t27>EST#t27>Nov.#t27>9#t27|.;NNP|NNP|JJ|NN;CD|.;teler|inc.|common|stock;5|p.m.|est|nov.|9|.;False;False;19;2;1.0
469;469;for;wsj_0157;s1;would|n't|be|paid#e14;the#t28>first#t28>two#t28>years#t28|.;MD|RB|VB|NN;NN|.;would|n't|be|paid;the|first|two|year|.;True;True;128;5;1.0
470;470;in;wsj_0157;s2;stock|would|be|redeemed#e17;five#t29>years#t29|,|subject|to;NN|MD|VB|VBN;NN|,|JJ|TO;stock|would|be|redeem;five|year|,|subject|to;False;True;136;6;2.0
471;471;for;wsj_0160;s1;of|$|5.5|million;"the#t33>quarter#t33|;|in|addition";IN|$|CD|CD;NN|:|IN|NN;of|$|5.5|million;"the|quarter|;|in|addit";False;False;53;3;1.0
472;472;in;wsj_0167;s1;cents|a|share|,;the#t21>third#t21>quarter#t21|,|compared|with;NNS|DT|NN|,;NN|,|VBN|IN;cent|a|share|,;the|third|quarter|,|compar|with;False;False;85;5;1.0
473;473;For;wsj_0167;s2;;the#t23>nine#t23>months#t23|,|the|company;;NN|,|DT|NN;;the|nine|month|,|the|compani;False;False;114;7;2.0
474;474;for;wsj_0168;s1;by|the|McAlpine|group;an#t25>additional#t25>year#t25|with|an|increase#e12;IN|DT|NN|NN;NN|IN|DT|NN;by|the|mcalpin|group;an|addit|year|with|an|increas;False;False;99;6;1.0
475;475;after;wsj_0169;s1;$|55|million|,;another|concern|said#e3|it;$|CD|CD|,;DT|NN|NN|PRP;$|55|million|,;anoth|concern|said|it;False;False;46;2;1.0
476;476;at;wsj_0169;s2;''In|London;mid-afternoon#t28>yesterday#t28|,|Ratners|'s;NNS|NNP;NN|,|NNP|POS;''in|london;mid-afternoon|yesterday|,|ratner|'s;False;False;88;5;2.0
477;477;in;wsj_0171;s1;achieve#e20|near|record|earnings#e1998;1990#t31|.;NN|IN|NN|NNS;CD|.;achiev|near|record|earn;1990|.;False;False;150;7;1.0
478;478;in;wsj_0171;s2;were|$|6.6|million;the#t32>quarter#t32|compared|with|$;VBD|$|CD|CD;NNS|VBN|IN|$;were|$|6.6|million;the|quarter|compar|with|$;False;False;173;9;2.0
479;479;in;wsj_0172;s1;,|bank|holding|company;January#t67|.;,|NN|VBG|NN;NNP|.;,|bank|hold|compani;januari|.;False;False;54;3;1.0
480;480;until;wsj_0172;s2;under|their|current|names;early#t75>1990#t75|,|when#s3|each;IN|PRP$|JJ|NNS;NN|,|WP|DT;under|their|current|name;earli|1990|,|when|each;False;False;82;5;2.0
481;481;when;wsj_0172;s3;names|until#s2|early#t75>1990#t75|,;each|will|adopt#e16|the;NNS|IN|RB|,;DT|MD|VB|DT;name|until|earli|1990|,;each|will|adopt|the;False;True;85;5;3.0
482;482;in;wsj_0173;s1;$|65|a|share;the#t26>early#t26>1980s#t26|,|filed#e2|a;$|CD|DT|NN;NN|,|VBZ|DT;$|65|a|share;the|earli|1980|,|file|a;False;False;23;2;1.0
483;483;in;wsj_0173;s2;stock|hit#e10|a|high;1983#t27|after#s3|it|unveiled#e11;NN|NN|DT|JJ;CD|NN|PRP|JJ;stock|hit|a|high;1983|after|it|unveil;False;False;124;5;2.0
484;484;after;wsj_0173;s3;a|high|in#s2|1983#t27;it|unveiled#e11|its|Adam;DT|JJ|IN|CD;PRP|VBZ|PRP$|NNP;a|high|in|1983;it|unveil|it|adam;False;False;126;5;3.0
485;485;in;wsj_0173;s4;hit#e15|$|600|million;1985#t28|.;NN|$|CD|CD;CD|.;hit|$|600|million;1985|.;False;False;170;6;4.0
486;486;in;wsj_0173;s5;filed#e19|for|bankruptcy-law|protection;July#t29>1988#t29|.;VBN|IN|NN|NN;NNP|.;file|for|bankruptcy-law|protect;juli|1988|.;False;False;192;7;5.0
487;487;later;wsj_0175;s1;of|the|movie|studio;this#t34>month#t34|,|a|spokesman;IN|DT|NN|NN;NN|,|DT|NN;of|the|movi|studio;thi|month|,|a|spokesman;False;False;50;3;1.0
488;488;over;wsj_0176;s1;million|to|be|spread#e10;the#t23>next#t23>three#t23>quarters#t23|.;CD|TO|VB|NN;NN|.;million|to|be|spread;the|next|three|quarter|.;False;False;81;4;1.0
489;489;for;wsj_0176;s2;By|comparison|,;the#t24>first#t24>nine#t24>months#t24|,|Xerox|earned#e11;IN|NN|,;NN|,|NNP|NN;By|comparison|,;the|first|nine|month|,|xerox|earn;False;False;87;5;2.0
490;490;in;wsj_0176;s3;been|a|tough|business;recent#t25>quarters#t25|,|as|pricing;VBN|DT|JJ|NN;NN|,|IN|NN;been|a|tough|busi;recent|quarter|,|as|price;False;False;151;7;3.0
491;491;in;wsj_0189;s1;a|47|%|decline#e1991;fourth-quarter#t38|earnings#e2018|,|reflecting#e2;DT|CD|NN|NN;JJ|NN|,|NN;a|47|%|declin;fourth-quart|earn|,|reflect;False;False;11;2;1.0
492;492;in;wsj_0189;s2;Sales#e2044;the#t42>latest#t42>period#t42|were|$|1.76;NNS;NN|VBD|$|CD;sale;the|latest|period|were|$|1.76;False;False;58;4;2.0
493;493;For;wsj_0189;s3;;the#t41>year#t41|ended#e5|Sept.#t40>30#t40|,;;NN|NN|NNP|,;;the|year|end|sept.|30|,;False;False;76;5;3.0
494;494;for;wsj_0189;s4;Sales#e1995;the#t44>full#t44>year#t44|were|$|6.6;NNS;NN|VBD|$|CD;sale;the|full|year|were|$|6.6;False;False;125;7;4.0
495;495;over;wsj_0189;s5;will|be|closed#e14|UCP;the#t46>next#t46>year#t46>or#t46>so#t46|,|a|spokesman;MD|VB|VBD|NN;NN|,|DT|NN;will|be|close|ucp;the|next|year|or|so|,|a|spokesman;False;True;194;9;5.0
496;496;For;wsj_0189;s6;;the#t48>year#t48|,|pet|food;;NN|,|NN|NN;;the|year|,|pet|food;False;False;229;11;6.0
497;497;for;wsj_0263;s1;for|the|split#e2065|,;the#t20>fourth#t20>quarter#t20|ended#e9|Aug.#t19>26#t19|.;IN|DT|NN|,;NN|NN|NNP|.;for|the|split|,;the|fourth|quarter|end|aug.|26|.;False;False;104;7;1.0
498;498;in;wsj_0266;s1;the|world|of|finance;the#t40>20th#t40>century#t40|.;DT|NN|IN|NN;NN|.;the|world|of|financ;the|20th|centuri|.;False;False;55;3;1.0
499;499;in;wsj_0292;s1;a|20|%|gain#e38;third-quarter#t82|net|income#e37|.;DT|CD|NN|NN;JJ|JJ|NN|.;a|20|%|gain;third-quart|net|incom|.;False;False;18;2;1.0
500;500;After;wsj_0292;s2;;a#t79>flat#t79>second#t79>quarter#t79|tied#e9|largely|to;;NN|NN|RB|TO;;a|flat|second|quarter|tie|larg|to;False;False;69;5;2.0
501;501;in;wsj_0292;s3;enhanced#e24|by|charges#e25|taken#e26;the#t85>year-earlier#t85>period#t85|,|including|$;VBN|IN|NNS|VBN;NN|,|VBG|$;enhanc|by|charg|taken;the|year-earli|period|,|includ|$;False;False;152;8;3.0
502;502;In;wsj_0292;s4;;the#t86>1989#t86>period#t86|also|,|interest;;NN|RB|,|NN;;the|1989|period|also|,|interest;False;False;172;9;4.0
503;503;In;wsj_0292;s5;;the#t88>first#t88>nine#t88>months#t88|,|profit|rose#e30;;NN|,|NN|NN;;the|first|nine|month|,|profit|rose;False;False;186;10;5.0
504;504;in;wsj_0313;s1;loss#e4|from|discontinued|operations#e5;the#t62>third#t62>quarter#t62|because|of|the;NN|IN|VBN|NNS;NN|IN|IN|DT;loss|from|discontinu|oper;the|third|quarter|becaus|of|the;False;False;24;2;1.0
505;505;In;wsj_0313;s2;;the#t63>third#t63>quarter#t63|,|the|company;;NN|,|DT|NN;;the|third|quarter|,|the|compani;False;False;58;4;2.0
506;506;in;wsj_0313;s3;an|initial|public|offering;the#t67>near#t67>future#t67|.;DT|JJ|NN|NN;NN|.;an|initi|public|offer;the|near|futur|.;False;False;154;7;3.0
507;507;early next;wsj_0316;t16;to|complete#e13|the|transaction#e1993;.;TO|JJ|DT|NN;.;to|complet|the|transact;.;False;False;150;8;
508;508;for;wsj_0325;s1;6.98|a|share|,;the#t48>quarter#t48|ended|Sept.#t32>30#t32|.;CD|DT|NN|,;NN|VBD|NNP|.;6.98|a|share|,;the|quarter|end|sept.|30|.;False;False;42;3;1.0
509;509;in;wsj_0325;s2;cents|a|share|,;the#t49>year-ago#t49>quarter#t49|.;NNS|DT|NN|,;NN|.;cent|a|share|,;the|year-ago|quarter|.;False;False;59;4;2.0
510;510;During;wsj_0325;s3;;the#t52>third#t52>quarter#t52|,|the|company;;NN|,|DT|NN;;the|third|quarter|,|the|compani;False;False;121;8;3.0
511;511;over;wsj_0329;s1;million|can|be|used#e12;three#t21>years#t21|for|oil|and;CD|MD|VB|VBN;NN|IN|NN|CC;million|can|be|use;three|year|for|oil|and;False;True;112;4;1.0
512;512;for;wsj_0344;s1;2.14|a|share|,;the#t41>third#t41>quarter#t41|ended|Sept.#t42>30#t42|.;CD|DT|NN|,;NN|VBD|NNP|.;2.14|a|share|,;the|third|quarter|end|sept.|30|.;False;False;38;2;1.0
513;513;for;wsj_0344;s2;cents|a|share|,;the#t46>corresponding#t46>period#t46>last#t46>year#t46|.;NNS|DT|NN|,;NN|.;cent|a|share|,;the|correspond|period|last|year|.;False;False;60;3;2.0
514;514;for;wsj_0344;s3;Net|sales;this#t49>year's#t49>third#t49>quarter#t49|were|$|14;NN|NNS;NN|VBD|$|CD;net|sale;thi|year'|third|quarter|were|$|14;False;False;192;7;3.0
515;515;for;wsj_0344;s4;U.K.|sales#e3000;last#t58>year's#t58>quarter#t58|were|about|$;NNP|NNS;NN|VBD|RB|$;u.k.|sale;last|year'|quarter|were|about|$;False;False;259;9;4.0
516;516;for;wsj_0346;s1;of|$|76|million;the#t33>year#t33|ended|March#t32>31#t32|.;IN|$|CD|CD;NN|VBD|NNP|.;of|$|76|million;the|year|end|march|31|.;False;False;112;6;1.0
517;517;in;wsj_0348;s1;cents|a|share|,;the#t29>third#t29>quarter#t29|.;NNS|DT|NN|,;NN|.;cent|a|share|,;the|third|quarter|.;False;False;21;2;1.0
518;518;in;wsj_0348;s2;New|York|Stock|Exchange;August#t37|,|closed#e8|yesterday#t38;NNP|NNP|NN|NNP;NNP|,|NN|NN;new|york|stock|exchang;august|,|close|yesterday;False;False;87;5;2.0
519;519;earlier;wsj_0348;s3;a|share|,|a#t55>year#t55;.;DT|NN|,|DT;.;a|share|,|a|year;.;False;False;181;8;3.0
520;520;as;wsj_0376;s1;be|effective|as|early;next#t90>year's#t90>first#t90>quarter#t90|.;VB|JJ|IN|RB;NN|.;be|effect|as|earli;next|year'|first|quarter|.;False;False;86;4;1.0
521;521;in;wsj_0376;s2;980|million|in|revenue;the#t99>year#t99|ended|March#t100>31#t100|.;CD|CD|IN|NN;NN|VBD|NNP|.;980|million|in|revenu;the|year|end|march|31|.;False;False;189;9;2.0
522;522;In;wsj_0505;s1;;the#t47>fiscal#t47>year#t47|ended|Jan.#t48>31#t48|,;;NN|VBD|NNP|,;;the|fiscal|year|end|jan.|31|,;False;False;117;8;1.0
523;523;for;wsj_0520;s1;a|potential|takeover|target;six#t77>months#t77|,|said#e3|that;DT|JJ|NN|NN;NN|,|NN|IN;a|potenti|takeov|target;six|month|,|said|that;False;False;11;2;1.0
524;524;for;wsj_0520;s2;rising#e26|to|a|high;the#t88>year#t88|of|$|42.875;VBG|TO|DT|JJ;NN|IN|$|CD;rise|to|a|high;the|year|of|$|42.875;False;False;164;6;2.0
525;525;in;wsj_0520;s3;$|42.875|a|share;June#t89|from|$|29.75;$|CD|DT|NN;NN|IN|$|CD;$|42.875|a|share;june|from|$|29.75;False;False;171;6;3.0
526;526;in;wsj_0520;s4;June#t89|from|$|29.75;March#t90|.;NNP|IN|$|CD;NNP|.;june|from|$|29.75;march|.;False;False;176;6;4.0
527;527;after;wsj_0520;s5;announced#e35|the|Reiss|request#e104;the|market|closed#e38|.;VBD|DT|VB|NN;DT|NN|NN|.;announc|the|reiss|request;the|market|close|.;False;False;267;9;5.0
528;528;in;wsj_0520;s6;approved#e56|by|the|company;1987#t109|that|did|n't;VBN|IN|DT|NN;CD|WDT|VBD|RB;approv|by|the|compani;1987|that|did|n't;True;False;358;13;6.0
529;529;in;wsj_0527;s1;guidelines|to|be|published#e25;early#t191>November#t191|will|determine#e26|whether;NNS|TO|VB|VBN;NN|MD|VB|IN;guidelin|to|be|publish;earli|novemb|will|determin|whether;False;True;122;5;1.0
