Libelle;docID;eid;eiid;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality;Cardinality
develop;wsj_0575;e138;ei2715;OCCURRENCE;;develop;develop;NONE;INFINITIVE;VERB;POS;;
said;wsj_0575;e140;ei2716;REPORTING;;said;say;NONE;PAST;VERB;POS;;
help;wsj_0575;e141;ei2718;I_STATE;;help;help;NONE;NONE;VERB;POS;could;
slash;wsj_0575;e1998;ei2719;OCCURRENCE;;slash;slash;NONE;NONE;NOUN;POS;;
disclosed;wsj_0575;e145;ei2720;REPORTING;;disclos;disclose;NONE;PAST;VERB;POS;;
scrapped;wsj_0575;e147;ei2721;OCCURRENCE;;scrap;scrap;NONE;PAST;VERB;POS;;
running;wsj_0575;e148;ei2722;OCCURRENCE;;run;run;NONE;PAST;VERB;POS;;
spiked;wsj_0575;e150;ei2723;OCCURRENCE;;spike;spike;NONE;PAST;VERB;POS;;
said;wsj_0575;e151;ei2724;REPORTING;;said;say;NONE;PAST;VERB;POS;;
Asked;wsj_0575;e152;ei2725;I_ACTION;;ask;Asked;NONE;PASTPART;VERB;POS;;
hopes;wsj_0575;e153;ei2726;I_STATE;;hope;hop;NONE;PRESENT;VERB;POS;;
expand;wsj_0575;e155;ei2727;OCCURRENCE;;expand;expand;NONE;INFINITIVE;VERB;POS;;
said;wsj_0575;e157;ei2728;REPORTING;;said;say;NONE;PAST;VERB;POS;;
sees;wsj_0575;e158;ei2729;I_STATE;;see;see;NONE;PRESENT;VERB;POS;;
think;wsj_0575;e161;ei2730;I_STATE;;think;think;NONE;PRESENT;VERB;POS;;
getting;wsj_0575;e162;ei2731;OCCURRENCE;;get;get;PROGRESSIVE;PRESENT;VERB;POS;;
spending;wsj_0575;e164;ei2732;OCCURRENCE;;spend;spend;PROGRESSIVE;PRESENT;VERB;POS;;
said;wsj_0575;e165;ei2733;REPORTING;;said;say;NONE;PAST;VERB;POS;;
spend;wsj_0575;e168;ei2734;OCCURRENCE;;spend;spend;NONE;FUTURE;VERB;POS;;
Reviewing;wsj_0575;e173;ei2735;I_ACTION;;review;Reviewing;NONE;PRESPART;VERB;POS;;
scrape;wsj_0575;e174;ei2736;OCCURRENCE;;scrape;scrape;NONE;NONE;NOUN;POS;;
conceded;wsj_0575;e176;ei2737;I_ACTION;;conced;concede;NONE;PAST;VERB;POS;;
tried;wsj_0575;e177;ei2738;I_ACTION;;tri;try;PERFECTIVE;PAST;VERB;POS;;
do;wsj_0575;e178;ei2739;OCCURRENCE;;do;do;NONE;INFINITIVE;VERB;POS;;
selling;wsj_0575;e181;ei2740;OCCURRENCE;;sell;sell;PROGRESSIVE;PRESENT;VERB;POS;;
said;wsj_0575;e183;ei2741;REPORTING;;said;say;NONE;PAST;VERB;NEG;;
spends;wsj_0575;e184;ei2742;OCCURRENCE;;spend;spend;NONE;PRESENT;VERB;POS;;
considering;wsj_0575;e186;ei2743;I_STATE;;consid;consider;NONE;PRESPART;VERB;POS;;
takeover;wsj_0575;e187;ei2744;OCCURRENCE;;takeov;takeover;NONE;NONE;NOUN;POS;none;
listed;wsj_0575;e188;ei2745;OCCURRENCE;;list;list;PERFECTIVE;PRESENT;VERB;POS;;
said;wsj_0575;e190;ei2747;REPORTING;;said;say;NONE;PAST;VERB;POS;;
agreement;wsj_0583;e1;ei1990;I_STATE;;agreement;agreement;NONE;NONE;NOUN;POS;;
acquire;wsj_0583;e3;ei1991;OCCURRENCE;;acquir;acquire;NONE;INFINITIVE;VERB;POS;;
pay;wsj_0583;e8;ei1992;OCCURRENCE;;pay;pay;NONE;FUTURE;VERB;POS;;
failed;wsj_0583;e9;ei1993;I_STATE;;fail;fail;NONE;PAST;VERB;POS;;
adjust;wsj_0583;e11;ei1994;OCCURRENCE;;adjust;adjust;NONE;INFINITIVE;VERB;POS;;
rebut;wsj_0583;e14;ei1996;OCCURRENCE;;rebut;rebut;NONE;INFINITIVE;VERB;POS;;
criticism;wsj_0583;e195;ei1997;OCCURRENCE;;critic;criticism;NONE;NONE;NOUN;POS;;
investments;wsj_0583;e16;ei1998;OCCURRENCE;;invest;investment;NONE;NONE;NOUN;POS;;
hailed;wsj_0583;e17;ei1999;I_ACTION;;hail;hailed;NONE;PAST;ADJECTIVE;POS;;
transaction;wsj_0583;e18;ei2000;OCCURRENCE;;transact;transaction;NONE;NONE;NOUN;POS;;
echoed;wsj_0583;e22;ei2001;OCCURRENCE;;echo;echo;NONE;PAST;VERB;POS;;
accord;wsj_0583;e198;ei2003;STATE;;accord;accord;NONE;NONE;NOUN;POS;;
announced;wsj_0583;e23;ei2004;REPORTING;;announc;announce;NONE;PAST;VERB;POS;;
demolished;wsj_0583;e27;ei2006;OCCURRENCE;;demolish;demolish;PERFECTIVE;PASTPART;VERB;POS;;
said;wsj_0583;e30;ei2007;REPORTING;;said;say;NONE;PAST;VERB;POS;;
say;wsj_0583;e31;ei2008;REPORTING;;say;say;NONE;PRESENT;VERB;POS;;
expects;wsj_0583;e33;ei2010;I_STATE;;expect;expect;NONE;PRESENT;VERB;POS;;
post;wsj_0583;e35;ei2011;REPORTING;;post;post;NONE;INFINITIVE;VERB;POS;;
loss;wsj_0583;e36;ei2012;OCCURRENCE;;loss;loss;NONE;NONE;NOUN;POS;;
exceed;wsj_0583;e39;ei2013;STATE;;exceed;exceed;NONE;PRESENT;VERB;POS;;
find;wsj_0583;e246;ei2078;OCCURRENCE;;find;unknown;NONE;PRESENT;OTHER;POS;;
said;wsj_0583;e43;ei2016;REPORTING;;said;say;NONE;PAST;VERB;POS;;
expect;wsj_0583;e56;ei2019;I_STATE;;expect;expect;NONE;PRESENT;VERB;NEG;;
touch;wsj_0583;e58;ei2020;OCCURRENCE;;touch;touch;NONE;INFINITIVE;VERB;POS;;
repel;wsj_0583;e62;ei2021;OCCURRENCE;;repel;repel;NONE;PRESENT;VERB;POS;;
moved;wsj_0583;e71;ei2022;OCCURRENCE;;move;move;PERFECTIVE;PRESENT;VERB;POS;;
responded;wsj_0583;e75;ei2023;OCCURRENCE;;respond;respond;NONE;PAST;VERB;POS;;
challenge;wsj_0583;e76;ei2024;OCCURRENCE;;challeng;challenge;NONE;NONE;NOUN;POS;;
bringing;wsj_0583;e77;ei2025;OCCURRENCE;;bring;bring;NONE;PRESPART;VERB;POS;;
moving;wsj_0583;e78;ei2026;OCCURRENCE;;move;move;NONE;PRESPART;VERB;POS;;
diversifying;wsj_0583;e81;ei2027;OCCURRENCE;;diversifi;diversify;NONE;PRESPART;VERB;POS;;
failed;wsj_0583;e85;ei2028;I_STATE;;fail;fail;NONE;PAST;VERB;POS;;
branch;wsj_0583;e87;ei2029;OCCURRENCE;;branch;branch;NONE;INFINITIVE;VERB;POS;;
soared;wsj_0583;e90;ei2030;OCCURRENCE;;soar;soar;NONE;PAST;VERB;POS;;
became;wsj_0583;e92;ei2031;I_STATE;;becam;become;NONE;PAST;VERB;POS;;
moved;wsj_0583;e93;ei2033;OCCURRENCE;;move;move;NONE;PAST;VERB;POS;;
lacked;wsj_0583;e95;ei2035;OCCURRENCE;;lack;lack;NONE;PAST;VERB;POS;;
build;wsj_0583;e98;ei2036;OCCURRENCE;;build;build;NONE;INFINITIVE;VERB;POS;;
able;wsj_0583;e224;ei2037;I_STATE;;abl;able;PERFECTIVE;PRESENT;ADJECTIVE;NEG;;
cope;wsj_0583;e225;ei2038;I_ACTION;;cope;cope;NONE;INFINITIVE;VERB;POS;;
changes;wsj_0583;e102;ei2039;OCCURRENCE;;chang;change;NONE;NONE;NOUN;POS;;
said;wsj_0583;e105;ei2040;REPORTING;;said;say;NONE;PAST;VERB;POS;;
said;wsj_0583;e113;ei2041;REPORTING;;said;say;NONE;PAST;VERB;POS;;
recommending;wsj_0583;e115;ei2042;OCCURRENCE;;recommend;recommend;PROGRESSIVE;FUTURE;VERB;POS;none;
acquisitions;wsj_0583;e116;ei2043;OCCURRENCE;;acquisit;acquisition;NONE;NONE;NOUN;POS;;
becoming;wsj_0583;e119;ei2044;I_STATE;;becom;become;PROGRESSIVE;PRESENT;VERB;POS;;
said;wsj_0583;e120;ei2046;REPORTING;;said;say;NONE;PAST;VERB;POS;;
make;wsj_0583;e249;ei2081;STATE;;make;make;NONE;PRESENT;VERB;POS;;
acquisition;wsj_0583;e125;ei2049;OCCURRENCE;;acquisit;acquisition;NONE;NONE;NOUN;POS;;
makes;wsj_0583;e248;ei2080;STATE;;make;make;NONE;PRESENT;VERB;POS;;
remains;wsj_0583;e233;ei2051;I_STATE;;remain;remain;NONE;PRESENT;VERB;POS;;
seen;wsj_0583;e130;ei2052;PERCEPTION;;seen;see;NONE;INFINITIVE;VERB;POS;;
brimmed;wsj_0583;e131;ei2053;I_ACTION;;brim;brim;NONE;PAST;VERB;POS;;
turn;wsj_0583;e132;ei2054;OCCURRENCE;;turn;turn;NONE;NONE;VERB;POS;can;
expand;wsj_0583;e141;ei2056;OCCURRENCE;;expand;expand;NONE;FUTURE;VERB;POS;;
design;wsj_0583;e145;ei2058;OCCURRENCE;;design;design;NONE;INFINITIVE;VERB;POS;;
move;wsj_0583;e146;ei2059;OCCURRENCE;;move;move;NONE;FUTURE;VERB;POS;;
compete;wsj_0583;e149;ei2060;OCCURRENCE;;compet;compete;NONE;NONE;VERB;POS;can;
become;wsj_0583;e151;ei2061;OCCURRENCE;;becom;become;NONE;NONE;VERB;POS;can;
injected;wsj_0583;e153;ei2062;OCCURRENCE;;inject;inject;NONE;FUTURE;VERB;POS;;
said;wsj_0583;e154;ei2063;REPORTING;;said;say;NONE;PAST;VERB;POS;;
jettisoning;wsj_0583;e156;ei2064;OCCURRENCE;;jettison;jettison;PROGRESSIVE;PRESENT;VERB;NEG;;
bringing;wsj_0583;e158;ei2065;OCCURRENCE;;bring;bring;PROGRESSIVE;PRESENT;VERB;POS;;
took;wsj_0583;e162;ei2066;OCCURRENCE;;took;take;NONE;PAST;VERB;POS;;
used;wsj_0583;e163;ei2067;OCCURRENCE;;use;use;NONE;PAST;VERB;POS;;
build;wsj_0583;e165;ei2068;OCCURRENCE;;build;build;NONE;INFINITIVE;VERB;POS;;
doubling;wsj_0583;e166;ei2069;OCCURRENCE;;doubl;double;PERFECTIVE_PROGRESSIVE;PRESENT;VERB;POS;;
announced;wsj_0583;e167;ei2070;REPORTING;;announc;announce;NONE;PAST;VERB;POS;;
plans;wsj_0583;e240;ei2071;I_STATE;;plan;plan;NONE;NONE;NOUN;POS;;
acquire;wsj_0583;e169;ei2072;OCCURRENCE;;acquir;acquire;NONE;INFINITIVE;VERB;POS;;
posted;wsj_0583;e171;ei2073;REPORTING;;post;post;NONE;PAST;VERB;POS;;
jump;wsj_0583;e172;ei2074;OCCURRENCE;;jump;jump;NONE;NONE;NOUN;POS;;
rise;wsj_0583;e174;ei2077;OCCURRENCE;;rise;rise;NONE;NONE;NOUN;POS;;
fail;wsj_0584;e4;ei2575;I_STATE;;fail;fail;NONE;NONE;VERB;POS;could;
fend;wsj_0584;e7;ei2576;OCCURRENCE;;fend;fend;NONE;INFINITIVE;VERB;POS;;
pushed;wsj_0584;e10;ei2578;OCCURRENCE;;push;push;PERFECTIVE;PRESENT;VERB;POS;;
forcing;wsj_0584;e12;ei2579;OCCURRENCE;;forc;force;NONE;PRESPART;VERB;POS;;
estimated;wsj_0584;e13;ei2580;I_STATE;;estim;estimate;NONE;PASTPART;VERB;POS;;
mortgage;wsj_0584;e14;ei2582;OCCURRENCE;;mortgag;mortgage;NONE;NONE;VERB;POS;could;
placate;wsj_0584;e19;ei2583;OCCURRENCE;;placat;placate;NONE;INFINITIVE;VERB;POS;;
calls;wsj_0584;e21;ei2584;I_STATE;;call;call;NONE;PRESENT;VERB;POS;;
combine;wsj_0584;e23;ei2585;OCCURRENCE;;combin;combine;NONE;INFINITIVE;VERB;POS;;
spin;wsj_0584;e25;ei2586;OCCURRENCE;;spin;spin;NONE;INFINITIVE;VERB;POS;;
announced;wsj_0584;e28;ei2588;I_ACTION;;announc;announce;NONE;PASTPART;VERB;POS;;
receive;wsj_0584;e29;ei2589;OCCURRENCE;;receiv;receive;NONE;NONE;VERB;POS;would;
merger;wsj_0584;e32;ei2591;OCCURRENCE;;merger;merger;NONE;NONE;NOUN;POS;;
said;wsj_0584;e34;ei2592;REPORTING;;said;say;NONE;PAST;VERB;POS;;
expects;wsj_0584;e35;ei2593;I_STATE;;expect;expect;NONE;PRESENT;VERB;POS;;
borrow;wsj_0584;e37;ei2594;OCCURRENCE;;borrow;borrow;NONE;INFINITIVE;VERB;POS;;
pay;wsj_0584;e40;ei2595;OCCURRENCE;;pay;pay;NONE;INFINITIVE;VERB;POS;;
commitments;wsj_0584;e41;ei2596;STATE;;commit;commitment;NONE;NONE;NOUN;POS;;
obtained;wsj_0584;e43;ei2597;I_STATE;;obtain;obtain;PERFECTIVE;PRESENT;VERB;NEG;;
received;wsj_0584;e45;ei2598;OCCURRENCE;;receiv;receive;PERFECTIVE;NONE;VERB;POS;would;
exercise;wsj_0584;e48;ei2599;OCCURRENCE;;exercis;exercise;NONE;NONE;VERB;POS;would;
buy;wsj_0584;e51;ei2600;OCCURRENCE;;buy;buy;NONE;INFINITIVE;VERB;POS;;
borrowed;wsj_0584;e56;ei2602;OCCURRENCE;;borrow;borrow;NONE;NONE;VERB;POS;have to;
forced;wsj_0584;e57;ei2603;OCCURRENCE;;forc;force;PERFECTIVE;PRESENT;VERB;POS;;
bidding;wsj_0584;e58;ei2604;OCCURRENCE;;bid;bid;NONE;PRESPART;VERB;POS;;
taking;wsj_0584;e60;ei2605;OCCURRENCE;;take;take;PROGRESSIVE;PRESENT;VERB;POS;;
liked;wsj_0584;e61;ei2606;I_STATE;;like;like;PERFECTIVE;NONE;VERB;POS;would;
acknowledged;wsj_0584;e63;ei2607;I_ACTION;;acknowledg;acknowledge;NONE;PAST;VERB;POS;;
expressed;wsj_0584;e65;ei2608;REPORTING;;express;express;NONE;PAST;VERB;POS;;
sufficient;wsj_0584;e294;ei2610;I_STATE;;suffici;sufficient;NONE;NONE;ADJECTIVE;POS;would;
cover;wsj_0584;e69;ei2611;OCCURRENCE;;cover;cover;NONE;INFINITIVE;VERB;POS;;
estimated;wsj_0584;e71;ei2612;I_STATE;;estim;estimate;NONE;PAST;VERB;POS;;
profitable;wsj_0584;e295;ei2613;STATE;;profit;profitable;NONE;NONE;ADJECTIVE;NEG;would;
estimate;wsj_0584;e74;ei2614;I_STATE;;estim;estimate;NONE;PRESENT;VERB;POS;;
value;wsj_0584;e301;ei2616;STATE;;valu;value;NONE;PRESENT;VERB;POS;;
bid;wsj_0584;e76;ei2617;OCCURRENCE;;bid;bid;NONE;NONE;NOUN;POS;;
valued;wsj_0584;e77;ei2619;I_STATE;;valu;value;NONE;PAST;VERB;POS;;
extended;wsj_0584;e81;ei2621;I_ACTION;;extend;extend;NONE;PAST;VERB;POS;;
offer;wsj_0584;e82;ei2622;OCCURRENCE;;offer;offer;NONE;NONE;NOUN;POS;;
buy;wsj_0584;e84;ei2623;OCCURRENCE;;buy;buy;NONE;INFINITIVE;VERB;POS;;
give;wsj_0584;e85;ei2624;OCCURRENCE;;give;give;NONE;NONE;VERB;POS;would;
continued;wsj_0584;e88;ei2625;OCCURRENCE;;continu;continue;NONE;PAST;VERB;POS;;
call;wsj_0584;e90;ei2626;OCCURRENCE;;call;call;NONE;INFINITIVE;VERB;POS;;
said;wsj_0584;e91;ei2627;REPORTING;;said;say;NONE;PAST;VERB;POS;;
expect;wsj_0584;e92;ei2628;I_STATE;;expect;expect;NONE;PRESENT;VERB;POS;;
escalate;wsj_0584;e94;ei2629;OCCURRENCE;;escal;escalate;NONE;INFINITIVE;VERB;POS;;
said;wsj_0584;e98;ei2631;REPORTING;;said;say;NONE;PAST;VERB;POS;;
become;wsj_0584;e100;ei2632;I_STATE;;becom;become;NONE;FUTURE;VERB;POS;;
think;wsj_0584;e101;ei2634;I_STATE;;think;think;NONE;PRESENT;VERB;NEG;;
proposal;wsj_0584;e104;ei2637;OCCURRENCE;;propos;proposal;NONE;NONE;NOUN;POS;;
have;wsj_0584;e316;ei2638;STATE;;have;have;NONE;NONE;VERB;POS;would;
responsible;wsj_0584;e317;ei2639;STATE;;respons;responsible;NONE;NONE;ADJECTIVE;POS;would;
sweeten;wsj_0584;e107;ei2640;OCCURRENCE;;sweeten;sweeten;NONE;INFINITIVE;VERB;POS;;
ease;wsj_0584;e110;ei2641;I_STATE;;eas;ease;NONE;INFINITIVE;VERB;POS;;
added;wsj_0584;e111;ei2643;REPORTING;;ad;add;NONE;PAST;VERB;POS;;
give;wsj_0584;e115;ei2644;OCCURRENCE;;give;give;NONE;INFINITIVE;VERB;POS;;
decides;wsj_0584;e118;ei2646;I_ACTION;;decid;decide;NONE;PRESENT;VERB;POS;;
buy;wsj_0584;e120;ei2647;OCCURRENCE;;buy;buy;NONE;INFINITIVE;VERB;POS;;
require;wsj_0584;e125;ei2648;I_ACTION;;requir;require;NONE;NONE;VERB;POS;would;
pay;wsj_0584;e128;ei2649;OCCURRENCE;;pay;pay;NONE;INFINITIVE;VERB;POS;;
requires;wsj_0584;e138;ei2650;I_STATE;;requir;require;NONE;PRESENT;VERB;POS;;
begin;wsj_0584;e140;ei2651;ASPECTUAL;;begin;begin;NONE;INFINITIVE;VERB;POS;;
process;wsj_0584;e141;ei2652;OCCURRENCE;;process;process;NONE;NONE;NOUN;POS;;
mollify;wsj_0584;e144;ei2653;OCCURRENCE;;mollifi;mollify;NONE;INFINITIVE;VERB;POS;;
concerned;wsj_0584;e145;ei2654;OCCURRENCE;;concern;concern;NONE;PASTPART;VERB;POS;;
agreed;wsj_0584;e147;ei2657;I_ACTION;;agre;agree;NONE;PAST;VERB;POS;;
pay;wsj_0584;e149;ei2658;OCCURRENCE;;pay;pay;NONE;INFINITIVE;VERB;POS;;
pleased;wsj_0584;e329;ei2660;STATE;;pleas;pleased;NONE;PRESENT;ADJECTIVE;POS;;
expect;wsj_0584;e154;ei2662;I_STATE;;expect;expect;NONE;PAST;VERB;NEG;;
responsive;wsj_0584;e330;ei2663;STATE;;respons;responsive;NONE;INFINITIVE;ADJECTIVE;POS;;
said;wsj_0584;e157;ei2664;REPORTING;;said;say;NONE;PAST;VERB;POS;;
think;wsj_0584;e161;ei2665;I_STATE;;think;think;NONE;PRESENT;VERB;POS;;
think;wsj_0584;e164;ei2667;I_STATE;;think;think;NONE;PAST;VERB;NEG;;
willing;wsj_0584;e332;ei2668;I_STATE;;will;willing;NONE;NONE;ADJECTIVE;POS;would;
take;wsj_0584;e168;ei2669;OCCURRENCE;;take;take;NONE;INFINITIVE;VERB;POS;;
finds;wsj_0584;e170;ei2670;I_STATE;;find;find;NONE;PRESENT;VERB;POS;;
flawed;wsj_0584;e171;ei2671;STATE;;flaw;flaw;NONE;PASTPART;VERB;POS;;
wait;wsj_0584;e2025;ei2703;STATE;;wait;wait;NONE;NONE;VERB;NEG;have_to;
proposal;wsj_0584;e183;ei2672;OCCURRENCE;;propos;proposal;NONE;NONE;NOUN;POS;;
surprised;wsj_0584;e184;ei2673;OCCURRENCE;;surpris;surprise;NONE;PAST;VERB;POS;;
accept;wsj_0584;e187;ei2675;I_ACTION;;accept;accept;NONE;INFINITIVE;VERB;POS;;
said;wsj_0584;e189;ei2677;REPORTING;;said;say;NONE;PAST;VERB;POS;;
agreement;wsj_0584;e190;ei2678;OCCURRENCE;;agreement;agreement;NONE;NONE;NOUN;POS;;
dilute;wsj_0584;e191;ei2679;OCCURRENCE;;dilut;dilute;NONE;NONE;VERB;POS;would;
earned;wsj_0584;e196;ei2680;OCCURRENCE;;earn;earn;NONE;PAST;VERB;POS;;
predicting;wsj_0584;e197;ei2681;I_ACTION;;predict;predict;PROGRESSIVE;PAST;VERB;POS;;
estimates;wsj_0584;e362;ei2683;STATE;;estim;estimate;NONE;NONE;NOUN;POS;;
scaled;wsj_0584;e200;ei2684;OCCURRENCE;;scale;scale;PROGRESSIVE;PRESENT;VERB;POS;;
trading;wsj_0584;e363;ei2685;OCCURRENCE;;trade;trading;NONE;NONE;NOUN;POS;;
fell;wsj_0584;e201;ei2686;OCCURRENCE;;fell;fell;NONE;PAST;VERB;POS;;
trading;wsj_0584;e202;ei2688;OCCURRENCE;;trade;trading;NONE;NONE;NOUN;POS;;
soared;wsj_0584;e203;ei2689;OCCURRENCE;;soar;soar;NONE;PAST;VERB;POS;;
fell;wsj_0584;e206;ei2690;OCCURRENCE;;fell;fell;NONE;PAST;VERB;POS;;
give;wsj_0584;e207;ei2692;OCCURRENCE;;give;give;NONE;NONE;VERB;POS;would;
speculated;wsj_0584;e211;ei2693;I_STATE;;specul;speculate;NONE;PAST;VERB;POS;;
attempt;wsj_0584;e212;ei2694;I_STATE;;attempt;attempt;NONE;NONE;NOUN;POS;;
buy;wsj_0584;e215;ei2695;OCCURRENCE;;buy;buy;NONE;NONE;VERB;POS;;
consider;wsj_0584;e217;ei2696;I_STATE;;consid;consider;NONE;NONE;VERB;POS;might;
filing;wsj_0584;e219;ei2697;OCCURRENCE;;file;file;NONE;PRESPART;VERB;POS;;
broke;wsj_0584;e224;ei2698;OCCURRENCE;;broke;break;NONE;PAST;VERB;POS;;
seemed;wsj_0584;e225;ei2699;I_STATE;;seem;seem;NONE;PAST;VERB;POS;;
hint;wsj_0584;e227;ei2700;OCCURRENCE;;hint;hint;NONE;INFINITIVE;VERB;POS;;
statement;wsj_0584;e230;ei2701;OCCURRENCE;;statement;statement;NONE;NONE;NOUN;POS;;
adding;wsj_0585;e1;ei1989;OCCURRENCE;;ad;add;PROGRESSIVE;PRESENT;VERB;POS;;
making;wsj_0585;e298;ei1991;OCCURRENCE;;make;make;PROGRESSIVE;PRESENT;VERB;POS;;
declares;wsj_0585;e297;ei1992;REPORTING;;declar;declare;NONE;PRESENT;VERB;POS;;
arbitrage;wsj_0585;e17;ei1993;OCCURRENCE;;arbitrag;arbitrage;NONE;NONE;NOUN;POS;;
affects;wsj_0585;e25;ei1994;I_STATE;;affect;affect;NONE;PRESENT;VERB;POS;;
amounted;wsj_0585;e34;ei1996;OCCURRENCE;;amount;amount;NONE;PAST;VERB;POS;;
Estimates;wsj_0585;e35;ei1997;I_STATE;;estim;Estimates;NONE;NONE;NOUN;POS;;
trading;wsj_0585;e38;ei2000;OCCURRENCE;;trade;trading;NONE;NONE;NOUN;POS;;
causes;wsj_0585;e39;ei2001;OCCURRENCE;;caus;cause;NONE;PRESENT;VERB;POS;;
lose;wsj_0585;e41;ei2002;OCCURRENCE;;lose;lose;NONE;INFINITIVE;VERB;POS;;
trading;wsj_0585;e43;ei2003;OCCURRENCE;;trade;trading;NONE;NONE;NOUN;POS;;
difficult;wsj_0585;e299;ei2004;I_STATE;;difficult;difficult;NONE;PRESENT;ADJECTIVE;POS;;
trade;wsj_0585;e45;ei2005;OCCURRENCE;;trade;trade;NONE;INFINITIVE;VERB;POS;;
moves;wsj_0585;e46;ei2006;OCCURRENCE;;move;move;NONE;NONE;NOUN;POS;;
volatility;wsj_0585;e302;ei2007;STATE;;volatil;volatility;NONE;NONE;NOUN;POS;;
amplified;wsj_0585;e48;ei2008;OCCURRENCE;;amplifi;amplify;NONE;PRESENT;VERB;POS;;
trading;wsj_0585;e49;ei2009;OCCURRENCE;;trade;trading;NONE;NONE;NOUN;POS;;
undercutting;wsj_0585;e50;ei2010;I_ACTION;;undercut;undercut;PROGRESSIVE;PRESENT;VERB;POS;;
efforts;wsj_0585;e51;ei2011;I_ACTION;;effort;effort;NONE;NONE;NOUN;POS;;
woo;wsj_0585;e53;ei2012;OCCURRENCE;;woo;woo;NONE;INFINITIVE;VERB;POS;;
misses;wsj_0585;e55;ei2013;OCCURRENCE;;miss;miss;NONE;PRESENT;VERB;POS;;
problems;wsj_0585;e547;ei2014;STATE;;problem;problem;NONE;NONE;NOUN;POS;;
slide;wsj_0585;e57;ei2015;OCCURRENCE;;slide;slide;NONE;NONE;NOUN;POS;;
turned;wsj_0585;e58;ei2016;I_STATE;;turn;turn;PERFECTIVE;PRESENT;VERB;POS;;
profiting;wsj_0585;e59;ei2017;OCCURRENCE;;profit;profit;PERFECTIVE_PROGRESSIVE;PRESENT;VERB;POS;;
acknowledges;wsj_0585;e63;ei2019;REPORTING;;acknowledg;acknowledge;NONE;PRESENT;VERB;POS;;
troubled;wsj_0585;e305;ei2020;STATE;;troubl;trouble;NONE;PAST;VERB;NEG;;
trading;wsj_0585;e64;ei2021;OCCURRENCE;;trade;trading;NONE;NONE;NOUN;POS;;
began;wsj_0585;e66;ei2022;ASPECTUAL;;began;begin;NONE;PAST;VERB;POS;;
added;wsj_0585;e69;ei2024;OCCURRENCE;;ad;add;NONE;PAST;VERB;POS;;
pleased;wsj_0585;e308;ei2025;I_STATE;;pleas;please;NONE;PAST;VERB;POS;;
see;wsj_0585;e71;ei2026;PERCEPTION;;see;see;NONE;INFINITIVE;VERB;POS;;
rising;wsj_0585;e72;ei2027;OCCURRENCE;;rise;rise;NONE;PRESPART;VERB;POS;;
became;wsj_0585;e75;ei2029;OCCURRENCE;;becam;become;NONE;PAST;VERB;POS;;
says;wsj_0585;e76;ei2030;REPORTING;;say;say;NONE;PRESENT;VERB;POS;;
thinks;wsj_0585;e77;ei2031;I_STATE;;think;think;NONE;PRESENT;VERB;POS;;
adds;wsj_0585;e78;ei2032;OCCURRENCE;;add;add;NONE;PRESENT;VERB;POS;;
programs;wsj_0585;e318;ei2033;STATE;;program;program;NONE;PAST;NOUN;POS;;
seem;wsj_0585;e90;ei2034;I_STATE;;seem;seem;NONE;PRESENT;VERB;POS;;
hurt;wsj_0585;e92;ei2035;OCCURRENCE;;hurt;hurt;NONE;INFINITIVE;VERB;POS;;
adopted;wsj_0585;e94;ei2036;OCCURRENCE;;adopt;adopt;NONE;PAST;VERB;POS;;
crash;wsj_0585;e95;ei2037;OCCURRENCE;;crash;crash;NONE;NONE;NOUN;POS;;
fled;wsj_0585;e98;ei2038;OCCURRENCE;;fled;flee;NONE;PAST;VERB;POS;;
dwindled;wsj_0585;e101;ei2039;OCCURRENCE;;dwindl;dwindle;NONE;PAST;VERB;POS;;
cut;wsj_0585;e103;ei2040;OCCURRENCE;;cut;cut;NONE;INFINITIVE;VERB;POS;;
slashed;wsj_0585;e104;ei2041;OCCURRENCE;;slash;slash;NONE;PAST;VERB;POS;;
protect;wsj_0585;e114;ei2042;I_ACTION;;protect;protect;NONE;INFINITIVE;VERB;POS;;
eroding;wsj_0585;e117;ei2043;OCCURRENCE;;erod;erode;NONE;PRESPART;VERB;POS;;
lower;wsj_0585;e324;ei2044;OCCURRENCE;;lower;lower;NONE;INFINITIVE;VERB;POS;;
in;wsj_0585;e1093;ei2138;STATE;;in;unknown;NONE;PRESENT;PREPOSITION;POS;;
willing;wsj_0585;e326;ei2046;I_STATE;;will;willing;NONE;NONE;ADJECTIVE;POS;must;
buy;wsj_0585;e127;ei2047;OCCURRENCE;;buy;buy;NONE;INFINITIVE;VERB;NEG;;
suffer;wsj_0585;e130;ei2048;OCCURRENCE;;suffer;suffer;NONE;NONE;VERB;POS;can;
losses;wsj_0585;e327;ei2049;OCCURRENCE;;loss;loss;NONE;NONE;NOUN;POS;;
makes;wsj_0585;e329;ei2050;I_STATE;;make;make;NONE;PRESENT;VERB;NEG;;
sense;wsj_0585;e140;ei2051;I_STATE;;sens;sense;NONE;NONE;NOUN;POS;;
put;wsj_0585;e142;ei2052;OCCURRENCE;;put;put;NONE;INFINITIVE;VERB;POS;;
know;wsj_0585;e147;ei2053;I_STATE;;know;know;NONE;PRESENT;VERB;POS;;
says;wsj_0585;e151;ei2055;REPORTING;;say;say;NONE;PRESENT;VERB;POS;;
