Libelle;docID;eventId;eventInstanceId;Class;Stem;StemNltk;LemmeNltk;Aspect;Tense;POS;Polarity;Modality
welcomes;wsj_0927;e17;ei2418;['I_ACTION'];;welcom;welcome;NONE;PRESENT;VERB;POS;
calling;wsj_0927;e93;ei2420;['I_ACTION'];;call;calling;NONE;PRESPART;VERB;POS;
says;wsj_0927;e22;ei2421;['REPORTING'];;say;say;NONE;PRESENT;VERB;POS;
broadens;wsj_0927;e24;ei2423;['OCCURRENCE'];;broaden;broadens;NONE;PRESENT;VERB;POS;
dealing;wsj_0927;e25;ei2424;['OCCURRENCE'];;deal;dealing;PROGRESSIVE;PRESENT;VERB;POS;
believe;wsj_0927;e26;ei2425;['I_STATE'];;believ;believe;NONE;PRESENT;VERB;NEG;
have;wsj_0927;e28;ei2426;['I_STATE'];;have;have;NONE;PRESENT;VERB;POS;
service;wsj_0927;e29;ei2427;['OCCURRENCE'];;servic;service;NONE;NONE;NOUN;POS;
adds;wsj_0927;e30;ei2428;['REPORTING'];;add;add;NONE;PRESENT;VERB;POS;
introduced;wsj_0927;e31;ei2429;['OCCURRENCE'];;introduc;introduced;NONE;PAST;VERB;POS;
advertised;wsj_0927;e35;ei2430;['OCCURRENCE'];;advertis;advertised;NONE;PAST;VERB;POS;
taken;wsj_0927;e37;ei2431;['OCCURRENCE'];;taken;taken;PERFECTIVE;PRESENT;VERB;POS;
looking;wsj_0927;e39;ei2432;['OCCURRENCE'];;look;looking;PROGRESSIVE;PRESENT;VERB;POS;
says;wsj_0927;e42;ei2433;['REPORTING'];;say;say;NONE;PRESENT;VERB;POS;
says;wsj_0927;e2136;ei2434;['REPORTING'];;say;say;NONE;PRESENT;VERB;POS;
allow;wsj_0927;e47;ei2435;['I_STATE'];;allow;allow;NONE;PRESENT;VERB;POS;
cater;wsj_0927;e49;ei2436;['OCCURRENCE'];;cater;cater;NONE;INFINITIVE;VERB;POS;
says;wsj_0927;e50;ei2437;['REPORTING'];;say;say;NONE;PRESENT;VERB;POS;
risen;wsj_0927;e51;ei2438;['OCCURRENCE'];;risen;risen;PERFECTIVE;PRESENT;VERB;POS;
below;wsj_0927;e2372;ei2480;['STATE'];;below;below;NONE;PAST;ADJECTIVE;POS;
fell;wsj_0927;e54;ei2444;['OCCURRENCE'];;fell;fell;NONE;PAST;VERB;POS;
have;wsj_0927;e55;ei2447;['STATE'];;have;have;NONE;FUTURE;VERB;POS;
says;wsj_0927;e56;ei2448;['REPORTING'];;say;say;NONE;PRESENT;VERB;POS;
said;wsj_0927;e57;ei2449;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
continue;wsj_0927;e60;ei2450;['ASPECTUAL'];;continu;continue;NONE;FUTURE;VERB;POS;
drag;wsj_0927;e2370;ei2478;['OCCURRENCE'];;drag;drag;NONE;NONE;OTHER;POS;
founded;wsj_0927;e62;ei2452;['OCCURRENCE'];;found;founded;NONE;PAST;VERB;POS;
has;wsj_0927;e64;ei2453;['STATE'];;ha;ha;NONE;PRESENT;VERB;NEG;
trustee;wsj_0927;e2371;ei2479;['STATE'];;truste;trustee;NONE;NONE;OTHER;POS;
created;wsj_0927;e65;ei2455;['I_ACTION'];;creat;created;NONE;PAST;VERB;POS;
named;wsj_0927;e69;ei2457;['I_ACTION'];;name;named;NONE;PAST;VERB;POS;
serve;wsj_0927;e71;ei2459;['OCCURRENCE'];;serv;serve;NONE;FUTURE;VERB;POS;
continues;wsj_0927;e72;ei2460;['ASPECTUAL'];;continu;continues;NONE;PRESENT;VERB;POS;
treasurer;wsj_0927;e132;ei2461;['STATE'];;treasur;treasurer;NONE;NONE;NOUN;POS;
remains;wsj_0927;e73;ei2462;['ASPECTUAL'];;remain;remains;NONE;PRESENT;VERB;POS;
responsible;wsj_0927;e133;ei2463;['STATE'];;respons;responsible;NONE;NONE;ADJECTIVE;POS;
named;wsj_0927;e77;ei2464;['I_ACTION'];;name;named;NONE;PAST;VERB;POS;
officer;wsj_0927;e135;ei2465;['STATE'];;offic;officer;NONE;NONE;NOUN;POS;
held;wsj_0927;e2364;ei2466;['STATE'];;held;held;NONE;PAST;VERB;POS;
named;wsj_0927;e80;ei2467;['I_ACTION'];;name;named;NONE;PAST;VERB;POS;
director;wsj_0927;e136;ei2468;['STATE'];;director;director;NONE;NONE;NOUN;POS;
increasing;wsj_0927;e137;ei2469;['OCCURRENCE'];;increas;increasing;NONE;NONE;ADJECTIVE;POS;
directed;wsj_0927;e84;ei2471;['OCCURRENCE'];;direct;directed;PERFECTIVE;PRESENT;VERB;POS;
retire;wsj_0927;e85;ei2472;['OCCURRENCE'];;retir;retire;NONE;FUTURE;VERB;POS;
snapping;wsj_0928;e1;ei1991;['OCCURRENCE'];;snap;snapping;NONE;PRESPART;VERB;POS;
loss;wsj_0928;e2;ei1992;['OCCURRENCE'];;loss;loss;NONE;NONE;NOUN;POS;
said;wsj_0928;e4;ei1993;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
earned;wsj_0928;e5;ei1994;['OCCURRENCE'];;earn;earned;NONE;PAST;VERB;POS;
reported;wsj_0928;e6;ei1995;['REPORTING'];;report;reported;NONE;PAST;VERB;POS;
earned;wsj_0928;e8;ei1998;['OCCURRENCE'];;earn;earned;NONE;PAST;VERB;POS;
said;wsj_0928;e10;ei1999;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
expected;wsj_0928;e11;ei2000;['I_STATE'];;expect;expected;NONE;PAST;VERB;POS;
break;wsj_0928;e13;ei2001;['OCCURRENCE'];;break;break;NONE;INFINITIVE;VERB;POS;
said;wsj_0928;e16;ei2004;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
hampered;wsj_0928;e18;ei2005;['OCCURRENCE'];;hamper;hampered;NONE;PAST;VERB;POS;
introduction;wsj_0928;e20;ei2006;['OCCURRENCE'];;introduct;introduction;NONE;NONE;NOUN;POS;
accounted;wsj_0928;e239;ei2007;['I_STATE'];;account;accounted;NONE;PAST;VERB;POS;
shipped;wsj_0928;e23;ei2008;['OCCURRENCE'];;ship;shipped;NONE;PAST;VERB;POS;
said;wsj_0928;e24;ei2009;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
shipped;wsj_0928;e25;ei2010;['OCCURRENCE'];;ship;shipped;NONE;NONE;ADJECTIVE;POS;
introduced;wsj_0928;e26;ei2011;['OCCURRENCE'];;introduc;introduced;NONE;PASTPART;VERB;POS;
made;wsj_0928;e32;ei2013;['OCCURRENCE'];;made;made;NONE;PAST;VERB;POS;
meet;wsj_0928;e34;ei2014;['I_ACTION'];;meet;meet;NONE;INFINITIVE;VERB;NEG;
resulted;wsj_0928;e36;ei2017;['OCCURRENCE'];;result;resulted;NONE;PAST;VERB;POS;
reporting;wsj_0928;e37;ei2018;['REPORTING'];;report;reporting;NONE;NONE;NOUN;POS;
loss;wsj_0928;e38;ei2019;['OCCURRENCE'];;loss;loss;NONE;NONE;NOUN;POS;
said;wsj_0928;e40;ei2020;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
hurt;wsj_0928;e41;ei2021;['OCCURRENCE'];;hurt;hurt;NONE;PASTPART;VERB;POS;
indicated;wsj_0928;e44;ei2022;['I_ACTION'];;indic;indicated;NONE;PAST;VERB;POS;
increase;wsj_0928;e45;ei2023;['OCCURRENCE'];;increas;increase;NONE;NONE;VERB;POS;should
reported;wsj_0928;e47;ei2024;['REPORTING'];;report;reported;NONE;PAST;VERB;POS;
demand;wsj_0928;e50;ei2026;['OCCURRENCE'];;demand;demand;NONE;NONE;NOUN;POS;
faces;wsj_0928;e51;ei2027;['I_STATE'];;face;face;NONE;PRESENT;VERB;POS;
said;wsj_0928;e54;ei2029;['REPORTING'];;said;said;PERFECTIVE;PRESENT;VERB;POS;
vulnerable;wsj_0928;e102;ei2030;['I_STATE'];;vulner;vulnerable;NONE;PRESENT;ADJECTIVE;POS;
plans;wsj_0928;e56;ei2032;['I_STATE'];;plan;plan;NONE;PRESENT;VERB;POS;
introduce;wsj_0928;e58;ei2033;['OCCURRENCE'];;introduc;introduce;NONE;INFINITIVE;VERB;POS;
said;wsj_0938;e1;ei761;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
considering;wsj_0938;e2;ei762;['I_STATE'];;consid;considering;PROGRESSIVE;PRESENT;VERB;POS;
bidding;wsj_0938;e3;ei763;['OCCURRENCE'];;bid;bidding;NONE;NONE;NOUN;POS;
acquire;wsj_0938;e5;ei764;['OCCURRENCE'];;acquir;acquire;NONE;INFINITIVE;VERB;POS;
said;wsj_0938;e6;ei765;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
negotiating;wsj_0938;e7;ei766;['I_ACTION'];;negoti;negotiating;PROGRESSIVE;PRESENT;VERB;POS;
financing;wsj_0938;e8;ei767;['OCCURRENCE'];;financ;financing;NONE;NONE;NOUN;POS;
offering;wsj_0938;e10;ei768;['I_ACTION'];;offer;offering;NONE;PRESPART;VERB;POS;
acquire;wsj_0938;e12;ei769;['OCCURRENCE'];;acquir;acquire;NONE;INFINITIVE;VERB;POS;
added;wsj_0938;e13;ei770;['REPORTING'];;ad;added;NONE;PAST;VERB;POS;
reached;wsj_0938;e14;ei771;['OCCURRENCE'];;reach;reached;PERFECTIVE;PRESENT;VERB;NEG;
decision;wsj_0938;e16;ei772;['OCCURRENCE'];;decis;decision;NONE;NONE;NOUN;POS;
proceed;wsj_0938;e18;ei773;['OCCURRENCE'];;proceed;proceed;NONE;INFINITIVE;VERB;POS;
bid;wsj_0938;e19;ei774;['OCCURRENCE'];;bid;bid;NONE;NONE;NOUN;POS;
offer;wsj_0938;e20;ei775;['OCCURRENCE'];;offer;offer;NONE;NONE;NOUN;POS;
made;wsj_0938;e22;ei776;['OCCURRENCE'];;made;made;PERFECTIVE;PRESENT;VERB;POS;
continue;wsj_0938;e23;ei777;['ASPECTUAL'];;continu;continue;NONE;FUTURE;VERB;POS;
seeking;wsj_0938;e24;ei778;['I_ACTION'];;seek;seeking;NONE;PRESPART;VERB;POS;
said;wsj_0938;e26;ei779;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
mail;wsj_0938;e176;ei780;['OCCURRENCE'];;mail;mail;NONE;NONE;NOUN;POS;
offer;wsj_0938;e180;ei781;['OCCURRENCE'];;offer;offer;NONE;NONE;NOUN;POS;
reimburse;wsj_0938;e29;ei782;['OCCURRENCE'];;reimburs;reimburse;NONE;FUTURE;VERB;POS;
consider;wsj_0938;e33;ei783;['I_STATE'];;consid;consider;NONE;PRESENT;VERB;POS;
said;wsj_0938;e36;ei785;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
appointed;wsj_0938;e37;ei786;['OCCURRENCE'];;appoint;appointed;NONE;PASTPART;VERB;POS;
solicit;wsj_0938;e39;ei787;['OCCURRENCE'];;solicit;solicit;NONE;INFINITIVE;VERB;POS;
review;wsj_0938;e40;ei788;['OCCURRENCE'];;review;review;NONE;NONE;NOUN;POS;
dispute;wsj_0938;e43;ei789;['OCCURRENCE'];;disput;dispute;NONE;NONE;NOUN;POS;
agreed;wsj_0938;e44;ei790;['I_STATE'];;agre;agreed;PERFECTIVE;PRESENT;VERB;POS;
tender;wsj_0938;e46;ei791;['OCCURRENCE'];;tender;tender;NONE;INFINITIVE;VERB;POS;
made;wsj_0938;e50;ei793;['OCCURRENCE'];;made;made;PERFECTIVE;PRESENT;VERB;POS;
said;wsj_0938;e55;ei794;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
received;wsj_0938;e56;ei795;['OCCURRENCE'];;receiv;received;PERFECTIVE;PAST;VERB;POS;
declined;wsj_0938;e58;ei796;['I_ACTION'];;declin;declined;NONE;PAST;VERB;POS;
identify;wsj_0938;e60;ei797;['OCCURRENCE'];;identifi;identify;NONE;INFINITIVE;VERB;POS;
said;wsj_0938;e61;ei798;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
speculated;wsj_0938;e64;ei800;['I_ACTION'];;specul;speculated;PERFECTIVE;PRESENT;VERB;POS;
low;wsj_0938;e223;ei860;['STATE'];;low;low;NONE;NONE;OTHER;POS;
agreed;wsj_0938;e68;ei803;['I_STATE'];;agre;agreed;PERFECTIVE;PRESENT;VERB;POS;
bought;wsj_0938;e70;ei804;['OCCURRENCE'];;bought;bought;NONE;NONE;VERB;POS;can
said;wsj_0938;e72;ei805;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
materializes;wsj_0938;e74;ei806;['OCCURRENCE'];;materi;materializes;NONE;PRESENT;VERB;POS;
glad;wsj_0938;e192;ei807;['STATE'];;glad;glad;NONE;PRESENT;ADJECTIVE;POS;
remains;wsj_0938;e81;ei808;['STATE'];;remain;remains;NONE;PRESENT;VERB;POS;
planned;wsj_0938;e82;ei809;['I_STATE'];;plan;planned;NONE;PAST;VERB;POS;
acquire;wsj_0938;e84;ei810;['OCCURRENCE'];;acquir;acquire;NONE;INFINITIVE;VERB;POS;
had;wsj_0938;e195;ei811;['STATE'];;had;had;PERFECTIVE;NONE;VERB;POS;would
vote;wsj_0938;e85;ei813;['OCCURRENCE'];;vote;vote;NONE;INFINITIVE;VERB;POS;
said;wsj_0938;e86;ei814;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
purchase;wsj_0938;e202;ei815;['OCCURRENCE'];;purchas;purchase;NONE;NONE;NOUN;POS;
rejected;wsj_0938;e88;ei816;['OCCURRENCE'];;reject;rejected;NONE;PASTPART;VERB;POS;
aimed;wsj_0938;e89;ei817;['I_STATE'];;aim;aimed;NONE;PAST;VERB;POS;
consolidating;wsj_0938;e91;ei818;['I_ACTION'];;consolid;consolidating;NONE;NONE;ADJECTIVE;POS;
opposed;wsj_0938;e92;ei820;['I_ACTION'];;oppos;opposed;NONE;PAST;VERB;POS;
indicate;wsj_0938;e94;ei821;['I_ACTION'];;indic;indicate;NONE;PAST;VERB;NEG;
said;wsj_0938;e98;ei822;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
agreed;wsj_0938;e99;ei823;['I_STATE'];;agre;agreed;NONE;PAST;VERB;POS;
buy;wsj_0938;e101;ei824;['OCCURRENCE'];;buy;buy;NONE;INFINITIVE;VERB;POS;
lease;wsj_0938;e207;ei825;['OCCURRENCE'];;leas;lease;NONE;NONE;NOUN;POS;
succeeds;wsj_0938;e103;ei826;['OCCURRENCE'];;succe;succeeds;NONE;PRESENT;VERB;POS;
done;wsj_0938;e106;ei827;['OCCURRENCE'];;done;done;PROGRESSIVE;PRESENT;VERB;POS;
suggestion;wsj_0938;e107;ei828;['OCCURRENCE'];;suggest;suggestion;NONE;NONE;NOUN;POS;
accommodate;wsj_0938;e110;ei829;['OCCURRENCE'];;accommod;accommodate;NONE;INFINITIVE;VERB;POS;
facilitate;wsj_0938;e112;ei830;['I_STATE'];;facilit;facilitate;NONE;INFINITIVE;VERB;POS;
arrangements;wsj_0938;e208;ei831;['OCCURRENCE'];;arrang;arrangement;NONE;NONE;NOUN;POS;
said;wsj_0938;e113;ei832;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
said;wsj_0938;e115;ei833;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
successful;wsj_0938;e209;ei834;['STATE'];;success;successful;NONE;PRESENT;ADJECTIVE;POS;
expects;wsj_0938;e118;ei835;['I_STATE'];;expect;expects;NONE;PRESENT;VERB;POS;
acquire;wsj_0938;e120;ei836;['OCCURRENCE'];;acquir;acquire;NONE;INFINITIVE;VERB;POS;
own;wsj_0938;e211;ei837;['STATE'];;own;own;NONE;PRESENT;VERB;NEG;
provide;wsj_0938;e122;ei838;['OCCURRENCE'];;provid;provide;NONE;PRESENT;VERB;POS;
said;wsj_0938;e124;ei839;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
exceed;wsj_0938;e126;ei840;['OCCURRENCE'];;exceed;exceed;NONE;NONE;VERB;NEG;would
declined;wsj_0938;e129;ei841;['OCCURRENCE'];;declin;declined;NONE;PAST;VERB;POS;
give;wsj_0938;e131;ei842;['OCCURRENCE'];;give;give;NONE;INFINITIVE;VERB;POS;
responded;wsj_0938;e135;ei843;['OCCURRENCE'];;respond;responded;NONE;PAST;VERB;POS;
announcement;wsj_0938;e136;ei844;['OCCURRENCE'];;announc;announcement;NONE;NONE;NOUN;POS;
trading;wsj_0938;e214;ei845;['OCCURRENCE'];;trade;trading;NONE;NONE;NOUN;POS;
closed;wsj_0938;e138;ei846;['OCCURRENCE'];;close;closed;NONE;PAST;VERB;POS;
closed;wsj_0938;e141;ei848;['OCCURRENCE'];;close;closed;NONE;PAST;VERB;POS;
said;wsj_0938;e144;ei850;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
think;wsj_0938;e145;ei851;['I_STATE'];;think;think;NONE;PRESENT;VERB;NEG;
close;wsj_0938;e147;ei852;['I_STATE'];;close;close;NONE;PRESENT;ADJECTIVE;POS;
arranging;wsj_0938;e148;ei853;['I_ACTION'];;arrang;arranging;NONE;INFINITIVE;VERB;POS;
financing;wsj_0938;e149;ei854;['OCCURRENCE'];;financ;financing;NONE;NONE;NOUN;POS;
need;wsj_0938;e150;ei855;['I_STATE'];;need;need;NONE;FUTURE;VERB;POS;
offer;wsj_0938;e222;ei856;['OCCURRENCE'];;offer;offer;NONE;NONE;NOUN;POS;
begins;wsj_0938;e153;ei857;['ASPECTUAL'];;begin;begin;NONE;PRESENT;VERB;POS;
rise;wsj_0938;e155;ei858;['OCCURRENCE'];;rise;rise;NONE;INFINITIVE;VERB;POS;
reached;wsj_0938;e156;ei859;['OCCURRENCE'];;reach;reached;PERFECTIVE;NONE;VERB;NEG;could
said;wsj_0950;e2;ei1991;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
fell;wsj_0950;e3;ei1992;['OCCURRENCE'];;fell;fell;NONE;PAST;VERB;POS;
production;wsj_0950;e75;ei1993;['OCCURRENCE'];;product;production;NONE;NONE;NOUN;POS;
fell;wsj_0950;e8;ei1994;['OCCURRENCE'];;fell;fell;NONE;PAST;VERB;POS;
boosted;wsj_0950;e10;ei1995;['OCCURRENCE'];;boost;boosted;NONE;PAST;VERB;POS;
closed;wsj_0950;e11;ei1996;['OCCURRENCE'];;close;closed;NONE;PAST;VERB;POS;
trading;wsj_0950;e79;ei1998;['OCCURRENCE'];;trade;trading;NONE;NONE;NOUN;POS;
operations;wsj_0950;e14;ei2000;['OCCURRENCE'];;oper;operation;NONE;NONE;NOUN;POS;
disclosed;wsj_0950;e15;ei2001;['I_ACTION'];;disclos;disclosed;PERFECTIVE;FUTURE;VERB;POS;
closed;wsj_0950;e17;ei2002;['OCCURRENCE'];;close;closed;NONE;PAST;VERB;POS;
fell;wsj_0950;e19;ei2004;['OCCURRENCE'];;fell;fell;NONE;PAST;VERB;POS;
drop;wsj_0950;e20;ei2006;['OCCURRENCE'];;drop;drop;NONE;NONE;NOUN;POS;
fell;wsj_0950;e24;ei2007;['OCCURRENCE'];;fell;fell;NONE;PAST;VERB;POS;
charge;wsj_0950;e91;ei2010;['OCCURRENCE'];;charg;charge;NONE;NONE;NOUN;POS;
announced;wsj_0950;e26;ei2011;['I_ACTION'];;announc;announced;NONE;NONE;ADJECTIVE;POS;
plan;wsj_0950;e93;ei2012;['I_STATE'];;plan;plan;NONE;NONE;NOUN;POS;
reduce;wsj_0950;e28;ei2013;['OCCURRENCE'];;reduc;reduce;NONE;INFINITIVE;VERB;POS;
fell;wsj_0950;e32;ei2014;['OCCURRENCE'];;fell;fell;NONE;PAST;VERB;POS;
fell;wsj_0950;e35;ei2015;['OCCURRENCE'];;fell;fell;NONE;PAST;VERB;POS;
hurt;wsj_0950;e36;ei2016;['OCCURRENCE'];;hurt;hurt;NONE;PAST;VERB;POS;
said;wsj_0950;e37;ei2017;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
decline;wsj_0950;e99;ei2018;['OCCURRENCE'];;declin;decline;NONE;NONE;NOUN;POS;
edged;wsj_0950;e39;ei2019;['OCCURRENCE'];;edg;edged;NONE;PAST;VERB;POS;
fell;wsj_0950;e40;ei2022;['OCCURRENCE'];;fell;fell;NONE;PAST;VERB;POS;
rose;wsj_0950;e41;ei2025;['OCCURRENCE'];;rose;rose;NONE;PAST;VERB;POS;
dropped;wsj_0950;e42;ei2028;['OCCURRENCE'];;drop;dropped;NONE;PAST;VERB;POS;
attributed;wsj_0950;e43;ei2031;['I_ACTION'];;attribut;attributed;NONE;PAST;VERB;POS;
decline;wsj_0950;e118;ei2032;['OCCURRENCE'];;declin;decline;NONE;NONE;NOUN;POS;
said;wsj_0950;e45;ei2035;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
rose;wsj_0950;e48;ei2036;['OCCURRENCE'];;rose;rose;NONE;PAST;VERB;POS;
used;wsj_0950;e49;ei2037;['OCCURRENCE'];;use;used;NONE;PASTPART;VERB;POS;
boost;wsj_0950;e51;ei2038;['OCCURRENCE'];;boost;boost;NONE;INFINITIVE;VERB;POS;
fell;wsj_0950;e57;ei2039;['OCCURRENCE'];;fell;fell;NONE;PAST;VERB;POS;
jumped;wsj_0950;e58;ei2042;['OCCURRENCE'];;jump;jumped;NONE;PAST;VERB;POS;
rose;wsj_0950;e60;ei2045;['OCCURRENCE'];;rose;rose;NONE;PAST;VERB;POS;
earned;wsj_0950;e61;ei2048;['OCCURRENCE'];;earn;earned;NONE;PAST;VERB;POS;
rose;wsj_0950;e62;ei2050;['OCCURRENCE'];;rose;rose;NONE;PAST;VERB;POS;
said;wsj_0950;e67;ei2055;['REPORTING'];;said;said;PERFECTIVE;PRESENT;VERB;POS;
wants;wsj_0950;e68;ei2056;['I_STATE'];;want;want;NONE;PRESENT;VERB;POS;
boost;wsj_0950;e70;ei2057;['OCCURRENCE'];;boost;boost;NONE;INFINITIVE;VERB;POS;
capitalizing;wsj_0973;e1;ei1991;['OCCURRENCE'];;capit;capitalizing;NONE;PRESPART;VERB;POS;
expects;wsj_0973;e3;ei1992;['I_STATE'];;expect;expects;NONE;PRESENT;VERB;POS;
told;wsj_0973;e4;ei1994;['REPORTING'];;told;told;NONE;PAST;VERB;POS;
said;wsj_0973;e6;ei1995;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
expects;wsj_0973;e7;ei1996;['I_STATE'];;expect;expects;NONE;PRESENT;VERB;POS;
rise;wsj_0973;e12;ei1997;['OCCURRENCE'];;rise;rise;NONE;INFINITIVE;VERB;POS;
earned;wsj_0973;e13;ei1998;['OCCURRENCE'];;earn;earned;NONE;PAST;VERB;POS;
shed;wsj_0973;e15;ei1999;['OCCURRENCE'];;shed;shed;PERFECTIVE;PRESENT;VERB;POS;
expect;wsj_0973;e17;ei2000;['I_STATE'];;expect;expect;NONE;PAST;VERB;NEG;
produce;wsj_0973;e20;ei2001;['OCCURRENCE'];;produc;produce;NONE;INFINITIVE;VERB;POS;
acquiring;wsj_0973;e22;ei2002;['OCCURRENCE'];;acquir;acquiring;NONE;NONE;NOUN;POS;
said;wsj_0973;e24;ei2003;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
offset;wsj_0973;e467;ei2058;['OCCURRENCE'];;offset;offset;PERFECTIVE;PRESENT;OTHER;POS;
expects;wsj_0973;e31;ei2005;['I_STATE'];;expect;expects;NONE;PRESENT;VERB;POS;
meet;wsj_0973;e33;ei2006;['OCCURRENCE'];;meet;meet;NONE;INFINITIVE;VERB;POS;
handle;wsj_0973;e37;ei2009;['OCCURRENCE'];;handl;handle;NONE;NONE;NOUN;POS;can
said;wsj_0973;e39;ei2010;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
experiencing;wsj_0973;e44;ei2011;['I_STATE'];;experienc;experiencing;PROGRESSIVE;PRESENT;VERB;POS;
growth;wsj_0973;e134;ei2012;['OCCURRENCE'];;growth;growth;NONE;NONE;NOUN;POS;
said;wsj_0973;e47;ei2013;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
achieve;wsj_0973;e49;ei2014;['OCCURRENCE'];;achiev;achieve;NONE;FUTURE;VERB;POS;
had;wsj_0973;e138;ei2015;['STATE'];;had;had;PERFECTIVE;PRESENT;VERB;NEG;
beginning;wsj_0973;e52;ei2017;['ASPECTUAL'];;begin;beginning;PROGRESSIVE;PRESENT;VERB;POS;
shrink;wsj_0973;e54;ei2018;['OCCURRENCE'];;shrink;shrink;NONE;INFINITIVE;VERB;POS;
said;wsj_0973;e55;ei2019;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
foresees;wsj_0973;e56;ei2020;['I_STATE'];;forese;foresees;NONE;PRESENT;VERB;POS;
boost;wsj_0973;e57;ei2022;['OCCURRENCE'];;boost;boost;NONE;NONE;NOUN;POS;
positioned;wsj_0973;e58;ei2023;['I_STATE'];;posit;positioned;NONE;PRESENT;VERB;POS;
sell;wsj_0973;e60;ei2024;['OCCURRENCE'];;sell;sell;NONE;INFINITIVE;VERB;POS;
enhanced;wsj_0973;e65;ei2025;['OCCURRENCE'];;enhanc;enhanced;NONE;FUTURE;VERB;POS;
venture;wsj_0973;e66;ei2027;['OCCURRENCE'];;ventur;venture;NONE;NONE;NOUN;POS;
said;wsj_0973;e68;ei2028;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
said;wsj_0973;e69;ei2029;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
grow;wsj_0973;e70;ei2030;['OCCURRENCE'];;grow;grow;NONE;NONE;VERB;POS;could
provide;wsj_0973;e73;ei2031;['OCCURRENCE'];;provid;provide;NONE;INFINITIVE;VERB;POS;
adding;wsj_0973;e74;ei2032;['REPORTING'];;ad;adding;NONE;NONE;NOUN;POS;
expect;wsj_0973;e75;ei2033;['I_STATE'];;expect;expect;NONE;PRESENT;VERB;POS;
supply;wsj_0973;e77;ei2034;['OCCURRENCE'];;suppli;supply;NONE;INFINITIVE;VERB;POS;
expects;wsj_0973;e79;ei2035;['I_STATE'];;expect;expects;NONE;PRESENT;VERB;POS;
grow;wsj_0973;e81;ei2036;['OCCURRENCE'];;grow;grow;NONE;INFINITIVE;VERB;POS;
negotiating;wsj_0973;e82;ei2039;['OCCURRENCE'];;negoti;negotiating;PROGRESSIVE;PRESENT;VERB;POS;
build;wsj_0973;e84;ei2040;['OCCURRENCE'];;build;build;NONE;INFINITIVE;VERB;POS;
produce;wsj_0973;e85;ei2041;['OCCURRENCE'];;produc;produce;NONE;NONE;NOUN;POS;would
said;wsj_0973;e87;ei2042;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
own;wsj_0973;e154;ei2043;['STATE'];;own;own;NONE;NONE;ADJECTIVE;POS;would
deal;wsj_0973;e466;ei2044;['OCCURRENCE'];;deal;deal;NONE;NONE;NOUN;POS;
involve;wsj_0973;e89;ei2045;['I_STATE'];;involv;involve;NONE;FUTURE;VERB;POS;
investment;wsj_0973;e90;ei2046;['OCCURRENCE'];;invest;investment;NONE;NONE;NOUN;POS;
struck;wsj_0973;e91;ei2047;['OCCURRENCE'];;struck;struck;NONE;PAST;VERB;POS;
handshake;wsj_0973;e155;ei2048;['OCCURRENCE'];;handshak;handshake;NONE;NONE;NOUN;POS;
added;wsj_0973;e93;ei2049;['REPORTING'];;ad;added;NONE;PAST;VERB;POS;
said;wsj_0973;e94;ei2050;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
sale;wsj_0973;e95;ei2051;['OCCURRENCE'];;sale;sale;NONE;NONE;NOUN;POS;
offset;wsj_0973;e101;ei2052;['OCCURRENCE'];;offset;offset;NONE;FUTURE;VERB;POS;
disclose;wsj_0973;e102;ei2053;['OCCURRENCE'];;disclos;disclose;NONE;PAST;VERB;NEG;
rise;wsj_0973;e105;ei2054;['OCCURRENCE'];;rise;rise;NONE;FUTURE;VERB;POS;
said;wsj_0973;e106;ei2055;['REPORTING'];;said;said;NONE;PAST;VERB;POS;
